size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1047552,2026-01-01T01:00:55.087Z,281.38922446799575,-1.1933601169738144e-12,3845472.3627260434,2026-01-01T01:09:42.344Z,354.9648385784267,34.70859351520646,1647063.8905513703,2026-01-01T01:18:22.639Z,67.98229066338256,3.181799511470231e-11,3811969.238896892
triple,gs-cape-town,POI,1017596,2026-01-01T02:47:13.749Z,258.7381067429839,-4.400133935303377e-11,3845502.591611938,2026-01-01T02:55:43.722Z,190.2520093252347,31.44736899123633,1747272.6184027195,2026-01-01T03:04:11.345Z,121.05542011858029,3.5332400163965288e-12,3813388.077906301
triple,gs-cape-town,POI,996229,2026-01-01T12:53:00.413Z,55.21219169779778,-1.301262274414321e-12,3813650.3427573647,2026-01-01T13:01:17.561Z,348.7119721365403,27.515217159544186,1886915.8497925138,2026-01-01T13:09:36.642Z,282.9020704746256,6.1198349152751306e-12,3845224.005319696
triple,gs-cape-town,POI,1062027,2026-01-01T14:38:24.336Z,108.37498336478423,-2.457424988250849e-06,3811118.2824988556,2026-01-01T14:47:11.859Z,184.00331571490494,39.7298446294726,1517227.3721745345,2026-01-01T14:56:06.363Z,260.2142281844869,7.0007647663045616e-12,3845372.7816912336
triple,gs-cape-town,POI,200119,2026-01-01T16:33:25.750Z,190.47795558544487,-6.218484364240123e-09,3831951.2911567134,2026-01-01T16:35:05.631Z,201.4649353311171,0.44442381993683966,3785925.498698263,2026-01-01T16:36:45.869Z,212.47256404678586,7.352945357404198e-10,3838011.312791233
triple,ut-26,POI,1008077,2026-01-01T01:12:42.291Z,250.05354554546884,-1.5235837517401027e-10,3811755.2892836845,2026-01-01T01:21:04.557Z,182.08479816830064,28.498208772346302,1837257.91265991,2026-01-01T01:29:30.368Z,113.41224827599704,6.639504051064046e-12,3817514.821612633
triple,ut-26,POI,814803,2026-01-01T10:56:29.260Z,48.49323425168844,-1.0245420737047562e-10,3817136.4639225155,2026-01-01T11:03:18.453Z,358.60295158055874,11.55764799513584,2745749.5298805097,2026-01-01T11:10:04.063Z,309.1877593817696,1.7754826475580617e-10,3812385.436995417
triple,ut-26,POI,1077265,2026-01-01T12:40:18.558Z,95.94231417704589,-1.0826715464581915e-11,3817222.3791292,2026-01-01T12:49:17.009Z,176.36586431403063,56.00762645561899,1232545.549319706,2026-01-01T12:58:15.823Z,257.6093977021906,4.830365827269296e-13,3811200.829421909
triple,ut-26,POI,531202,2026-01-01T22:33:17.499Z,335.72580870552366,-3.027440983358802e-11,3815088.938705988,2026-01-01T22:37:43.883Z,6.132335102827625,3.8236999724876606,3415052.8477675905,2026-01-01T22:42:08.701Z,36.3174609752671,1.659040206771833e-08,3817844.332318774
triple,gs-svalbard,POI,361838,2026-01-01T00:00:00Z,85.52265850052366,29.342236107913223,1837265.9428106693,2026-01-01T00:00:00Z,85.52265850052366,29.342236107913223,1837265.9428106693,2026-01-01T00:06:01.838Z,109.0764069429411,4.653814342828837e-13,3855458.2247472466
