utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7434194.931150129,0.0002994033109277021,1.5526632389355322,2.8856438016415717,1.5094515964136657,1.236928687746219
2026-01-01T00:08:20Z,EME2000,7436664.469487591,0.0003847129898664215,1.5526662515164689,2.8856429407052144,3.449466252630866,6.072697509323802
2026-01-01T00:08:37.367Z,EME2000,7436600.424042962,0.0003808405948738849,1.5526661734092662,2.885642933016235,3.5049481227119488,6.034326249947775
2026-01-01T00:16:40Z,EME2000,7431326.553671783,0.00043347726320723887,1.552659737357683,2.885640200502146,5.834952771675178,4.179793980592873
2026-01-01T00:22:47.911Z,EME2000,7425029.838895927,0.0010006548268009397,1.5526520418245353,2.8856325633908955,0.5611687251614104,3.532795786639256
2026-01-01T00:25:00Z,EME2000,7422970.257731248,0.0012033642123631773,1.5526495220440037,2.8856284814982174,0.8002897441037051,3.4237749868567753
2026-01-01T00:25:32.797Z,EME2000,7422505.888684876,0.0012494447487486414,1.5526489537335584,2.885627369819102,0.8558367307266233,3.400530655171881
2026-01-01T00:27:40.580Z,EME2000,7420929.712722224,0.0014065409488569624,1.5526470242596535,2.8856227145177504,1.062697393681248,3.3195219185720433
2026-01-01T00:30:38.541Z,EME2000,7419487.463040655,0.0015507958053605922,1.5526452580631471,2.8856155629916795,1.3348964076805219,3.2225890503558032
2026-01-01T00:32:34.675Z,EME2000,7419094.401644885,0.001589873682839951,1.552644776610605,2.8856106506879464,1.5077269856971232,3.1641320333137464
2026-01-01T00:33:20Z,EME2000,7419065.580881604,0.0015925543833426945,1.55264474131046,2.8856087139349813,1.574830882494533,3.1416657830210726
2026-01-01T00:34:48.229Z,EME2000,7419211.729464405,0.0015773561758076295,1.5526449203443824,2.8856049528796452,1.7056139728324542,3.0977742417795877
2026-01-01T00:41:40Z,EME2000,7423091.733143378,0.0011865132216412944,1.5526496707627757,2.8855890261559467,2.351572987955186,2.857357957022592
2026-01-01T00:43:01.497Z,EME2000,7424342.62643057,0.001062470006380362,1.55265120126706,2.885586454761622,2.496914910215478,2.7922854791116603
2026-01-01T00:43:46.634Z,EME2000,7425077.571405076,0.0009902050041422637,1.5526521002660414,2.8855851393823913,2.582378354998974,2.751280496688783
2026-01-01T00:48:43.090Z,EME2000,7430188.893800213,0.0005160545933478879,1.5526583478865046,2.8855785824974167,3.330425462659603,2.295250412109671
2026-01-01T00:50:00Z,EME2000,7431461.284472272,0.0004177563706448998,1.5526599018812919,2.885577475262526,3.6332369932386093,2.068203235839402
2026-01-01T00:51:09.166Z,EME2000,7432537.71908962,0.0003514799882226054,1.5526612161595856,2.8855766751012015,3.9729999674015093,1.7965769362650565
2026-01-01T00:52:34.608Z,EME2000,7433748.041231184,0.0003087863242312136,1.5526626934804277,2.8855759228623117,4.468288804305302,1.3854620000537388
2026-01-01T00:53:36.658Z,EME2000,7434525.986916926,0.0003057269412973772,1.5526636428031826,2.885575524234602,4.834535828206837,1.0803443598562668
2026-01-01T00:58:20Z,EME2000,7436691.714101073,0.0003929293399012007,1.5526662846526003,2.885574841264954,6.006409446379965,0.18762098825387064
2026-01-01T01:01:26.603Z,EME2000,7436673.684356437,0.00039013875959742283,1.5526662626815309,2.8855748256322413,0.2808055808235589,6.097071184323889
2026-01-01T01:06:19.999Z,EME2000,7434338.287254262,0.00029909412709887013,1.552663413823307,2.885574054622191,1.5397934000010203,5.127137367199864
2026-01-01T01:06:40Z,EME2000,7434089.9812755035,0.0002994944801590659,1.5526631108237594,2.885573929508282,1.6598907170574269,5.026743965304317
2026-01-01T01:10:17.792Z,EME2000,7430860.602180717,0.0004610851046027147,1.5526591683670958,2.885571692907039,2.8155820743159437,4.085605917895478
2026-01-01T01:14:21.999Z,EME2000,7426645.733958685,0.00084106127689376,1.5526540179238213,2.885566965165923,3.51605190669955,3.625690090574029
2026-01-01T01:15:00Z,EME2000,7425992.260151184,0.0009044456627015618,1.5526532189021482,2.8855660052060657,3.596624571494473,3.5825479513645426
2026-01-01T01:17:06.878Z,EME2000,7423910.307483045,0.0011096542202752887,1.5526506723483877,2.8855623773282617,3.8393287962325555,3.464813503426196
2026-01-01T01:18:22.716Z,EME2000,7422778.157488638,0.0012227008678591664,1.5526492869835204,2.8855599164030017,3.971021742158431,3.407814607281365
