utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371160.9049949935,7427997.151208046,2.497375236408066e-06,1.5511300776420518,2.100231252323169,2.33985358909767,1.5858909775751666
2026-01-01T00:02:46.555Z,EME2000,6371162.933550507,7427998.727906965,2.5754815380602807e-06,1.5511300822187142,2.1002273970079117,2.599398527558677,1.4904056725911752
2026-01-01T00:07:09.567Z,EME2000,6371169.038904098,7428003.473304516,2.4663769309333483e-06,1.5511300882624275,2.1002213116701234,3.0076034699430707,1.3412717343969034
2026-01-01T00:07:14.279Z,EME2000,6371169.168340265,7428003.573909002,2.461148857525733e-06,1.551130088348964,2.1002212026687634,3.014578995925224,1.338937775683625
2026-01-01T00:08:20Z,EME2000,6371170.954282862,7428004.962035947,2.3748461154818086e-06,1.5511300894563274,2.100219682496939,3.109542863409143,1.308709899733361
2026-01-01T00:09:20.390Z,EME2000,6371172.485476885,7428006.152159021,2.2731156509154996e-06,1.5511300903000156,2.100218285730556,3.192062216821647,1.2856757628945208
2026-01-01T00:09:50.121Z,EME2000,6371173.167583768,7428006.682327688,2.2150891185765024e-06,1.5511300906505143,2.1002175981064095,3.230565466242747,1.2764582088983052
2026-01-01T00:13:59.549Z,EME2000,6371175.538369934,7428008.5250248825,1.542955155643582e-06,1.5511300917717437,2.1002118297474617,3.45160719500588,1.3011073982699501
2026-01-01T00:15:41.878Z,EME2000,6371174.418676158,7428007.654741202,1.2108291757065254e-06,1.551130091262506,2.100209463271549,3.4290864334027824,1.4244236046562384
2026-01-01T00:16:26.091Z,EME2000,6371173.602072003,7428007.020034354,1.0746575333878387e-06,1.5511300908714643,2.1002084407569397,3.374607897026708,1.5224525606663404
2026-01-01T00:16:40Z,EME2000,6371173.310943566,7428006.793754318,1.0346283751352823e-06,1.551130090727709,2.100208119073767,3.3496529746335537,1.5611081638612894
2026-01-01T00:18:07.866Z,EME2000,6371171.187022983,7428005.142933595,8.438183298154419e-07,1.5511300895988722,2.1002060868608945,3.086393566185465,1.9109167668218994
2026-01-01T00:20:46.812Z,EME2000,6371166.890123871,7428001.80316122,9.84271399539373e-07,1.5511300866806683,2.1002024101021224,2.435407693491009,2.718467092567024
2026-01-01T00:23:51.274Z,EME2000,6371162.905755532,7427998.706303265,1.6659604367884965e-06,1.5511300822117315,2.100198141851867,2.214096676688772,3.1214763043369436
2026-01-01T00:24:41.166Z,EME2000,6371162.155630517,7427998.1232670825,1.8682887841795927e-06,1.5511300808725768,2.1001969871188484,2.215086274897928,3.169631490167339
