utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.6814003125552544,-0.17701346729297673,0.18893949301942609,-0.684588719176764,510.0,112397.18533134085,3715300.026458765,-6435381.169682058,-63.78653966453133,6340.541907363285,3656.5170625361598
2026-01-01T00:02:52.953Z,EME2000,True,-0.6628586999311079,-0.2346115415541089,0.24622202072024918,-0.6670460891180482,510.0,99794.73589155308,4752960.696473748,-5712846.86182765,-81.59675478694037,5629.724794183583,4678.652523265337
2026-01-01T00:04:27.491Z,EME2000,True,-0.6506813158425089,-0.2654040773682355,0.27680641368874553,-0.6554027084705647,510.0,91660.07719830619,5263855.207289577,-5246399.917200842,-90.37204649483782,5170.6362949665845,5182.133460359784
2026-01-01T00:07:32.712Z,EME2000,False,-0.6227602795743875,-0.32400774351262523,0.3349313660186046,-0.628497888926605,510.0,73493.81880753962,6128976.110772865,-4204685.065506325,-105.24487058711307,4144.848258510736,6035.10859221282
2026-01-01T00:07:37.430Z,EME2000,False,-0.6219802139691798,-0.3254675755672745,0.3363778024730252,-0.6277431359151864,510.0,72996.42110489923,6148467.633209557,-4176162.5539343976,-105.5801978188366,4116.752981724853,6054.332896248129
2026-01-01T00:08:20Z,EME2000,False,-0.6147912231315894,-0.3385574924650771,0.34934422467105736,-0.6207811119429306,510.0,68439.04309002445,6318262.357021443,-3914827.887668722,-108.50184136901237,3859.312995617752,6221.8125585798
2026-01-01T00:10:01.006Z,EME2000,False,-0.5966578041861686,-0.3690109032930936,0.37948583866748614,-0.6031756926513114,510.0,57159.19610598329,6676187.585184215,-3268019.8499352564,-114.66432492673746,3222.002326854459,6574.934841242655
2026-01-01T00:13:50.693Z,EME2000,False,-0.5500002925969808,-0.43474981098100035,0.44442109657275836,-0.5576577524936661,510.0,29588.349873598785,7239710.4917014735,-1687205.6215505141,-124.38444451068423,1663.7334915286465,7131.121784429306
2026-01-01T00:16:02.485Z,EME2000,False,-0.5200097716728281,-0.47001225164729626,0.4791662541309844,-0.5282783561421881,510.0,12991.9904225115,7397381.0252027605,-735779.8768290778,-127.11786079009484,725.5829576233801,7286.79333409025
2026-01-01T00:16:40Z,EME2000,False,-0.5110665470883882,-0.47969393956561,0.48869360975917503,-0.5195029014083794,510.0,8215.399609434662,7419538.986255059,-461977.1987320953,-127.50561520702307,455.57968957008063,7308.672707084809
2026-01-01T00:22:06.428Z,EME2000,False,-0.4262295519988695,-0.5566810458642361,0.5642154176910944,-0.4359994777726311,510.0,-33115.18890557966,7185019.151333291,1906496.0840831231,-123.53681944638252,-1879.9389805867186,7077.14012629714
2026-01-01T00:25:00Z,EME2000,False,-0.37649080097560367,-0.5918787538198705,0.5985531886044063,-0.38686987213904833,510.0,-53970.82650619846,6755467.424046313,3101015.125353458,-116.18827974386907,-3057.4296521449464,6653.179818506898
2026-01-01T00:29:52.784Z,EME2000,False,-0.2865624540266147,-0.6413299396495911,0.6464483059549934,-0.2977959975876364,510.0,-85292.11811570148,5593665.130441946,4893640.204779111,-96.28620611526071,-4823.380725404107,5507.260966148812
2026-01-01T00:30:39.836Z,EME2000,False,-0.27150581214694575,-0.6480577446012251,0.6529154434751568,-0.28285539999165643,510.0,-89729.50496364599,5360795.16374049,5147412.79034879,-92.29621506179774,-5073.233195223578,5277.69565973508
2026-01-01T00:30:42.565Z,EME2000,False,-0.27062784540436796,-0.6484373684678916,0.6532798665453449,-0.2819839790355506,510.0,-89981.09863255873,5346928.698265382,5161799.343379855,-92.05862774813286,-5087.396274749801,5264.027145770118
2026-01-01T00:32:18.692Z,EME2000,False,-0.23940772702736923,-0.6610545618894947,0.6653564558538951,-0.25098126045229074,510.0,-98414.78958979047,4834704.993945298,5643905.692887237,-83.28240108489547,-5561.933009421108,4759.203782264707
2026-01-01T00:33:20Z,EME2000,False,-0.21921174845699284,-0.668329381417779,0.6722814940053412,-0.23091045903142482,510.0,-103338.58550161538,4485119.898089597,5925211.305813893,-77.29307010923054,-5838.745582691879,4414.762294581307
2026-01-01T00:34:43.626Z,EME2000,False,-0.19134612805817788,-0.6772686267835639,0.6807380351222396,-0.20319841040166028,510.0,-109445.48285459567,3982221.1084756646,6273883.248658809,-68.6775756080957,-6181.764970359576,3919.3831653904494
2026-01-01T00:37:37.623Z,EME2000,False,-0.1323850960571073,-0.6921711322503626,0.6946187961731181,-0.14449234590181564,510.0,-119738.1860544188,2853653.6785576125,6860593.186964724,-49.34477638152509,-6758.738683686536,2808.132651236646
2026-01-01T00:39:11.542Z,EME2000,False,-0.10012925047923395,-0.698109678499307,0.6999980947012083,-0.11233733750957016,510.0,-123855.78519237043,2207618.1854372118,7094633.111602584,-38.2777955884651,-6988.81052792267,2172.231475468789
2026-01-01T00:39:59.019Z,EME2000,False,-0.08373792630951045,-0.70054419625342,0.7021483258594807,-0.09598706832569237,510.0,-125537.53660625416,1873524.3786592593,7189976.246127595,-32.55417571177428,-7082.522626195166,1843.427489722385
2026-01-01T00:41:26.499Z,EME2000,False,-0.053422636816238926,-0.7040264018964587,0.7051045525509044,-0.06572988118287797,510.0,-127917.89432991912,1247777.1402951109,7324388.698161409,-21.832762817666744,-7214.621092082669,1227.6573328474965
2026-01-01T00:41:40Z,EME2000,False,-0.04873397918300646,-0.704447576223154,0.705444352147809,-0.061048158441283,510.0,-128201.3739846402,1150268.6732501513,7340315.314731925,-20.161885497212335,-7230.2723898569375,1131.7101336435912
