utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.3716726587895021,0.2423340981114951,-0.8915204963016078,-0.09124047498213492,510.0,-4596856.807126716,-2548011.7659541555,5255243.85716594,-4440.251817476577,-2667.7909645886775,-5173.448124742279
2026-01-01T00:02:40.643Z,EME2000,True,-0.4409734490616454,0.23436350615425897,-0.85935567599941,-0.11010897480839701,510.0,-5249805.237954393,-2942986.726516947,4361887.220843101,-3671.8968621530603,-2239.333073861964,-5925.672411942365
2026-01-01T00:03:24.207Z,EME2000,True,-0.45930971785036234,0.23194694297247032,-0.8496966562216711,-0.11511208077199242,510.0,-5404887.142005753,-3037802.6659398694,4099798.452835207,-3446.7639347207464,-2112.964371216082,-6104.89414866229
2026-01-01T00:08:20Z,EME2000,True,-0.5778060893860272,0.21277675873442436,-0.774009038915104,-0.14756754957854337,510.0,-6182219.361533804,-3525950.24461146,2146294.004964373,-1771.599593714064,-1164.0745743804378,-7010.01265037829
2026-01-01T00:13:02.071Z,EME2000,True,-0.6794401699687697,0.19028913829218827,-0.6865207538575361,-0.175614218683187,510.0,-6438188.529650149,-3714734.477385342,111815.43510005996,-31.50749165514071,-165.78685767358002,-7322.082791795055
2026-01-01T00:16:40Z,EME2000,True,-0.7490888877810191,0.17037871396401458,-0.6097668562196024,-0.1949905461478244,510.0,-6297054.856826151,-3665228.221494429,-1474185.7856393647,1321.7036465342198,618.3473535536052,-7176.9663651136
2026-01-01T00:21:47.715Z,EME2000,True,-0.8325744275366073,0.13898446489670377,-0.4896634148101939,-0.2184785603346187,510.0,-5609269.88960018,-3310649.070480422,-3581470.0861405125,3113.9822652015027,1668.4023128758445,-6414.136258022801
2026-01-01T00:22:05.101Z,EME2000,True,-0.836737082403204,0.13710858281897104,-0.4825158487524734,-0.2196605270671713,510.0,-5554312.947401779,-3281159.6011239938,-3692448.9599162354,3208.145179521759,1724.0022480988646,-6352.634906258179
2026-01-01T00:25:00Z,EME2000,True,-0.8751506270307393,0.1177014394374958,-0.40873275152322414,-0.23064103926729881,510.0,-4913776.135088488,-2932560.1677816855,-4743242.218258044,4098.255421004414,2252.3573058456477,-5633.639100140437
2026-01-01T00:30:09.831Z,EME2000,True,-0.9271107401813942,0.08127728395349615,-0.2709578011150946,-0.24584862938060703,510.0,-3436811.000138018,-2110126.091060033,-6242281.722565805,5361.456077662479,3015.182652913402,-3967.973722973924
