utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.36825258434687136,-0.17693892453554005,0.08349449418983974,-0.9089066621749669,510.0,-1925801.3112617477,2095363.2277115947,-6864867.316627962,-4816.588313661609,4747.559087936743,2798.057268177581
2026-01-01T00:01:06.280Z,EME2000,True,-0.36536522104998687,-0.20643508157542093,0.0956396703492854,-0.9026327413724383,510.0,-2240728.662690592,2405358.397597135,-6664924.063013582,-4682.939699697823,4603.193581756123,3233.082375126424
2026-01-01T00:04:00.566Z,EME2000,True,-0.3559241252819212,-0.2828692496449574,0.12705779413360838,-0.8815664022621885,510.0,-3020049.8756666672,3168435.3047660887,-6006234.551400883,-4238.061832087998,4131.853130428434,4307.15959159208
2026-01-01T00:08:20Z,EME2000,True,-0.33704088999259446,-0.39263053780251284,0.17202830913847128,-0.8382427811277999,510.0,-4009710.951662148,4126030.4397626086,-4705730.502645957,-3349.6336074763844,3209.9816200272344,5664.134324682156
2026-01-01T00:09:53.507Z,EME2000,True,-0.32886800821749756,-0.43071502868593503,0.187587385632836,-0.8192321831975156,510.0,-4305496.005668482,4408282.874617955,-4156863.503369433,-2972.364326986839,2822.773864773611,6067.2001309641255
2026-01-01T00:12:17.351Z,EME2000,False,-0.31493942980913747,-0.4874926610830486,0.2107354307874293,-0.7866095849609894,510.0,-4688483.70169724,4768795.060057232,-3245305.229757343,-2343.6973343874156,2181.3120148049356,6585.835477593389
2026-01-01T00:12:53.703Z,EME2000,False,-0.31116612810379124,-0.5014657456430583,0.2164227174494523,-0.7777332152090084,510.0,-4770658.565912889,4845016.565107876,-3003858.5088736056,-2176.806733015867,2011.6932285763994,6696.355762697527
2026-01-01T00:13:05.886Z,EME2000,False,-0.3098791519017592,-0.506112953593488,0.21831333123100297,-0.7747024453481124,510.0,-4796834.696764744,4869175.779002696,-2922060.7187075014,-2120.2350325893226,1954.2543301303087,6731.4792230929415
2026-01-01T00:16:40Z,EME2000,False,-0.2854821123888986,-0.584664578550146,0.2501977465266728,-0.7169856217022259,510.0,-5141088.296427047,5176549.940617542,-1426506.960153936,-1083.3377084495733,906.1124060660567,7186.275645054932
2026-01-01T00:18:33.830Z,EME2000,False,-0.2712007369384976,-0.6238334823025388,0.2660384873582509,-0.683012056911471,510.0,-5231830.132540447,5246937.525097789,-601220.2073692122,-509.3041808428975,329.28115142820957,7298.759790620202
2026-01-01T00:21:15.900Z,EME2000,False,-0.24940735474811065,-0.6761893281507321,0.2871381445630419,-0.6309640638178261,510.0,-5247420.346835816,5233283.01895059,584323.9972645605,317.33059125360415,-497.4300960330545,7300.100083107409
2026-01-01T00:25:00Z,EME2000,False,-0.21668651091678484,-0.7414211557700182,0.3132742232881773,-0.5524498952724585,510.0,-5049424.964745449,4995597.746399798,2192753.814651096,1442.4409927498375,-1615.1162739354122,6995.943870432032
2026-01-01T00:29:41.710Z,EME2000,False,-0.17186576152265806,-0.8105278382411601,0.3406843946304736,-0.4443432532486745,510.0,-4455029.509458487,4355239.232798227,4054202.6416911017,2750.13768950534,-2901.68351044436,6134.423278806512
2026-01-01T00:33:20Z,EME2000,False,-0.13481948608347474,-0.8534169612228443,0.3574426897627016,-0.3545954314490792,510.0,-3756786.423931209,3626465.1523217885,5289451.849447722,3622.4562493146827,-3749.5646960664258,5139.517524689953
