utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371314.235716451,7428116.327353057,1.5263969998126095e-05,1.5533747620377516,0.005765021047964458,4.579092283738687,6.1572294978956
2026-01-01T00:00:32.577Z,EME2000,6371315.037773034,7428116.950748196,1.535343173701277e-05,1.5533747624159526,0.005764353644638285,4.584096470501928,6.184313772670265
2026-01-01T00:05:26.022Z,EME2000,6371317.8009983655,7428119.098453374,1.55893918000601e-05,1.553374763596872,0.005758342495807324,4.642243965595598,0.13202190631073907
2026-01-01T00:06:02.854Z,EME2000,6371317.436802767,7428118.8153839065,1.5540382163483337e-05,1.5533747634514514,0.005757587995657406,4.649464155015004,0.16108173847875595
2026-01-01T00:08:20Z,EME2000,6371314.880401455,7428116.8284317935,1.5220504255446367e-05,1.5533747623479839,0.005754778496673769,4.67179390168617,0.2738398192027433
2026-01-01T00:12:00.990Z,EME2000,6371308.939156673,7428112.210623379,1.4407639939592887e-05,1.5533747589007263,0.005750250546727082,4.6826181130657965,0.480689107310778
2026-01-01T00:13:30.806Z,EME2000,6371306.774380687,7428110.528059664,1.405484782293182e-05,1.5533747570302514,0.005748409805998255,4.675697783711856,0.5760777282356713
2026-01-01T00:16:40Z,EME2000,6371303.65984736,7428108.1073004175,1.344539067623246e-05,1.5533747525509145,0.0057445312204044184,4.641311976902951,0.7968188394690063
2026-01-01T00:18:35.436Z,EME2000,6371302.594708121,7428107.279424884,1.322348293680091e-05,1.5533747496738337,0.005742163881883953,4.611776122867232,0.9400586116874043
2026-01-01T00:25:00Z,EME2000,6371300.928820792,7428105.9846200235,1.327838947488068e-05,1.55337474140101,0.005734272813511233,4.522850875879627,1.4077764258381469
2026-01-01T00:29:48.036Z,EME2000,6371305.430696501,7428109.483686262,1.3652115708382567e-05,1.5533747385240073,0.005728359107740937,4.493973416731782,1.7203669156043968
2026-01-01T00:33:20Z,EME2000,6371314.8067915775,7428116.771218824,1.3905661806222581e-05,1.5533747389103196,0.005724006693338843,4.49098462764948,1.932138577266911
2026-01-01T00:41:40Z,EME2000,6371324.918877603,7428124.630793412,1.4010517298463337e-05,1.5533747471556705,0.005713743280962596,4.535033548077763,2.3805858336984285
