size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,420622,2026-01-01T01:41:27.783Z,359.51140401373823,-1.724412417917193e-11,3828591.962866472,2026-01-01T01:44:58.260Z,335.94710737137456,2.348210892981132,3582685.760534184,2026-01-01T01:48:28.405Z,312.50986121170257,2.2742502938139018e-10,3840784.2961289873
triple,gs-cape-town,POI,1062741,2026-01-01T03:20:39.035Z,68.99125227017753,-1.0194820741597645e-10,3811220.031936744,2026-01-01T03:29:28.597Z,352.5281148319499,45.863267034354685,1391124.9381663934,2026-01-01T03:38:21.776Z,276.80653927439596,7.806781267868116e-12,3844795.789856844
triple,gs-cape-town,POI,990610,2026-01-01T05:07:37.225Z,122.59856327707631,-2.8101484656648824e-11,3812915.720067601,2026-01-01T05:15:49.187Z,187.89595679183364,23.70154353044909,2045564.1440042544,2026-01-01T05:24:07.835Z,253.6767116666678,8.328411062116303e-14,3844252.102309076
triple,gs-cape-town,POI,963512,2026-01-01T14:31:58.529Z,288.26156549959404,-2.16526037358099e-12,3844476.6978236474,2026-01-01T14:40:03.506Z,350.99234278127534,20.51034099953743,2200817.4572388385,2026-01-01T14:48:02.041Z,53.26742757336336,6.000877986250941e-08,3814497.342393365
triple,gs-cape-town,POI,1074864,2026-01-01T16:17:32.171Z,264.7390344294756,-4.246450138078531e-12,3845193.1504252017,2026-01-01T16:26:31.614Z,186.42460952764262,52.83710067931085,1281912.023046286,2026-01-01T16:35:27.035Z,107.36704777041736,2.6039111141267446e-12,3811619.5993899354
triple,gs-cape-town,POI,526966,2026-01-01T18:06:46.947Z,232.5153076791508,-2.8248695718556313e-11,3842158.797740089,2026-01-01T18:11:10.207Z,202.77810795309315,3.8825851341773867,3427623.422696196,2026-01-01T18:15:33.913Z,172.8416472852492,2.2043792232134903e-08,3826985.2290403293
triple,ut-26,POI,975492,2026-01-01T01:23:32.967Z,62.732638220638805,-8.813719480154407e-12,3817232.647732552,2026-01-01T01:31:42.604Z,358.00138798855653,23.553536611841103,2039319.3511664856,2026-01-01T01:39:48.459Z,293.93063281712534,1.723354539905236e-07,3811207.482513671
triple,ut-26,POI,1013311,2026-01-01T03:09:09.847Z,106.95437200865375,-1.2790753394296316e-12,3817224.747432405,2026-01-01T03:17:35.600Z,175.62835856524418,30.107206144648735,1779639.9720140742,2026-01-01T03:26:03.158Z,245.04799615956847,4.746358650951321e-12,3811201.483126432
triple,ut-26,POI,828352,2026-01-01T12:59:01.809Z,314.37742030955167,-9.726234129931294e-13,3812965.250849412,2026-01-01T13:05:57.303Z,5.351047045691111,12.396497009972949,2684999.7416612078,2026-01-01T13:12:50.161Z,55.80533141429078,4.895052787630805e-10,3817739.8100000024
triple,ut-26,POI,1075625,2026-01-01T14:42:46.504Z,262.6534803786958,-1.4371473916694043e-11,3811363.803729396,2026-01-01T14:51:43.086Z,182.71345460179444,53.32802683103728,1266252.3534778089,2026-01-01T15:00:42.129Z,101.97641134590967,1.0711739769273712e-10,3817844.583263638
triple,ut-49,POI,402214,2026-01-01T00:03:07.427Z,333.67244639919153,-4.0358730718352866e-12,3842538.5524611357,2026-01-01T00:06:28.558Z,311.3206965567463,2.1630152631516903,3614132.097182455,2026-01-01T00:09:49.641Z,289.033834781439,8.001294720500428e-08,3851222.2132504545
triple,ut-49,POI,931936,2026-01-01T01:42:12.959Z,34.739049025421885,-1.580211424358134e-12,3824245.602027093,2026-01-01T01:49:58.118Z,335.5311816246903,19.946336857462185,2237912.7489359886,2026-01-01T01:57:44.895Z,276.7687955899324,5.125476397864788e-13,3852035.2133107153
triple,ut-49,POI,1098938,2026-01-01T03:26:05.927Z,83.8719671546663,-4.6424963514378555e-09,3816260.8556486913,2026-01-01T03:35:12.558Z,357.497168933918,81.51231236645462,1075161.1655187353,2026-01-01T03:44:24.865Z,271.65245155895326,5.173812696978359e-12,3852145.3562332154
triple,ut-49,POI,1005754,2026-01-01T05:13:54.608Z,133.19806644798007,-3.304336466374386e-11,3821194.3437836035,2026-01-01T05:22:14.536Z,199.94730769425354,24.637061816341717,2011096.2738216314,2026-01-01T05:30:40.362Z,267.00952056551733,2.2593129615605337e-11,3852124.630164479
triple,ut-49,POI,566589,2026-01-01T07:06:40.828Z,194.1393968913104,-1.2040083572360615e-06,3838890.168857573,2026-01-01T07:11:23.292Z,226.22281747816112,3.9637282974272576,3430650.9797872626,2026-01-01T07:16:07.417Z,258.3840891322742,1.981058217073792e-11,3851780.779388062
