utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.5100013877906577,0.44514000833984724,-0.33242321049948925,-0.656691530741806,510.0,1825416.6704055532,-6620581.525102117,-2844722.9587814007,-611.970941362011,2739.7834385833203,-6763.664984122706
2026-01-01T00:04:14.596Z,EME2000,True,-0.5475753694832265,0.35950972391609587,-0.2660238925353953,-0.707209489292527,510.0,1614126.0752354097,-5723195.083005395,-4459473.093638565,-1039.0565164705927,4272.459743019912,-5854.579697608133
2026-01-01T00:06:05.038Z,EME2000,True,-0.5612296729556389,0.32052858440631343,-0.23585923203241788,-0.7257086904796372,510.0,1490061.6944164406,-5218458.27471296,-5078378.875545025,-1205.4093322500178,4858.812910970287,-5342.221289880785
2026-01-01T00:08:20Z,EME2000,True,-0.5756575803603188,0.2716197795581325,-0.19806093580933723,-0.7453944668649104,510.0,1314724.0483572178,-4518642.142613356,-5752392.307153288,-1389.0688656179532,5496.406876122042,-4631.30089785825
2026-01-01T00:10:11.256Z,EME2000,True,-0.5856417386383349,0.23039213259996677,-0.16623812529792256,-0.7591495932279354,510.0,1152618.0450511677,-3881297.5676803486,-6232094.878890282,-1522.1117545477098,5949.3524553051875,-3983.505554598207
2026-01-01T00:13:14.981Z,EME2000,True,-0.5982691823974718,0.16085984804578557,-0.11264351480206052,-0.7768587601702033,510.0,855711.9400655443,-2730966.1397977825,-6858204.596365145,-1701.1393607624323,6538.8078977009845,-2813.7640834114954
2026-01-01T00:13:45.857Z,EME2000,True,-0.5999131855122963,0.1490299159674673,-0.10353426224153287,-0.779214290511487,510.0,802800.1756750294,-2527842.208032362,-6941900.49838627,-1725.909797162755,6617.353528151458,-2607.150124123895
2026-01-01T00:14:48.538Z,EME2000,True,-0.6028236417121291,0.12491203639858155,-0.0849710510629826,-0.7834414851390868,510.0,693163.3519993465,-2108525.7894681282,-7091995.505475838,-1771.2707064776387,6757.9455451387,-2180.5712036330324
2026-01-01T00:15:11.106Z,EME2000,True,-0.6037310687660767,0.11619817687752694,-0.07826671449657785,-0.7847809259269881,510.0,653022.0215394999,-1955506.1983606936,-7139451.6150947865,-1785.9618653029572,6802.2995039215175,-2024.8815690348952
2026-01-01T00:16:35.530Z,EME2000,True,-0.606463686716931,0.08348232647704133,-0.05310773072101971,-0.7889309645319751,510.0,500167.39163320116,-1375150.5519200205,-7285554.481314368,-1833.0606514685683,6938.339670869246,-1434.2988025599548
