size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,965348,2026-01-01T04:45:59.584Z,50.420637657695984,-5.525859937100032e-13,3814345.121258667,2026-01-01T04:54:01.583Z,347.40317148353523,23.23706407869103,2067399.7420096397,2026-01-01T05:02:04.932Z,285.0405021195715,6.7823407440797e-08,3844354.803748998
triple,gs-cape-town,POI,1076451,2026-01-01T06:30:51.899Z,103.8930698328471,-4.341181816030154e-13,3810451.8762707603,2026-01-01T06:39:46.716Z,182.7167953825773,47.120751878002785,1368728.5327295708,2026-01-01T06:48:48.350Z,262.15446190081127,1.5613875301212746e-12,3844718.773782092
triple,gs-cape-town,POI,432166,2026-01-01T08:23:52.926Z,175.63352153604063,-6.5986981093448386e-12,3826970.5951198074,2026-01-01T08:27:28.207Z,199.7708401565655,2.226210178676559,3594165.8622833434,2026-01-01T08:31:05.092Z,224.0033052065638,6.023945198784553e-12,3839996.7072735713
triple,gs-cape-town,POI,762037,2026-01-01T15:57:19.836Z,299.74958310599936,-9.719314132020316e-14,3843130.957198819,2026-01-01T16:03:43.123Z,345.22621693444256,8.855578828110195,2974703.3301370842,2026-01-01T16:10:01.873Z,30.416893333585378,1.2522348778118864e-09,3819848.0006899033
triple,gs-cape-town,POI,1098231,2026-01-01T17:41:38.052Z,271.92693391098277,-3.2273670222121354e-06,3845148.3857951676,2026-01-01T17:50:50.141Z,1.3130458816322885,80.63869129923505,1073986.2814265194,2026-01-01T17:59:56.283Z,90.0018165156735,2.441050610252591e-08,3810557.000015703
triple,gs-cape-town,POI,830667,2026-01-01T19:29:11.505Z,247.1565329782531,-4.6413070544783077e-11,3844003.629710115,2026-01-01T19:36:06.843Z,196.8940201454301,12.871734722550665,2667106.223768026,2026-01-01T19:43:02.172Z,146.1360930235772,2.9173008478643096e-10,3819013.8953994485
triple,ut-26,POI,734999,2026-01-01T02:49:47.817Z,42.68108177567009,-1.0904210777660802e-12,3817008.502810135,2026-01-01T02:55:56.923Z,358.7751433396768,8.501801754214263,2987045.3629664574,2026-01-01T03:02:02.816Z,315.2599337347398,2.4604613958828126e-10,3812416.787094042
triple,ut-26,POI,1087195,2026-01-01T04:32:52.888Z,92.41859614782734,-4.613077399302812e-13,3817209.19241468,2026-01-01T04:41:56.617Z,176.5682194659016,68.79539212032626,1118540.6127769272,2026-01-01T04:51:00.083Z,261.54767951800966,2.8299804254366936e-11,3810707.760479059
triple,ut-26,POI,327063,2026-01-01T06:24:50.359Z,155.3332148455348,-8.378887278190228e-11,3816476.3475605478,2026-01-01T06:27:33.564Z,173.52673852541577,1.3255234743229094,3670966.046464862,2026-01-01T06:30:17.422Z,191.8057502201829,4.162430466668135e-10,3814627.58702608
triple,ut-26,POI,340268,2026-01-01T14:27:33.649Z,347.4214526238136,-3.1644671099002526e-13,3815142.501799294,2026-01-01T14:30:24.135Z,6.45713485000203,1.4403704135946855,3659255.5446781265,2026-01-01T14:33:13.917Z,25.400402352336222,1.536780503460267e-07,3817040.1968139308
triple,ut-26,POI,1087745,2026-01-01T16:06:57.478Z,278.2614450585075,-6.720477255487179e-13,3811218.8188175093,2026-01-01T16:16:01.210Z,3.422130589497086,69.47818625070377,1114572.77702554,2026-01-01T16:25:05.223Z,87.75252448071343,2.874093830790308e-10,3817664.2871252843
