utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.20223193546484136,-0.7529306019751018,0.573707298570533,0.2511128998169063,510.0,1071378.1766378668,-4396294.371866115,5895784.901863797,1578.6825949793833,-5591.5926463010155,-4452.927353240337
2026-01-01T00:04:58.193Z,EME2000,True,0.28336404930101733,-0.7082443754249753,0.5377330697040372,0.35907919180772746,510.0,1489573.5741789555,-5851792.3478239365,4334222.975976077,1205.9242105448343,-4099.979837983321,-5945.406922759625
2026-01-01T00:08:20Z,EME2000,True,0.33491714117373617,-0.669274040543446,0.50675617684398,0.42790296146805884,510.0,1702008.1387013546,-6558538.000704902,3056758.104105388,892.4204490269989,-2880.952507405126,-6673.124178996275
2026-01-01T00:16:40Z,EME2000,True,0.4474102424434474,-0.5452142507579821,0.40920694035590616,0.5788913332324689,510.0,1927926.3604754077,-7161295.758094626,-510545.9432763928,-7.223934755712291,519.3531856196471,-7305.599391039145
2026-01-01T00:16:41.485Z,EME2000,True,-0.44770719349793936,0.5447924319766153,-0.40887702396191206,-0.5792918558267963,510.0,1927913.5635690517,-7160516.672880073,-521396.5477303364,-10.005682105450793,529.685494214219,-7304.853149313336
2026-01-01T00:25:00Z,EME2000,True,-0.5329002127553081,0.3882511054297148,-0.28695759482761274,-0.6949343718285231,510.0,1695117.4588645026,-6060102.934402893,-3956133.16505315,-904.8949865562769,3795.2196640980774,-6196.404743463924
2026-01-01T00:33:20Z,EME2000,True,-0.5862234110557638,0.20788645612290454,-0.14741019227221186,-0.7690224762027921,510.0,1059427.376709935,-3518554.1210623207,-6459572.310646493,-1586.0558869908743,6163.975856017096,-3614.8486292956086
2026-01-01T00:38:49.793Z,EME2000,True,-0.6021484157350667,0.08135936987740264,-0.04996153020901053,-0.79265489581537,510.0,490224.90092080255,-1337652.6344778042,-7293164.9689405095,-1835.44734909465,6945.556708644342,-1396.2447981617627
2026-01-01T00:41:40Z,EME2000,True,-0.6041776317934593,0.015010880765161964,0.0010077055438851572,-0.7967076297040449,510.0,172425.741801594,-142289.2745973956,-7427554.990146957,-1890.0928864347802,7067.617800058619,-179.22902330646875
2026-01-01T00:42:40.426Z,EME2000,True,-0.6038776514409966,-0.008593195907210971,0.019119281341859872,-0.7968013504978366,510.0,57977.40450112686,284780.6920862023,-7425241.309093061,-1896.8222170611332,7063.454491298935,255.78501624331886
2026-01-01T00:44:06.735Z,EME2000,True,-0.6025222152567927,-0.042289350880498976,0.04495535222930242,-0.7957120127471321,510.0,-105747.43396305779,892663.8514906857,-7376405.213045253,-1894.8241789903323,7014.299413422655,875.197165112699
2026-01-01T00:46:33.180Z,EME2000,True,-0.5977350454621704,-0.09925695576570791,0.08858274294157331,-0.7905782502772317,510.0,-381182.1996852319,1907087.9767959262,-7172148.992260488,-1860.2817120629322,6815.724310229132,1909.5367964567304
2026-01-01T00:48:12.680Z,EME2000,True,-0.5927074781961476,-0.1376871678800244,0.11797639931822353,-0.7847430524034272,510.0,-564161.6799025307,2575049.116877504,-6948060.978700413,-1814.7521843399732,6599.876078995029,2591.1609193556596
2026-01-01T00:50:00Z,EME2000,True,-0.5856902050582367,-0.1787656951869091,0.1493615850125473,-0.776338152383175,510.0,-755420.073210082,3267703.9741914878,-6631725.467891362,-1746.1745319144993,6296.2520298826885,3298.5384528943514
2026-01-01T00:51:11.507Z,EME2000,True,-0.5801051579896528,-0.20586668682873993,0.1700477324450133,-0.7695327683849897,510.0,-878312.7150969575,3709478.1396207474,-6379609.684845215,-1689.6152527541276,6054.716087274534,3750.045439039865
2026-01-01T00:51:27.855Z,EME2000,True,-0.5787270124110874,-0.2120278802675141,0.17474831658814105,-0.7678425938593232,510.0,-905819.3661147336,3807975.202132551,-6317480.264299944,-1675.4976135351612,5995.233871920193,3850.7530975328073
2026-01-01T00:53:42.998Z,EME2000,True,-0.5659058693319711,-0.2623992807789893,0.2131461964392409,-0.7519746428210066,510.0,-1123588.12384001,4582188.274787602,-5742701.631390882,-1542.5082164123035,5445.437461713854,4642.930535194217
2026-01-01T00:57:17.908Z,EME2000,True,-0.5403814152401741,-0.34002474958529494,0.27220040425117176,-0.719915297557972,510.0,-1427573.366677975,5641609.861606928,-4624006.277224075,-1275.8360017394627,4376.775838274596,5729.10163144487
2026-01-01T00:58:11.441Z,EME2000,False,-0.533069473958625,-0.35880244008862944,0.28646216304364347,-0.7106596752766247,510.0,-1493857.450131842,5867964.676587492,-4311016.7988976445,-1199.9904437352993,4077.9723380328173,5961.622313592994
2026-01-01T00:58:15.446Z,EME2000,False,-0.532507487604785,-0.36019737253561934,0.28752123318416095,-0.7099473001086312,510.0,-1498651.5972662389,5884250.648858462,-4287107.873098461,-1194.1788819478595,4055.149506096304,5978.359930205125
2026-01-01T00:58:20Z,EME2000,False,-0.5318658610466613,-0.36178203005127596,0.28872428146737233,-0.7091338081605058,510.0,-1504075.3101252571,5902660.295908506,-4259836.716282071,-1187.5471076993438,4029.1175756360713,5997.281507182331
2026-01-01T01:03:08.374Z,EME2000,False,-0.4859330641404996,-0.45808487131337666,0.36169261543905107,-0.6505426656151706,510.0,-1781674.6333458005,6812461.555987441,-2382489.532217046,-724.6730038211767,2237.924107169161,6935.191920330114
