size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,888276,2026-01-01T03:29:22.500Z,40.28241248968012,-2.649408203138472e-12,3816656.7200984163,2026-01-01T03:36:46.411Z,344.6909745609544,16.2827711898909,2440488.298642732,2026-01-01T03:44:10.776Z,289.6642139644722,1.865476518606679e-10,3844003.4726762273
triple,gs-cape-town,POI,1094200,2026-01-01T05:13:09.642Z,95.09437213657793,-1.4375759179228415e-06,3809922.7467167065,2026-01-01T05:22:13.538Z,180.14158284424747,66.3940668542422,1142992.755011271,2026-01-01T05:31:23.842Z,265.85779300193394,3.3516622494646283e-12,3844852.1998803467
triple,gs-cape-town,POI,667912,2026-01-01T07:04:00.460Z,157.82800168823405,-2.1020424363027355e-08,3821536.63259411,2026-01-01T07:09:32.603Z,196.53229475167646,6.181968786557877,3207033.462627191,2026-01-01T07:15:08.372Z,235.4578113696788,8.333116749968534e-14,3842081.2638387266
triple,gs-cape-town,POI,586509,2026-01-01T14:40:56.323Z,308.54726722957736,-2.2917140904979037e-13,3841901.9036779865,2026-01-01T14:45:51.001Z,342.1728867680874,4.4704329309901985,3368862.8054468124,2026-01-01T14:50:42.832Z,15.625366164622413,1.1732237856358916e-08,3824270.61852805
triple,gs-cape-town,POI,1088822,2026-01-01T16:24:11.307Z,275.6799938026424,-1.0449640090712523e-11,3845177.6212300016,2026-01-01T16:33:18.993Z,358.81063014771263,57.62005269692035,1223100.6437876618,2026-01-01T16:42:20.129Z,81.29321620033967,2.138834057152063e-11,3810894.188729801
triple,gs-cape-town,POI,923318,2026-01-01T18:11:11.488Z,252.3558562030532,-3.178341148548791e-10,3844574.240650905,2026-01-01T18:18:53.525Z,194.18722734672323,18.96654453497112,2284133.6413165256,2026-01-01T18:26:34.806Z,135.41434061775706,1.0628580501693017e-07,3816427.5537725617
triple,ut-26,POI,494081,2026-01-01T01:34:19.515Z,27.22211471209454,-2.386589861669992e-11,3816616.2249901514,2026-01-01T01:38:27.413Z,359.08425522807704,3.187581946245042,3477075.346689939,2026-01-01T01:42:33.596Z,331.1289415822641,7.678446044985653e-12,3813501.827353124
triple,ut-26,POI,1091845,2026-01-01T03:15:23.025Z,85.3673455928774,-1.7473968495271744e-13,3817167.584538934,2026-01-01T03:24:29.646Z,356.93263350138204,80.89425255038825,1065304.010217979,2026-01-01T03:33:34.870Z,269.3248703311598,3.2680236728982403e-09,3810619.8153805137
triple,ut-26,POI,651536,2026-01-01T05:04:46.561Z,136.2921162327955,-8.744629495297842e-12,3816881.378575934,2026-01-01T05:10:11.275Z,174.1110105934511,6.270034598928245,3181892.0674627083,2026-01-01T05:15:38.097Z,212.2597666836096,3.819554342945014e-09,3813151.133330745
triple,ut-26,POI,1062834,2026-01-01T14:49:43.202Z,286.274411899021,-2.3526788686621132e-11,3811523.7263067937,2026-01-01T14:58:35.039Z,3.8765119703538704,45.91382269120566,1380845.8330336353,2026-01-01T15:07:26.036Z,80.67375363774885,8.574927006581747e-12,3817744.830169658
