utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.746138273399327,0.09255938170173195,-0.6528144973020948,-0.0924319746617873,510.0,-7114720.27496544,-1923929.1789549093,-970357.0925428837,957.0520368480429,125.32575439891002,-7259.995730404205
2026-01-01T00:03:40.423Z,EME2000,True,-0.8124872727883793,0.08199942786498154,-0.5681141000467823,-0.10191611606979543,510.0,-6738217.314838292,-1851309.8602351684,-2535183.98658944,2445.5694554832826,530.9597681559073,-6882.426484406345
2026-01-01T00:06:35.128Z,EME2000,True,-0.8583091424950845,0.07293752966509241,-0.49618018805518316,-0.10858523682908967,510.0,-6213503.448050741,-1731650.4844482169,-3694083.3672392415,3546.3476982498105,835.4746370720553,-6351.7413472365815
2026-01-01T00:08:20Z,EME2000,True,-0.8827829029255843,0.06723433830798672,-0.4512026538157483,-0.11220541539601259,510.0,-5809133.261493,-1634958.3806548724,-4339282.3608309785,4158.418296333439,1006.8705998328311,-5941.792750061771
2026-01-01T00:11:07.798Z,EME2000,True,-0.9170166598712075,0.05774309670740755,-0.3767893118518014,-0.11737118375282365,510.0,-5035418.477624683,-1444508.9670698764,-5272526.830425987,5042.47369823633,1257.9197500505077,-5156.379523080327
2026-01-01T00:12:40.836Z,EME2000,True,-0.9333130523862935,0.05230668782631208,-0.33438998436998857,-0.11989201394196132,510.0,-4545826.92774944,-1321583.4980873363,-5729450.242429858,5474.604118006212,1382.6817915885256,-4658.992059231981
2026-01-01T00:14:06.365Z,EME2000,True,-0.946565982029782,0.04721215897642849,-0.2947930564643887,-0.12198732544474701,510.0,-4062048.727194269,-1198784.6425940953,-6107125.102676157,5831.310730528681,1487.1312491071646,-4167.320998636496
2026-01-01T00:16:21.792Z,EME2000,True,-0.9641075315160081,0.038978211877207555,-0.23105655136997616,-0.12486086953877232,510.0,-3238659.556646716,-987355.2931715058,-6615555.956357617,6310.54826024024,1630.6457053039662,-3330.180629987358
2026-01-01T00:16:40Z,EME2000,True,-0.9661404642342855,0.03785719628121101,-0.22240305544434638,-0.1252050996880884,510.0,-3123246.4611334093,-957508.3980495667,-6675123.55971065,6366.594541971697,1647.7807721301488,-3212.813107853285
2026-01-01T00:17:02.777Z,EME2000,True,-0.9685741818535281,0.0364505946230683,-0.21155292123531166,-0.1256215344405545,510.0,-2977463.9274064032,-919739.9918705698,-6746615.764575932,6433.823065642267,1668.469484211239,-3064.5531458344753
2026-01-01T00:19:39.225Z,EME2000,True,-0.9819832635684255,0.026674821383610738,-0.13638170467857488,-0.1280521557984192,510.0,-1939693.9592480417,-648872.3882028443,-7144259.013174269,6806.6242516801685,1787.40856687061,-2008.8746854724848
2026-01-01T00:20:12.158Z,EME2000,True,-0.984065780541378,0.02459487486230677,-0.12043984166533227,-0.12846741313510385,510.0,-1714550.2221658388,-589676.8015623711,-7206651.242963508,6864.818505384937,1807.135399581828,-1779.7821393204583
2026-01-01T00:22:51.423Z,EME2000,True,-0.990477093402719,0.014455173496906042,-0.042975960996775926,-0.1299970852753222,510.0,-604706.7060422949,-295821.13016025524,-7400543.016447983,7043.750961599315,1875.4658344471986,-650.1091720857594
2026-01-01T00:23:19.238Z,EME2000,True,-0.9909728300832829,0.012673459124225026,-0.029406835216713587,-0.13018245470528186,510.0,-408583.7432053739,-243551.07604619162,-7415849.423467705,7057.374903276241,1882.7203510511513,-450.4130497322308
2026-01-01T00:24:28.791Z,EME2000,True,-0.9913987840797639,0.008208508843320335,0.004542107483495871,-0.13053903848023077,510.0,82850.21832509688,-112134.8265525655,-7429777.072141672,7068.3293235513665,1894.6886136579124,50.07740734608251
2026-01-01T00:25:00Z,EME2000,True,-0.9912119917663305,0.006201603131149916,0.019775951934577107,-0.1306492985909571,510.0,303372.8010729889,-52959.748370356625,-7424708.434726452,7062.502573209282,1897.181914177584,274.71515448382615
2026-01-01T00:25:04.432Z,EME2000,True,-0.9911664837125318,0.005916474763279356,0.02193899928547788,-0.13066245521060232,510.0,334670.6397841624,-44551.0130228434,-7423420.246810152,7061.135738499235,1897.39118097714,306.5997578837728
2026-01-01T00:25:21.738Z,EME2000,True,-0.9909435883501988,0.00480286487770875,0.030384044733844727,-0.13070786901411113,510.0,456814.24236271926,-11710.440277936053,-7417037.405799106,7054.514938408973,1897.8632839722643,431.03992544829134
2026-01-01T00:27:02.452Z,EME2000,True,-0.9882193795341829,-0.0016823662039248256,0.0794684636517678,-0.1307837560320781,510.0,1163904.0099696617,179176.48604853125,-7337273.335870744,6975.549005978001,1889.7122089966617,1151.6465721599689
2026-01-01T00:30:17.213Z,EME2000,True,-0.9760694794390026,-0.014197959302980716,0.17372940552046542,-0.130018779092911,510.0,2492900.611984523,541698.7845022364,-6979880.9071838185,6630.134348097423,1821.6331669034744,2507.2605614001495
2026-01-01T00:33:05.885Z,EME2000,True,-0.9582918670033064,-0.024936187134933455,0.25410795891660903,-0.12839014534505327,510.0,3571869.5841763625,840113.4548460038,-6462851.388914948,6134.119968553246,1708.628541686945,3609.324295290511
2026-01-01T00:33:20Z,EME2000,True,-0.9565025416133459,-0.025828027980853988,0.2607625248075216,-0.12821351923193014,510.0,3658104.416912989,864148.6675017837,-6411283.497831004,6084.734330712377,1696.9878858153356,3697.4750640782377
2026-01-01T00:33:20.565Z,EME2000,True,-0.9564298931713164,-0.02586373177735005,0.2610288640535716,-0.12820631403232668,510.0,3661544.619762217,865108.139064374,-6409191.6713044755,6082.731247440448,1696.5146843920352,3700.9919384445966
2026-01-01T00:40:04.971Z,EME2000,True,-0.8858816760742869,-0.05071883229931165,0.4450943128528681,-0.12055002576540423,510.0,5770828.84613871,1465605.9381667406,-4449705.619042037,4210.124061509692,1233.8070052809157,5861.774785849766
2026-01-01T00:41:40Z,EME2000,True,-0.864087214347025,-0.05630381216104022,0.4860542353173648,-0.11804425893784315,510.0,6145077.079246521,1576269.2725540188,-3873964.671016668,3660.5972943291868,1093.5275826853824,6246.553299155885
2026-01-01T00:46:49.511Z,EME2000,True,-0.7802535452007026,-0.07357776837947103,0.6116371819650912,-0.10812342410335551,510.0,6977156.567964815,1836804.2086770067,-1791377.5558377947,1674.0806170341289,576.8480838502445,7106.200930650132
2026-01-01T00:50:00Z,EME2000,True,-0.7195151692732253,-0.08338452999480771,0.6820509973610385,-0.10075404876271557,510.0,7171602.876538093,1913774.162228686,-414131.0755526235,361.4067948544068,228.890331274409,7311.296665096037
2026-01-01T00:55:03.848Z,EME2000,True,-0.6097699938070827,-0.09747478542904568,0.7817136430589956,-0.08719518973833855,510.0,6960622.982453146,1897120.3721234258,1792728.5367610604,-1739.6418695535829,-337.6640150883211,7105.839213473549
2026-01-01T00:57:08.450Z,EME2000,True,-0.5606743963764749,-0.10263861067620962,0.8176429267533539,-0.08105295291685799,510.0,6692004.009457761,1840871.0365863414,2662376.102217236,-2566.5142938014005,-564.0506029017907,6835.363295655196
2026-01-01T00:58:20Z,EME2000,True,-0.5315165792422283,-0.10543016663248615,0.8368906285665356,-0.07738657358996594,510.0,6491901.736574649,1795974.7514692978,3144412.4885987295,-3024.5028882552892,-690.3865422407873,6633.1575774184275
2026-01-01T01:00:38.857Z,EME2000,True,-0.4730816096994307,-0.11047085184318363,0.8712575784491545,-0.07000152464162546,510.0,6012603.222419456,1683634.4620791893,4033155.237710736,-3868.1536682560472,-925.1443397998692,6147.742237773853
2026-01-01T01:02:49.614Z,EME2000,True,0.41603027877367815,0.11474537184296807,-0.8998972297449744,0.06274777033039047,510.0,5458429.973435072,1549059.8892627473,4801325.040253944,-4596.393279787103,-1130.3706335792824,5585.543479651177
2026-01-01T01:03:27.394Z,EME2000,True,0.3992151916403947,0.11589249370246553,-0.9074819724411062,0.060602230663123244,510.0,5281043.906946154,1505293.1543987528,5008967.614015313,-4793.0583970513935,-1186.3029090154319,5405.463565156848
2026-01-01T01:04:37.572Z,EME2000,True,0.3676183575688782,0.11791649774828881,-0.92073514808376,0.056561734594289974,510.0,4932344.741238009,1418515.750316533,5376033.830759075,-5140.492543684573,-1285.7636127425023,5051.34731199539
2026-01-01T01:06:40Z,EME2000,True,0.3114705404456165,0.12110867717161267,-0.9412135386656938,0.0493544869354371,510.0,4268763.662930749,1251197.6614032462,5953883.415823948,-5686.730272297217,-1444.2554019892375,4377.130614965897
2026-01-01T01:06:51.847Z,EME2000,True,0.3059738741736047,0.12139438485598746,-0.9430147663319045,0.048647118399913654,510.0,4201102.540517025,1234002.4541778306,6005333.955253641,-5735.315552687608,-1458.5111605507454,4308.366239134611
2026-01-01T01:10:18.960Z,EME2000,True,0.20837070677579095,0.12571304163448696,-0.9692674085030418,0.03603568418332816,510.0,2934525.733410216,908480.1578059868,6766925.148592977,-6453.0500250363975,-1674.0099279726533,3020.6602994321856
2026-01-01T01:11:55.162Z,EME2000,True,0.16223780020053102,0.12727655436057841,-0.9780475535816737,0.03004260023856712,510.0,2301529.8701313958,743613.8396232042,7026740.984407279,-6696.881838473501,-1750.941818434043,2376.812596743597
