utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371283.6864710655,7428092.5830598725,1.277213459429259e-05,1.552656268255921,2.885651062353358,4.452288610243479,0.12675427703144848
2026-01-01T00:01:40.237Z,EME2000,6371284.707236931,7428093.376447152,1.2809056186232806e-05,1.5526562686864243,2.88564892432786,4.478002158987042,0.19977372617137426
2026-01-01T00:03:55.613Z,EME2000,6371284.164252597,7428092.954414175,1.2654552935179456e-05,1.5526562684637144,2.885646036796807,4.510331315980292,0.30079071111665795
2026-01-01T00:08:20Z,EME2000,6371278.220395335,7428088.3345677955,1.1830389851317714e-05,1.5526562654839808,2.8856403968729425,4.541957242451035,0.5295854995172272
2026-01-01T00:11:21.998Z,EME2000,6371273.554375667,7428084.707916095,1.1138155175398726e-05,1.5526562618222985,2.885636513320402,4.524351421771672,0.7264589669805129
2026-01-01T00:16:40Z,EME2000,6371269.2967062965,7428081.398652832,1.0453948676132354e-05,1.5526562538430875,2.8856297241122864,4.427677199288772,1.13636514556432
2026-01-01T00:16:53.438Z,EME2000,6371269.203073523,7428081.325876976,1.0447103311240576e-05,1.5526562534983714,2.8856294371129474,4.422927136856011,1.1543512744277953
2026-01-01T00:18:43.845Z,EME2000,6371268.531536723,7428080.803926545,1.0452752041863419e-05,1.5526562507440982,2.8856270787142644,4.385622605005464,1.3004063930726386
2026-01-01T00:22:33.905Z,EME2000,6371267.736996271,7428080.1863717865,1.0709733408521199e-05,1.5526562458822706,2.885622162576386,4.327559703612699,1.5850779268011794
2026-01-01T00:25:00Z,EME2000,6371268.625688173,7428080.877105544,1.0938686443433446e-05,1.5526562437702156,2.8856190396349395,4.306995291069356,1.749545967293012
2026-01-01T00:30:36.590Z,EME2000,6371279.833809042,7428089.588589215,1.139741534190902e-05,1.552656242757787,2.8856118432393356,4.29604049129612,2.0920411605877014
2026-01-01T00:33:20Z,EME2000,6371288.139856516,7428096.044440364,1.1537626199327814e-05,1.5526562442830218,2.885608349638415,4.304931917507384,2.244107845793254
2026-01-01T00:35:21.593Z,EME2000,6371292.880572747,7428099.7291469565,1.1582716156604304e-05,1.5526562461711801,2.8856057504585655,4.316986082869839,2.351822033430258
