size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1089612,2026-01-01T00:07:25.845Z,267.20660561975745,-6.071977589767944e-09,3844930.797239038,2026-01-01T00:16:33.063Z,184.47015252126008,67.41718062690362,1135932.2839836765,2026-01-01T00:25:35.457Z,100.99628216444215,1.017309105473245e-08,3810564.4266351084
triple,gs-cape-town,POI,661932,2026-01-01T01:55:55.798Z,238.71977483942356,-4.372759070802633e-11,3842730.0254173134,2026-01-01T02:01:26.537Z,200.48313613314656,6.736093549706651,3158150.1719611315,2026-01-01T02:06:57.730Z,161.93008866135497,1.7594890618302064e-10,3823156.7694656723
triple,gs-cape-town,POI,811194,2026-01-01T10:15:38.117Z,31.920080498366637,-5.931663170876131e-12,3818774.1615758054,2026-01-01T10:22:23.745Z,342.68378951481645,11.93118798596192,2734460.6039048717,2026-01-01T10:29:09.311Z,293.9222473975209,1.1204048241353357e-11,3843450.809491804
triple,gs-cape-town,POI,1098245,2026-01-01T11:58:31.607Z,88.55482484696653,-3.781990341766855e-09,3809801.0829277607,2026-01-01T12:07:37.793Z,178.31354356344886,85.09102460655657,1064730.192086453,2026-01-01T12:16:49.852Z,268.776679683408,3.455820867922497e-12,3844774.621601827
triple,gs-cape-town,POI,785646,2026-01-01T13:48:11.465Z,147.40422479026503,-3.231570039595466e-12,3818483.610067376,2026-01-01T13:54:41.889Z,194.3321233860323,9.693870173989357,2905680.4259785167,2026-01-01T14:01:17.111Z,241.5619302578156,4.017150783275139e-11,3842846.72747603
triple,gs-cape-town,POI,377705,2026-01-01T21:27:45.493Z,318.58175930368554,-7.438459666903599e-07,3840086.196135654,2026-01-01T21:30:54.959Z,339.6300010021346,1.6619709895578572,3654370.4389165347,2026-01-01T21:34:03.198Z,0.604760547475563,4.6385025782637814e-11,3829000.001546858
triple,gs-cape-town,POI,1072646,2026-01-01T23:09:41.034Z,278.38242913944424,-4.209070922523749e-11,3845111.4223688757,2026-01-01T23:18:40.740Z,356.81495022299646,44.65439861735894,1413816.7258881938,2026-01-01T23:27:33.680Z,74.64103996248966,1.1664268278486527e-08,3811615.206210365
triple,ut-26,POI,380026,2026-01-01T00:24:37.239Z,201.94012985262694,-5.550942205305486e-07,3814241.658433424,2026-01-01T00:27:46.719Z,180.70745183109116,1.7904529822992015,3621531.947864392,2026-01-01T00:30:57.265Z,159.36561700128914,3.7244683815192277e-10,3816705.1916704234
triple,ut-26,POI,1082103,2026-01-01T10:00:53.796Z,80.13621710311288,-2.977497619060204e-12,3817252.982157473,2026-01-01T10:09:55.960Z,357.3127233991354,59.818952239600456,1191074.4697104383,2026-01-01T10:18:55.899Z,275.29660514900496,1.6295149334514485e-10,3810542.339417094
triple,ut-26,POI,788363,2026-01-01T11:49:08.820Z,127.25589284889598,-1.0130640121754186e-07,3817057.255529849,2026-01-01T11:55:41.721Z,174.63504223752645,10.605669057812296,2817871.2471289635,2026-01-01T12:02:17.183Z,222.48862072210053,2.4256524518878085e-10,3812349.868492327
triple,ut-26,POI,1029432,2026-01-01T21:35:27.328Z,292.46455729463776,-5.277392334627501e-12,3811928.3661754006,2026-01-01T21:44:02.828Z,4.117626144009269,33.66701856188713,1666462.2403506455,2026-01-01T21:52:36.760Z,75.00497817708836,7.00995955968466e-08,3818077.828610144
triple,ut-26,POI,953570,2026-01-01T23:22:02.956Z,243.42574603571796,-1.4524521943541317e-10,3812166.019459389,2026-01-01T23:29:57.814Z,181.76950571563174,20.968779838517204,2164024.0836812635,2026-01-01T23:37:56.526Z,119.47994569631226,5.303814543003919e-12,3818090.453170458
triple,ut-49,POI,1078734,2026-01-01T00:01:32.237Z,266.8589550750033,-1.5196154180349617e-11,3852083.5552471443,2026-01-01T00:10:33.914Z,188.37098164932135,54.77347827356437,1260562.6999123462,2026-01-01T00:19:30.971Z,109.32915823647751,4.473027128739498e-13,3817431.1117678653
triple,ut-49,POI,832584,2026-01-01T01:48:23.496Z,260.9435758294599,-3.303965558690522e-11,3851905.5929510966,2026-01-01T01:55:20.155Z,210.7082423104582,13.126299804278098,2657491.732738862,2026-01-01T02:02:16.080Z,160.1267767546565,2.962821239964383e-10,3828642.5642671674
triple,ut-49,POI,663929,2026-01-01T08:38:01.417Z,359.2965935946849,-2.98577636992361e-08,3834733.738485644,2026-01-01T08:43:33.318Z,320.8516124070539,6.8819766924363925,3155324.000106519,2026-01-01T08:49:05.346Z,282.6111861007924,1.3507639229612878e-12,3851659.8410770227
triple,ut-49,POI,1024590,2026-01-01T10:19:11.925Z,53.56080476586808,-1.3492776551601508e-10,3819716.3917599353,2026-01-01T10:27:42.654Z,343.9515460061721,33.17787517092908,1697516.3390546588,2026-01-01T10:36:16.515Z,274.87518129835007,7.2034060113414265e-12,3852017.151260033
triple,ut-49,POI,1095812,2026-01-01T12:04:32.013Z,101.73149548460512,-1.908548350720908e-12,3816385.5879431344,2026-01-01T12:13:36.696Z,185.761209346944,60.46594057531168,1197235.1738336587,2026-01-01T12:22:47.825Z,270.2517201631364,2.0778722013147504e-14,3852079.029953896
