utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371226.952697758,7428048.48683407,1.8043878810444537e-05,1.5511307539204928,2.100231419643454,6.14433235018157,1.1847755307007357
2026-01-01T00:04:54.329Z,EME2000,6371199.375322988,7428027.05232062,1.7462182710019145e-05,1.5511307596416788,2.100224611633853,6.2025557065692505,1.4164678478533408
2026-01-01T00:05:22.166Z,EME2000,6371197.631567107,7428025.69698539,1.7363175871151697e-05,1.5511307599840467,2.100223967919963,6.206584259571516,1.439858244985503
2026-01-01T00:06:07.503Z,EME2000,6371195.2175127445,7428023.82066009,1.7189691933337383e-05,1.5511307604555455,2.100222919530155,6.212178650496713,1.4789215810771532
2026-01-01T00:08:20Z,EME2000,6371191.406246026,7428020.8583501065,1.6624614600500808e-05,1.5511307611925218,2.1002198558463356,6.2202550063317466,1.6013550072723717
2026-01-01T00:09:17.289Z,EME2000,6371191.321353155,7428020.792367051,1.6371304460259663e-05,1.5511307612063963,2.100218531197394,6.219363353993598,1.658676649893347
2026-01-01T00:11:56.221Z,EME2000,6371196.023288679,7428024.446949978,1.5732919958114205e-05,1.551130760285625,2.100214856189994,6.202237176347761,1.8323516271829416
2026-01-01T00:13:47.158Z,EME2000,6371203.298728858,7428030.101789565,1.5413900257074877e-05,1.5511307588540562,2.100212290670385,6.179196256840449,1.9646653861853212
2026-01-01T00:14:35.043Z,EME2000,6371207.3076051595,7428033.217689793,1.5321509533070448e-05,1.5511307580555236,2.100211183134574,6.1673393443205615,2.023690089294842
2026-01-01T00:16:40Z,EME2000,6371219.626331516,7428042.792419214,1.5222031946266698e-05,1.5511307555309575,2.100208292611329,6.134312591502164,2.1797995555065532
2026-01-01T00:20:07.744Z,EME2000,6371242.3558479715,7428060.458918503,1.5455814944108873e-05,1.551130750310071,2.100203485317003,6.086787704369225,2.431953395006634
2026-01-01T00:21:54.111Z,EME2000,6371252.666786914,7428068.473080986,1.5694412288914193e-05,1.5511307473849234,2.100201023043543,6.071250684788286,2.552261615444481
2026-01-01T00:25:00Z,EME2000,6371264.463164665,7428077.641793348,1.6137794304347893e-05,1.5511307423346306,2.100196718406766,6.059917750973567,2.746696143994406
2026-01-01T00:25:16.496Z,EME2000,6371265.029361651,7428078.081868745,1.6173506135276295e-05,1.551130741907753,2.1001963363173237,6.059742123336287,2.763120575163581
2026-01-01T00:27:23.630Z,EME2000,6371266.636148852,7428079.330740593,1.640880407264602e-05,1.5511307388304973,2.1001933911853627,6.061661676613253,2.8864276696804554
2026-01-01T00:33:20Z,EME2000,6371253.048484614,7428068.769754892,1.6623346385179874e-05,1.5511307333624016,2.100185132433985,6.081445407704077,3.2176695555166472
2026-01-01T00:39:23.023Z,EME2000,6371240.664205949,7428059.144091757,1.6254774141822604e-05,1.551130734376068,2.10017671798838,6.1011575570557195,3.5555352580256994
2026-01-01T00:41:35.757Z,EME2000,6371239.815130517,7428058.484148846,1.5978751721560486e-05,1.551130736425419,2.100173641941724,6.105122284036746,3.682314243329858
2026-01-01T00:41:40Z,EME2000,6371239.810223205,7428058.480334643,1.596863929161324e-05,1.5511307365036995,2.1001735436246594,6.105190132097556,3.6864256703147698
2026-01-01T00:42:15.015Z,EME2000,6371239.807527643,7428058.47823952,1.5882260784232226e-05,1.551130737177257,2.100172732281723,6.105570975799205,3.7205346488009505
2026-01-01T00:47:57.626Z,EME2000,6371241.376992931,7428059.698104603,1.4870851478430747e-05,1.551130745654584,2.100164796570502,6.082821656894708,4.080757187521554
2026-01-01T00:49:03.879Z,EME2000,6371241.914700224,7428060.116036953,1.468683563582659e-05,1.5511307474942715,2.1001632627088322,6.071002015541431,4.1578361783173
2026-01-01T00:50:00Z,EME2000,6371242.496830417,7428060.568496935,1.4550939756113906e-05,1.551130749047287,2.1001619636136533,6.059006463252802,4.225110764168043
2026-01-01T00:56:12.620Z,EME2000,6371250.439299744,7428066.741770148,1.4469190591560427e-05,1.551130757859914,2.1001533420552403,5.960416789220245,4.690732517236492
2026-01-01T00:56:35.360Z,EME2000,6371251.066268888,7428067.229080933,1.4516040654828926e-05,1.5511307582499703,2.1001528160860405,5.955445741468748,4.718102672286751
2026-01-01T00:57:45.745Z,EME2000,6371252.930333814,7428068.677922379,1.469068352606931e-05,1.5511307593103951,2.1001511882190775,5.94241085321178,4.800466590924846
2026-01-01T00:58:20Z,EME2000,6371253.759246368,7428069.322193274,1.478902897993084e-05,1.5511307597418724,2.100150395998042,5.937509829141264,4.839109397899092
2026-01-01T00:58:37.072Z,EME2000,6371254.144816641,7428069.621877115,1.4840564259114849e-05,1.5511307599353312,2.1001500011930583,5.935447866981196,4.857987063808513
2026-01-01T01:04:23.784Z,EME2000,6371255.442847881,7428070.630769646,1.5870478312092416e-05,1.5511307605277291,2.1001419836755932,5.94862853988319,5.186319291577932
2026-01-01T01:05:27.234Z,EME2000,6371254.239635965,7428069.695575273,1.598031879197705e-05,1.5511307599379593,2.1001405163897666,5.960329619576967,5.23711676822139
2026-01-01T01:05:36.418Z,EME2000,6371254.0382715985,7428069.539065162,1.599277111682828e-05,1.5511307598354431,2.1001403039950595,5.962175656385934,5.2443173845458135
2026-01-01T01:06:40Z,EME2000,6371252.501297516,7428068.344454623,1.605340102984489e-05,1.5511307590109915,2.1001388335781943,5.9757758611157135,5.2933455122206965
2026-01-01T01:07:40.974Z,EME2000,6371250.8722993815,7428067.07831844,1.6068019945353958e-05,1.5511307580403235,2.100137423384342,5.989779961394067,5.339400780663673
2026-01-01T01:10:07.753Z,EME2000,6371246.956279152,7428064.0345975645,1.5928837334529747e-05,1.5511307550665823,2.1001340281972345,6.024279963342018,5.44947910211308
2026-01-01T01:13:36.156Z,EME2000,6371242.967654381,7428060.934444275,1.538146693121513e-05,1.5511307497184479,2.1001292060217347,6.0650521516944815,5.613984601585515
2026-01-01T01:14:11.538Z,EME2000,6371242.526338653,7428060.591432175,1.526148182992552e-05,1.5511307487336012,2.1001283871146974,6.070138404732164,5.643749705739726
2026-01-01T01:14:39.272Z,EME2000,6371242.220909859,7428060.35403802,1.5164333908720393e-05,1.551130747954477,2.100127745177124,6.07366933090354,5.667536622376827
2026-01-01T01:14:43.134Z,EME2000,6371242.180951587,7428060.322980501,1.5150630957883769e-05,1.5511307478456178,2.100127655770133,6.074128430129397,5.6708821244972425
2026-01-01T01:15:00Z,EME2000,6371242.013319596,7428060.19268874,1.5090390344888963e-05,1.551130747369595,2.1001272653646366,6.076038106748935,5.685585257849086
2026-01-01T01:17:58.115Z,EME2000,6371240.703417967,7428059.174569253,1.4448297993860586e-05,1.551130742401572,2.1001231414419954,6.086621168915697,5.850445985075358
2026-01-01T01:18:52.367Z,EME2000,6371240.394499413,7428058.934462663,1.4264663819096597e-05,1.5511307409670527,2.1001218850075447,6.086511860898369,5.90399325860701
2026-01-01T01:19:46.952Z,EME2000,6371240.11238625,7428058.715190529,1.409171048037068e-05,1.5511307395907488,2.1001206206856344,6.085036062355886,5.959235981474689
2026-01-01T01:20:41.819Z,EME2000,6371239.874656215,7428058.530415128,1.393222028856213e-05,1.5511307382913082,2.1001193496968495,6.082353154124067,6.015963062591791
2026-01-01T01:22:42.380Z,EME2000,6371239.701627909,7428058.395929071,1.3639318727234398e-05,1.5511307358053577,2.100116556458428,6.073251294968199,6.143817176992408
2026-01-01T01:23:20Z,EME2000,6371239.814929125,7428058.483992314,1.3564838255216587e-05,1.5511307351508365,2.1001156847203855,6.069777901284727,6.18434681000932
2026-01-01T01:24:51.594Z,EME2000,6371240.607738885,7428059.100202797,1.3416596792464185e-05,1.5511307338327216,2.100113562113306,6.060633155909036,0.0005268489260871414
2026-01-01T01:25:29.920Z,EME2000,6371241.205360242,7428059.564703299,1.3367953220162255e-05,1.5511307334049629,2.1001126738878004,6.056651924094095,0.04225889946915638
2026-01-01T01:25:47.480Z,EME2000,6371241.538513115,7428059.8236459745,1.3348190102410915e-05,1.551130733234515,2.1001122669065952,6.054817166805607,0.061390462123276236
2026-01-01T01:28:43.235Z,EME2000,6371247.055125784,7428064.111425969,1.3231904894048584e-05,1.5511307324526786,2.1001081933223946,6.036875831156067,0.252450163527492
2026-01-01T01:31:40Z,EME2000,6371255.712454532,7428070.840320941,1.3254414878254497e-05,1.55113073338905,2.1001040962958744,6.0214148064533415,0.44202538561773635
2026-01-01T01:34:08.272Z,EME2000,6371262.794996366,7428076.345213028,1.337857065793634e-05,1.5511307354203965,2.100100660091274,6.01265930567077,0.5968294116103864
2026-01-01T01:35:36.098Z,EME2000,6371265.591932649,7428078.519125839,1.3495065503607376e-05,1.5511307370870318,2.100098625058498,6.010457693442964,0.6855390381463841
2026-01-01T01:40:00Z,EME2000,6371261.970971479,7428075.704741365,1.3962961965576369e-05,1.5511307435780144,2.100092512027752,6.024412193252622,0.9315291290830829
2026-01-01T01:40:26.051Z,EME2000,6371260.491837851,7428074.555087702,1.4010143616118592e-05,1.5511307442962214,2.1000919087785865,6.027768123279554,0.9538330561410533
2026-01-01T01:40:52.256Z,EME2000,6371258.810438091,7428073.248222983,1.4056073600176498e-05,1.551130745025604,2.100091301974862,6.031515515315512,0.975898264995121
2026-01-01T01:41:34.715Z,EME2000,6371255.698407323,7428070.829402774,1.412599128896269e-05,1.5511307462172526,2.100090318902367,6.03836189069628,1.010873789854246
2026-01-01T01:42:33.980Z,EME2000,6371250.637743905,7428066.896010564,1.4210798890217678e-05,1.5511307478874863,2.1000889468517583,6.04944423482067,1.058168266035365
2026-01-01T01:42:47.131Z,EME2000,6371249.415732579,7428065.946204141,1.4227107405384125e-05,1.5511307482572427,2.1000886424297422,6.052129470450941,1.0684364287349453
2026-01-01T01:42:47.474Z,EME2000,6371249.383466844,7428065.921125648,1.4227518574492163e-05,1.5511307482668644,2.1000886344998437,6.052200461210016,1.0687028668583658
2026-01-01T01:48:20Z,EME2000,6371214.007466268,7428038.425157256,1.416474074370021e-05,1.5511307566909072,2.100080939946458,6.1361368865742545,1.3123062770540028
2026-01-01T01:50:44.706Z,EME2000,6371201.325882782,7428028.568394159,1.379173932543236e-05,1.5511307592505312,2.100077593094853,6.170567543746793,1.4204112878103028
2026-01-01T01:51:58.309Z,EME2000,6371196.621687532,7428024.912055873,1.3529089949749218e-05,1.5511307601752462,2.100075891000168,6.1839343968334495,1.4795442701486803
2026-01-01T01:52:26.374Z,EME2000,6371195.192384973,7428023.801129512,1.341874711769953e-05,1.5511307604541409,2.100075242040446,6.187989729016576,1.5031324869944056
2026-01-01T01:56:40Z,EME2000,6371192.340765215,7428021.584705918,1.2326071925998393e-05,1.551130761001677,2.1000693775481376,6.18972483978255,1.7512204901364072
2026-01-01T01:58:42.592Z,EME2000,6371197.53964802,7428025.625541225,1.1877553102113313e-05,1.551130759985267,2.1000665427526894,6.1653945245761115,1.8963045307967776
2026-01-01T01:59:57.740Z,EME2000,6371202.655359889,7428029.601730792,1.1677365313890939e-05,1.5511307589779255,2.1000648048582122,6.1435962891998415,1.9921240966271334
2026-01-01T02:01:11.968Z,EME2000,6371208.940077259,7428034.486529002,1.1550221557822552e-05,1.5511307577234223,2.100063088054606,6.1187053847477895,2.0901300186479643
2026-01-01T02:01:25.231Z,EME2000,6371210.174097088,7428035.445671046,1.1535370919869264e-05,1.5511307574742639,2.100062781289031,6.114050325584312,2.1078486108202914
2026-01-01T02:05:00Z,EME2000,6371232.956461061,7428053.153254759,1.1611107754060878e-05,1.5511307525883122,2.1000578124503977,6.041735154581319,2.3917122585228934
2026-01-01T02:05:49.207Z,EME2000,6371238.364767613,7428057.3568558665,1.1697892356834877e-05,1.5511307512993069,2.1000566736871256,6.028394220051323,2.4535219261119607
2026-01-01T02:06:26.006Z,EME2000,6371242.295157293,7428060.411746746,1.1774131462539022e-05,1.5511307503099097,2.1000558219711545,6.019640800092105,2.498522913407189
2026-01-01T02:10:02.076Z,EME2000,6371260.739573707,7428074.747639909,1.230631006769589e-05,1.551130744350867,2.1000508195593737,5.990570587970588,2.7404228259492394
2026-01-01T02:11:31.393Z,EME2000,6371264.886293263,7428077.970669148,1.2514024544405814e-05,1.5511307419745146,2.1000487509683436,5.988391335897825,2.8305798916394074
2026-01-01T02:13:20Z,EME2000,6371266.674647921,7428079.360663908,1.2720937671181105e-05,1.5511307393007354,2.100046235106977,5.991095603761887,2.9348534060437608
2026-01-01T02:21:40Z,EME2000,6371247.250012965,7428064.262901753,1.2880647249019731e-05,1.5511307328504669,2.1000346474530986,6.028071750876478,3.3903781926222303
2026-01-01T02:25:11.659Z,EME2000,6371241.057670999,7428059.449912009,1.261484644820134e-05,1.5511307339691989,2.1000297414935245,6.041330496989153,3.5856035400346795
2026-01-01T02:25:16.863Z,EME2000,6371240.976162194,7428059.386559386,1.26059570230272e-05,1.5511307340264682,2.1000296208611946,6.0415881835110845,3.5904726332641492
2026-01-01T02:27:05.084Z,EME2000,6371239.9279763345,7428058.571858131,1.2394547582463793e-05,1.5511307355162203,2.1000271128153143,6.045737686683247,3.6929201514727046
2026-01-01T02:29:31.573Z,EME2000,6371239.8972397,7428058.547968116,1.2030570915860337e-05,1.5511307383448534,2.100023718515795,6.045793156680986,3.837156909117523
2026-01-01T02:30:00Z,EME2000,6371239.993122402,7428058.622492838,1.1951020601637971e-05,1.5511307389851006,2.100023059936448,6.0447277524355805,3.8662231145158796
2026-01-01T02:32:21.088Z,EME2000,6371240.658885407,7428059.139956373,1.153207778115111e-05,1.551130742492536,2.1000197918889105,6.032223654789048,4.0176995793553
2026-01-01T02:34:03.594Z,EME2000,6371241.28197429,7428059.6242514765,1.1230579849145593e-05,1.5511307452740069,2.1000174182004443,6.014030864818593,4.136860395023068
2026-01-01T02:38:20Z,EME2000,6371244.307514386,7428061.975848752,1.0741472844732012e-05,1.5511307522792386,2.100011483163728,5.934449300522495,4.4690031705010576
2026-01-01T02:39:30.646Z,EME2000,6371245.7531731725,7428063.099485113,1.0725594390249256e-05,1.5511307540440633,2.100009848522733,5.907640977479115,4.565397766787409
2026-01-01T02:42:41.788Z,EME2000,6371250.729496512,7428066.967325133,1.0987215216786255e-05,1.5511307580378957,2.1000054268263715,5.84343196325481,4.817882869054453
2026-01-01T02:42:57.392Z,EME2000,6371251.158063375,7428067.300428053,1.1025813460145142e-05,1.5511307583012415,2.100005065918195,5.839409814613717,4.8372749947064095
2026-01-01T02:44:03.220Z,EME2000,6371252.897907103,7428068.652718772,1.1209413227057678e-05,1.5511307592911785,2.100003543441684,5.82530509648182,4.916220637196734
2026-01-01T02:45:34.507Z,EME2000,6371254.932372689,7428070.234003697,1.1501439793253226e-05,1.5511307603181557,2.100001432326436,5.81410215542187,5.017341404022523
2026-01-01T02:46:40Z,EME2000,6371255.955667088,7428071.029357469,1.1719868263933237e-05,1.5511307607913574,2.099999917808504,5.812245764701474,5.083708777823589
2026-01-01T02:50:43.114Z,EME2000,6371255.414790124,7428070.608961805,1.23756779303441e-05,1.5511307605235953,2.0999942960187283,5.844495701925013,5.290927139217902
2026-01-01T02:51:08.834Z,EME2000,6371254.967113023,7428070.26100556,1.2417125280166015e-05,1.5511307603091253,2.0999937012565075,5.850670744193188,5.310086041638347
2026-01-01T02:51:51.546Z,EME2000,6371254.09667227,7428069.584456985,1.2470398497587544e-05,1.5511307598772288,2.0999927135147574,5.861693818387517,5.3411349587000885
2026-01-01T02:55:00Z,EME2000,6371249.190729279,7428065.771320665,1.2457473873182328e-05,1.5511307569247015,2.0999883549502867,5.91660080279137,5.471855881052542
2026-01-01T02:56:40.580Z,EME2000,6371246.58417574,7428063.745380711,1.2289260626611366e-05,1.5511307547474744,2.099986028272536,5.945790643690929,5.541737385493968
2026-01-01T02:56:57.038Z,EME2000,6371246.195142584,7428063.443005231,1.2252280623069714e-05,1.5511307543587645,2.099985647502261,5.95031527141172,5.553424530186515
2026-01-01T02:58:59.557Z,EME2000,6371243.760455725,7428061.550648116,1.1908852724101259e-05,1.5511307512407895,2.0999828126351705,5.980318826050695,5.644102475676658
2026-01-01T03:00:59.017Z,EME2000,6371242.185586159,7428060.326582718,1.1493407305054047e-05,1.5511307479460277,2.099980047820404,6.001228285531863,5.740861644045974
2026-01-01T03:01:37.104Z,EME2000,6371241.819418614,7428060.041979436,1.1352780655565006e-05,1.5511307468726494,2.099979166159751,6.005821527371809,5.773784474266427
2026-01-01T03:02:33.063Z,EME2000,6371241.365547001,7428059.689208269,1.1144778087757044e-05,1.5511307452961565,2.099977870651303,6.010641315111039,5.824084534043623
2026-01-01T03:02:35.166Z,EME2000,6371241.35006137,7428059.677172081,1.1136989505955368e-05,1.5511307452371608,2.099977821978927,6.010777375190375,5.8260191896727545
2026-01-01T03:03:20Z,EME2000,6371241.040266376,7428059.436384286,1.0972332664969486e-05,1.5511307439868907,2.099976783889329,6.012909127651784,5.868049432593694
2026-01-01T03:05:10.636Z,EME2000,6371240.386474007,7428058.928224926,1.0589000780353627e-05,1.5511307410152693,2.099974221769234,6.012154188038517,5.977781325316261
2026-01-01T03:06:48.525Z,EME2000,6371239.917304988,7428058.5635638395,1.0294075422568019e-05,1.5511307386106032,2.0999719543218567,6.005289709653949,6.081066806333379
2026-01-01T03:11:40Z,EME2000,6371241.0649599265,7428059.4555773195,9.73985104531188e-06,1.5511307335511189,2.0999652003886227,5.965886006670893,0.1243884075184724
2026-01-01T03:12:10.914Z,EME2000,6371241.644679509,7428059.906163677,9.708945906897834e-06,1.5511307332486732,2.099964483910655,5.961169139431092,0.15955559498532346
2026-01-01T03:20:00Z,EME2000,6371261.668472264,7428075.469624462,9.766082826437592e-06,1.55113073502288,2.0999536117641426,5.906422859553083,0.6763523442224743
2026-01-01T03:20:11.950Z,EME2000,6371262.180361268,7428075.867489154,9.779410556968636e-06,1.5511307352161303,2.0999533348362487,5.905817782003075,0.688728267302665
2026-01-01T03:24:06.584Z,EME2000,6371266.331407521,7428079.093881066,1.0130252758818197e-05,1.5511307401393275,2.099947898541211,5.909215689453035,0.916445330924936
2026-01-01T03:24:54.512Z,EME2000,6371265.3614704665,7428078.339999607,1.0214120395145456e-05,1.551130741355239,2.0999467883853535,5.91417467245032,0.9586951425752911
2026-01-01T03:27:56.199Z,EME2000,6371255.467554597,7428070.649972898,1.0506070482506425e-05,1.5511307463131123,2.099942580992729,5.947596032885385,1.104235985690286
2026-01-01T03:28:18.476Z,EME2000,6371253.641773575,7428069.230887745,1.0534405974419409e-05,1.5511307469396265,2.0999420652207097,5.953219541537957,1.1205560953908686
2026-01-01T03:28:20Z,EME2000,6371253.5127423,7428069.130598403,1.0536253491450346e-05,1.5511307469824969,2.0999420299444567,5.953615325892966,1.1216611882314118
2026-01-01T03:28:23.072Z,EME2000,6371253.251075951,7428068.927218671,1.0539940891085447e-05,1.5511307470689146,2.0999419588356085,5.954417405449926,1.1238845498668601
2026-01-01T03:30:15.470Z,EME2000,6371242.453000366,7428060.534430081,1.063507611917216e-05,1.5511307502047436,2.0999393570346974,5.98732413258013,1.201690875186416
2026-01-01T03:36:40Z,EME2000,6371203.075475735,7428029.928265993,1.012011871628132e-05,1.5511307588981071,2.0999304608430562,6.1174682416716655,1.4503102346417804
2026-01-01T03:37:29.802Z,EME2000,6371199.468323802,7428027.12460555,9.950647327575372e-06,1.5511307596111557,2.099929309120609,6.130691243119845,1.486141968962207
2026-01-01T03:38:45.243Z,EME2000,6371195.167740839,7428023.781974841,9.659666335366177e-06,1.5511307604532447,2.0999275645780413,6.146402759337363,1.544740252478466
2026-01-01T03:39:16.513Z,EME2000,6371193.82706494,7428022.739933534,9.529540331108723e-06,1.5511307607141323,2.0999268414965675,6.151077960396709,1.5708666134650466
2026-01-01T03:44:44.997Z,EME2000,6371196.603066784,7428024.897582884,8.183670090107515e-06,1.5511307601659219,2.0999192460214635,6.112274877120623,1.9332277754142693
2026-01-01T03:45:00Z,EME2000,6371197.4519259725,7428025.557359211,8.138408302429075e-06,1.5511307599996842,2.0999188990798907,6.106446663031235,1.9538339927523427
2026-01-01T03:46:39.604Z,EME2000,6371204.484042343,7428031.023074871,7.909817688570957e-06,1.5511307586120104,2.099916595588889,6.0610897793923275,2.0973012656159202
2026-01-01T03:47:22.035Z,EME2000,6371208.142128621,7428033.866323304,7.85421743995459e-06,1.5511307578803901,2.0999156142148405,6.039313283008656,2.160872125173497
2026-01-01T03:48:19.317Z,EME2000,6371213.596185363,7428038.1054892,7.820720851009033e-06,1.5511307567728216,2.099914289224095,6.009079355969084,2.2475293580563847
2026-01-01T03:50:56.735Z,EME2000,6371230.502236664,7428051.245710798,7.954992216848269e-06,1.5511307531414529,2.099910647213409,5.932440844157243,2.479225731783576
2026-01-01T03:51:10.589Z,EME2000,6371232.042615747,7428052.442969244,7.980065236179167e-06,1.5511307527889893,2.0999103266512122,5.926736733980793,2.498575159792216
