utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.05717984384219064,-0.6078872800152703,0.7912784337003876,0.03289316972382489,510.0,-375266.14039557904,-903417.1337950218,7366387.969596153,-1861.8617734347645,-7012.875767910148,-954.1877441263175
2026-01-01T00:01:23.390Z,EME2000,True,0.08961447415382512,-0.6060230987822148,0.78826524410511,0.05782001989317088,510.0,-529092.7978114819,-1484532.9342615586,7262097.424982452,-1825.3839129520898,-6916.549549721519,-1545.680997772356
2026-01-01T00:01:45.292Z,EME2000,True,0.09811025704801211,-0.6053639252522228,0.7872532452877745,0.06435233678011608,510.0,-568945.5075076931,-1635659.1890582,7226559.266831841,-1813.7565592799715,-6883.507677173798,-1699.4781825332052
2026-01-01T00:01:47.906Z,EME2000,True,0.099123746803526,-0.6052805268309959,0.7871263115624643,0.06513168433944379,510.0,-573685.8727143545,-1653651.3934127917,7222091.869949189,-1812.3121233260445,-6879.34938233551,-1717.7876372331762
2026-01-01T00:04:11.174Z,EME2000,True,0.15436195822993756,-0.5991813406239368,0.7781828093759442,0.10763652768128383,510.0,-826789.1336509687,-2619596.779141443,6905068.0702664405,-1715.1227500203618,-6582.787597433253,-2700.5457016077844
2026-01-01T00:06:06.555Z,EME2000,True,0.19830415292408834,-0.5921001501120973,0.768162468048916,0.1414895679945694,510.0,-1018938.0199072347,-3360642.176049535,6549618.469033141,-1611.9842180867925,-6248.606560597491,-3454.204249879512
2026-01-01T00:06:25.673Z,EME2000,True,0.2055272493779208,-0.5907415560910404,0.7662616920584889,0.1470577538042228,510.0,-1049573.8288473426,-3479501.3091698512,6482423.914051101,-1592.8473151637195,-6185.323367589125,-3575.0626061700914
2026-01-01T00:08:11.804Z,EME2000,True,0.24527756798287476,-0.5822506694878704,0.7544792972616764,0.17771905505279914,510.0,-1212601.2467633667,-4115813.9828366945,6068294.995326277,-1476.5314449366265,-5794.779817109301,-4221.952339198664
2026-01-01T00:08:20Z,EME2000,True,0.24832070202399795,-0.5815285174340427,0.7534832752361932,0.18006767143663638,510.0,-1224662.6953851192,-4163171.1282237647,6033496.268995264,-1466.860656581736,-5761.928865446056,-4270.087352215667
2026-01-01T00:11:28.602Z,EME2000,True,0.3171364716399737,-0.5623175496253038,0.7272050489763768,0.23323003340566487,510.0,-1478692.6127849384,-5172136.018140182,5128889.611061096,-1219.1890570827802,-4906.6336035593,-5295.210186611997
2026-01-01T00:12:32.683Z,EME2000,True,0.3399258723612119,-0.5546769306638114,0.7168359915500607,0.25085865563556625,510.0,-1553826.1673402851,-5476060.571139807,4779563.633175802,-1124.9773563772233,-4575.812749166477,-5603.786308412411
2026-01-01T00:16:40Z,EME2000,True,0.4245115110017061,-0.5200811101032021,0.6702204336757357,0.31640193776963205,510.0,-1783451.673661619,-6434960.412432032,3265947.0354514336,-722.6936039028002,-3139.971133685358,-6575.948172390171
2026-01-01T00:18:27.163Z,EME2000,True,-0.45928129234659654,0.5026621598349594,-0.6468899899029804,-0.34340178877492133,510.0,-1850823.816034052,-6734993.712896125,2544332.6648238036,-533.5055618698589,-2454.3622447033495,-6879.1511594770745
2026-01-01T00:22:02.887Z,EME2000,True,-0.5253013676533149,0.46340320567877746,-0.5945291517949252,-0.3947797231041588,510.0,-1923389.4648075257,-7108879.245012039,1014105.0026656201,-136.69107978646446,-998.7923576398459,-7254.18970097437
2026-01-01T00:25:00Z,EME2000,True,-0.5751074558886982,0.42724114941634234,-0.5464960197017515,-0.4336571397737787,510.0,-1918248.1868462267,-7176850.823582998,-279625.74001351837,194.60520450390374,233.20910396597833,-7317.686275772353
2026-01-01T00:29:56.853Z,EME2000,True,-0.6485981482838118,0.35949604531749796,-0.4568667781672293,-0.49127973950793613,510.0,-1779791.149364694,-6803654.033172032,-2409067.6764496565,731.5203102559121,2263.005995468092,-6926.391467565966
2026-01-01T00:32:00.588Z,EME2000,True,-0.6752220938603328,0.3289057872991209,-0.41651231396850624,-0.5122632129644036,510.0,-1676290.8219792622,-6473838.699382912,-3246051.8907872015,939.334183182109,3061.3465897615297,-6585.537456325638
2026-01-01T00:33:20Z,EME2000,True,-0.690993602013925,0.3086231848307533,-0.3897894215320152,-0.5247321017647778,510.0,-1596645.908923921,-6211181.206762439,-3758537.358803506,1065.5015429068283,3550.3094603153395,-6314.877943104811
2026-01-01T00:34:25.700Z,EME2000,True,-0.7032435802799513,0.2914850586460618,-0.3672288259560978,-0.5344416869669167,510.0,-1523349.4984779337,-5965089.357700822,-4165249.417363923,1164.9602636299596,3938.437429730877,-6061.686716500643
2026-01-01T00:35:52.439Z,EME2000,True,-0.7182862623255841,0.26839505161339894,-0.3368595171800326,-0.5464015074183255,510.0,-1416870.291928944,-5602139.828411542,-4675172.809856597,1288.6931824167282,4425.185231113339,-5688.779766974505
2026-01-01T00:38:20.468Z,EME2000,True,-0.7409162773970773,0.22788409571612092,-0.2836450735217076,-0.5644974588734373,510.0,-1211760.009868368,-4890013.820973283,-5464613.588238865,1477.5939836777216,5179.126168384413,-4958.401573176743
2026-01-01T00:38:53.947Z,EME2000,True,-0.7454922849315287,0.21854672032437478,-0.27139123663995207,-0.5681772441923958,510.0,-1161643.3439012566,-4714000.792660138,-5627610.254129947,1516.086055453983,5334.874697134065,-4778.083565618618
2026-01-01T00:41:40Z,EME2000,True,-0.7651708191864632,0.17140756473822438,-0.20959044313443725,-0.5841274778357362,510.0,-895536.1026753478,-3769269.110865184,-6342343.460025699,1681.8461870192286,6018.389823713902,-3811.326742792143
2026-01-01T00:44:44.625Z,EME2000,True,-0.7810410957779571,0.11766895395310364,-0.13925635245778464,-0.5972742186648472,510.0,-572000.2171277074,-2602228.599663874,-6937576.479384303,1813.2894701303853,6589.061534828678,-2619.0606192537816
2026-01-01T00:44:45.516Z,EME2000,True,-0.7811021269494879,0.11740689945527519,-0.13891366668079713,-0.5973257741338318,510.0,-570384.3404647479,-2596356.68809267,-6939907.41565648,1813.781724925806,6591.301675588288,-2613.066318540258
2026-01-01T00:45:43.877Z,EME2000,True,-0.7847716470505053,0.10019567237506016,-0.11641286482481333,-0.6004517750212972,510.0,-463649.28394315526,-2207618.107195311,-7080869.385572492,1842.97141105952,6726.9183942601685,-2216.3136584099625
2026-01-01T00:47:19.534Z,EME2000,True,-0.7893834165308267,0.07181358558972453,-0.07933406438217264,-0.6045020569522258,510.0,-285566.0937703465,-1555328.930667308,-7261183.761485958,1877.6450286603813,6901.081072505139,-1550.9380129410215
2026-01-01T00:48:48.751Z,EME2000,True,-0.7921067652470397,0.045197998416233925,-0.044592002671324495,-0.6070713028028897,510.0,-117165.19182145933,-934444.3092171503,-7371387.964141124,1895.022651874488,7008.530864386142,-917.9665424886837
2026-01-01T00:49:59.588Z,EME2000,True,-0.7931807707320877,0.024001040128209482,-0.016942823295042955,-0.6082772030517075,510.0,17248.940451102913,-436113.27084176685,-7418447.496378707,1898.4436623307397,7055.480984208667,-410.1621690259949
2026-01-01T00:50:00Z,EME2000,True,-0.7931841921745455,0.023877781602452092,-0.01678209670349064,-0.6082820481161629,510.0,18030.23722599831,-433209.57535217446,-7418615.68851492,1898.4366376293744,7055.6539333257315,-407.2038194500467
2026-01-01T00:51:32.100Z,EME2000,True,-0.7931305656930369,-0.003721506573294949,0.019191987517861765,-0.6087378120072569,510.0,192564.26993400994,217506.60722826724,-7425601.174934168,1889.054524110234,7065.26951132768,255.61396878543883
2026-01-01T00:53:23.991Z,EME2000,True,-0.7908717303724223,-0.037235531444083515,0.06283592231231293,-0.6076076597303297,510.0,402341.76899562473,1005136.7866344964,-7352062.638146787,1856.8479417856934,6999.088521212258,1057.5403350408528
2026-01-01T00:53:43.078Z,EME2000,True,-0.7902465094474561,-0.042944062230343756,0.07026555833172334,-0.6072306095196446,510.0,437710.2226560775,1138542.533412173,-7330580.965043158,1849.097303227844,6979.31150705754,1193.3333471572896
