utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371405.479362057,7428187.245928714,2.6631401000861893e-05,1.5511629216541216,1.0529873207390208,0.9380232450453166,0.3722506022364664
2026-01-01T00:01:20.354Z,EME2000,6371400.49079162,7428183.368601046,2.6656156396416143e-05,1.551162922656043,1.0529854658855526,0.9513978590828758,0.4380229329174473
2026-01-01T00:02:27.302Z,EME2000,6371397.617023684,7428181.134986754,2.661231376427763e-05,1.5511629232276731,1.0529839206093898,0.9625635137290559,0.492799162061441
2026-01-01T00:05:37.310Z,EME2000,6371396.363444929,7428180.160652087,2.6183072754782203e-05,1.5511629234695838,1.0529795351006854,0.990225519933389,0.6522895431591196
2026-01-01T00:08:20Z,EME2000,6371403.398717834,7428185.628764257,2.5550377551455466e-05,1.5511629220611027,1.0529757798324635,1.0037998664430652,0.7989604693459201
2026-01-01T00:08:48.420Z,EME2000,6371405.332147697,7428187.131507509,2.5427254917596918e-05,1.5511629216719411,1.0529751237706804,1.004873314467149,0.8258796902613391
2026-01-01T00:11:27.354Z,EME2000,6371419.24736645,7428197.94699806,2.4746437905313302e-05,1.5511629188120282,1.0529714542727895,1.0032525275603783,0.9840460227105209
2026-01-01T00:13:42.331Z,EME2000,6371433.716305751,7428209.192855052,2.4265918401678026e-05,1.5511629156432,1.0529683369672027,0.9927885813568855,1.1274593484751776
2026-01-01T00:13:45.089Z,EME2000,6371434.021245885,7428209.429867022,2.4257665689324778e-05,1.5511629155730824,1.05296827325834,0.9925069337150463,1.1304576795956829
2026-01-01T00:13:56.747Z,EME2000,6371435.310131846,7428210.4316419745,2.4223575756566208e-05,1.5511629152747608,1.0529680039763705,0.991292519549491,1.143154662866217
2026-01-01T00:16:40Z,EME2000,6371452.488161054,7428223.7831033245,2.389001934995136e-05,1.5511629108536487,1.052964232207654,0.9716231426031272,1.3236234631635533
2026-01-01T00:21:42.101Z,EME2000,6371470.129059402,7428237.494312863,2.3907090439007516e-05,1.5511629026588853,1.0529572485544614,0.9392383459415441,1.6535692462124159
2026-01-01T00:25:00Z,EME2000,6371467.732233503,7428235.631404955,2.41365643604609e-05,1.5511628983725536,1.0529526712898223,0.930286134174936,1.8574461166920073
2026-01-01T00:33:20Z,EME2000,6371446.011387472,7428218.749093492,2.452615549338096e-05,1.5511628954933028,1.0529411021852266,0.9438446890539289,2.3363726648280294
2026-01-01T00:41:40Z,EME2000,6371444.16242728,7428217.312006693,2.405452183748604e-05,1.5511629046681725,1.0529295365496247,0.9881665713213312,2.784536172046006
2026-01-01T00:50:00Z,EME2000,6371450.739687695,7428222.42411943,2.228019525666305e-05,1.5511629175867696,1.052917982704151,1.0011652348129334,3.2640235845334593
2026-01-01T00:56:22.766Z,EME2000,6371459.2494846545,7428229.038275096,2.1710705939623375e-05,1.5511629226162833,1.052909144524572,0.9507598740104448,3.6914427928193345
