utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.4648192474948299,0.3353934474398884,-0.1843274938282688,-0.7984219921768916,510.0,2706992.3938810765,-4505077.154052277,-5255250.660331237,-2511.51174914818,4530.5622629221625,-5173.40899724566
2026-01-01T00:00:08.465Z,EME2000,True,-0.46558379358946295,0.3320618085892147,-0.18238794756742133,-0.7998133050940375,510.0,2685638.1600467805,-4466568.987994362,-5298861.266266427,-2533.630618374969,4567.360992385914,-5130.015002808341
2026-01-01T00:06:49.356Z,EME2000,True,-0.4923203456035921,0.16873316516512732,-0.08752055844201652,-0.849405644040652,510.0,1489765.0351031886,-2339565.25506504,-6894377.56789685,-3354.6543225326304,5905.703064941905,-2726.809162486241
2026-01-01T00:07:13.417Z,EME2000,True,-0.4933232108138241,0.15865748451002126,-0.08168123779931745,-0.8513449287291628,510.0,1408638.874343948,-2196825.8979873913,-6958046.247444548,-3388.3856618475647,5958.499443385558,-2565.202646327465
2026-01-01T00:07:52.401Z,EME2000,True,-0.49480103070450315,0.14228591034534555,-0.07219621413893243,-0.8542332037534967,510.0,1275540.4987739353,-1962977.397183382,-7052899.454880726,-3438.9980909201586,6036.93985770975,-2300.3701372668434
2026-01-01T00:08:01.316Z,EME2000,True,-0.4951133568917814,0.13853477493767938,-0.07002348864164823,-0.8548494551666808,510.0,1244835.338746151,-1909087.0725108783,-7073133.8751959745,-3449.862992507886,6053.6325543570765,-2239.326678936369
2026-01-01T00:08:20Z,EME2000,True,-0.4957370197489207,0.13066398883197278,-0.06546522538288715,-0.8560876319270967,510.0,1180170.8962007728,-1795663.8662207327,-7113774.6361605665,-3471.7733699534783,6087.1075646361705,-2110.8326340738913
2026-01-01T00:09:29.616Z,EME2000,True,-0.4976909000506275,0.10124631419094315,-0.048435965224563275,-0.8600621542320707,510.0,935904.814202521,-1368029.3200516494,-7243903.042807326,-3543.028032489745,6193.645910675858,-1626.188548318685
2026-01-01T00:09:51.438Z,EME2000,True,-0.4981830776046715,0.09199881856262895,-0.043085249178686044,-0.8611001683164562,510.0,858378.5313766263,-1232565.5904747313,-7277715.601372355,-3561.9587727081625,6221.085958350081,-1472.6037611208055
2026-01-01T00:13:40.217Z,EME2000,True,-0.49987339567700884,-0.005383979909848061,0.013191208782671453,-0.8659812890966633,510.0,28706.033913941123,209771.57512451615,-7427971.470437347,-3660.479523951246,6334.701795468449,164.56387281051184
2026-01-01T00:14:58.969Z,EME2000,True,-0.49898779456211,-0.03895237335808183,0.03256040564439895,-0.8651206352134286,510.0,-259361.30728793354,707513.9955295571,-7392714.374409662,-3651.6947605306896,6299.771870700296,730.3902009245312
2026-01-01T00:15:45.965Z,EME2000,True,-0.49810168687272866,-0.058960378217052946,0.044097939686757834,-0.8639871266693893,510.0,-430640.88258391386,1002721.7778315628,-7350489.960742623,-3636.0160602153555,6260.913886237108,1066.2030153960154
2026-01-01T00:16:40Z,EME2000,True,-0.4967532472364982,-0.08192510453197313,0.05733377358285858,-0.8621121313461315,510.0,-626411.4498229052,1339453.729760924,-7282507.424039315,-3608.3963377659998,6199.71852968241,1449.4681757090812
2026-01-01T00:17:02.075Z,EME2000,True,-0.4961011242400421,-0.09129114207553454,0.06272987600052622,-0.861170461966311,510.0,-705911.8787156653,1475984.3519056775,-7248793.599202521,-3594.1763385324853,6169.670394491844,1604.9347478102954
2026-01-01T00:18:44.946Z,EME2000,True,-0.49229042419378877,-0.13477855466066604,0.08776871833689281,-0.8554423016967191,510.0,-1071408.9230431607,2102036.523818112,-7046825.868196465,-3505.6904801111004,5991.5403282787465,2318.360223990315
2026-01-01T00:20:20.457Z,EME2000,True,-0.4876212886026816,-0.17484827851132867,0.11081641441788007,-0.8481587591357233,510.0,-1401024.4088248997,2664184.8723267303,-6794580.74882688,-3391.3859718614954,5771.194887637166,2959.798640602021
2026-01-01T00:23:44.799Z,EME2000,True,-0.4740253444944391,-0.2591692030470555,0.15924099488661464,-0.8263011572764518,510.0,-2061156.7540474487,3781908.1825414775,-6056694.98468454,-3047.8369358489563,5131.564531755663,4238.034395663246
2026-01-01T00:25:00Z,EME2000,True,-0.46780528934763166,-0.2895865340301737,0.17668284508049023,-0.8161378699833951,510.0,-2284507.099634465,4157104.6516999817,-5721663.831367453,-2889.514483506532,4842.330893144283,4668.170732748595
2026-01-01T00:26:08.923Z,EME2000,True,-0.4615406549427967,-0.31711723674769304,0.1924566730933713,-0.8058395069580003,510.0,-2478252.669251139,4481033.149313353,-5386977.1739677405,-2730.4424547214458,4553.8270533533105,5040.07494153905
2026-01-01T00:29:38.442Z,EME2000,True,-0.4392633547799739,-0.39843895429027654,0.2389743900610565,-0.7688857819900559,510.0,-2993745.662993704,5333398.916845739,-4224004.901905999,-2172.7323053277755,3553.542064317746,6021.945857396058
2026-01-01T00:30:08.973Z,EME2000,False,-0.43562048933060826,-0.409955883618353,0.2455525010121448,-0.762807270553144,510.0,-3058718.591468359,5439465.737019059,-4038261.273730905,-2083.106089804894,3394.0165301637144,6144.586970150105
