utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371315.485318627,7428117.298601133,2.160225469505041e-05,1.5509017140618964,1.3147996264862134,2.713902652659531,5.533495070321783
2026-01-01T00:00:26.615Z,EME2000,6371318.148535711,7428119.3685752805,2.158975464796169e-05,1.5509017134974148,1.3147990037272743,2.7190230227364705,5.554589950594242
2026-01-01T00:00:45.702Z,EME2000,6371320.1148686735,7428120.896899025,2.1576027720563202e-05,1.5509017130760252,1.3147985570755985,2.722628984094037,5.569785122613455
2026-01-01T00:01:30.806Z,EME2000,6371324.911048872,7428124.624708568,2.1528653862458207e-05,1.5509017120293056,1.3147975015768518,2.7308647773495673,5.605976111351479
2026-01-01T00:06:23.894Z,EME2000,6371355.477823081,7428148.3825747175,2.0872395389287435e-05,1.5509017040739912,1.3147906402764045,2.76809590902775,5.857432838989062
2026-01-01T00:06:35.243Z,EME2000,6371356.4395821765,7428149.130096353,2.0841251877735126e-05,1.550901703747121,1.3147903744853202,2.7688348034574397,5.86787300484693
2026-01-01T00:08:20Z,EME2000,6371363.812654883,7428154.860772759,2.0560173781323648e-05,1.5509017007542596,1.3147879208663882,2.773114397155447,5.9667773038387715
2026-01-01T00:16:40Z,EME2000,6371358.726045999,7428150.90723684,1.9914156972856737e-05,1.5509016901489865,1.3147762026417973,2.75447939912997,0.1947202495261828
2026-01-01T00:21:59.648Z,EME2000,6371344.916965416,7428140.174207363,2.0181023607940457e-05,1.5509016894930918,1.3147687080067914,2.739727989951309,0.5243199836082932
2026-01-01T00:25:00Z,EME2000,6371342.205883339,7428138.067033302,2.051836977223144e-05,1.550901691601861,1.3147644797752436,2.7365857306671444,0.705106817483398
2026-01-01T00:33:20Z,EME2000,6371344.154096381,7428139.5812715115,2.1825306180715603e-05,1.5509017038018829,1.3147527643746213,2.7712295753101537,1.1629564297874075
2026-01-01T00:41:40Z,EME2000,6371354.286253463,7428147.456434145,2.1826980382076435e-05,1.5509017156833065,1.3147410613454098,2.8545626662415295,1.572117443288708
2026-01-01T00:44:20.705Z,EME2000,6371357.697898245,7428150.108115103,2.1368101733735622e-05,1.5509017174775246,1.314737301645395,2.8681684648833006,1.7168041431014458
2026-01-01T00:46:59.878Z,EME2000,6371358.589794093,7428150.801335856,2.0865810163288986e-05,1.5509017179076305,1.3147335780377265,2.8663695147937256,1.8753869660637459
2026-01-01T00:50:00Z,EME2000,6371356.088156761,7428148.856953005,2.046215006204478e-05,1.550901716742344,1.3147293642131201,2.84603520325851,2.0731391582686385
