utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7423634.902217937,0.0011378332907396552,1.5511565539880525,1.052997007309909,3.896098906809958,3.4356656677004036
2026-01-01T00:05:46.119Z,EME2000,7419797.6383271795,0.0015309265004555324,1.5511514696688928,1.0529830146788437,4.44987791495863,3.2227660506488136
2026-01-01T00:06:56.610Z,EME2000,7419442.062716818,0.001568689121380847,1.5511509982577838,1.0529798242415367,4.555227460774483,3.1868371935956255
2026-01-01T00:08:20Z,EME2000,7419236.639180895,0.0015916499847875804,1.5511507258697455,1.052975987577107,4.678805713885487,3.1453817456108677
2026-01-01T00:10:02.503Z,EME2000,7419310.566663858,0.0015868644481642337,1.5511508238263618,1.0529712511631717,4.830375449087222,3.09475707101638
2026-01-01T00:13:02.752Z,EME2000,7420295.194805909,0.001492062755827852,1.5511521289749337,1.0529631441495328,5.100637682907728,3.00200496390826
2026-01-01T00:15:56.135Z,EME2000,7422162.682534138,0.001308547993000792,1.5511546035927006,1.052956000947185,5.373443567278606,2.8999525904057752
2026-01-01T00:16:40Z,EME2000,7422754.338589996,0.0012503818399150247,1.5511553873645052,1.0529543419093226,5.446014065394321,2.870582525309671
2026-01-01T00:18:05.921Z,EME2000,7424024.574071533,0.0011258719345694054,1.5511570696682824,1.0529512992288022,5.594435190305924,2.8067831586798597
2026-01-01T00:18:13.188Z,EME2000,7424137.892138677,0.001114799681311589,1.55115721972126,1.0529510552192396,5.607448636885863,2.8009268476098192
2026-01-01T00:18:13.588Z,EME2000,7424144.148134522,0.0011141886167013906,1.5511572280051713,1.052951041861799,5.608166711722609,2.8006023960243684
2026-01-01T00:25:00Z,EME2000,7431053.823169562,0.0004774759709561306,1.5511663695678692,1.052941092246413,0.3296935677650148,2.196190490667954
2026-01-01T00:26:18.483Z,EME2000,7432309.441338289,0.00038707735490928766,1.5511680290583438,1.0529400132383506,0.6639029679712212,1.9392904858208109
2026-01-01T00:33:20Z,EME2000,7436718.249583858,0.00036645119919892987,1.5511738518178997,1.052937752187892,2.740534076846655,0.2779019402326295
2026-01-01T00:41:40Z,EME2000,7434666.958328221,0.0003001021292624218,1.5511711434776918,1.0529369741873384,4.658848454589405,5.135345543474427
2026-01-01T00:50:00Z,EME2000,7426741.597570581,0.0008630176730017203,1.5511606663322477,1.0529291197835282,0.3723031839574986,3.631221131806148
2026-01-01T00:58:20Z,EME2000,7420038.851876694,0.0015187352100233839,1.551151789194429,1.052910878094979,1.2338049986295543,3.2621528955465364
2026-01-01T01:00:52.449Z,EME2000,7419298.795514253,0.0015900211050285812,1.5511508081977574,1.0529039777487255,1.4613948317183079,3.18469481457544
2026-01-01T01:02:33.478Z,EME2000,7419240.456777167,0.001593554761647036,1.5511507309019943,1.0528993085903273,1.6106345890079394,3.1349489173425535
2026-01-01T01:03:46.358Z,EME2000,7419415.566694301,0.0015741306921999633,1.5511509630934561,1.052895954229253,1.718514210476041,3.0988410520779635
2026-01-01T01:06:40Z,EME2000,7420537.6512388205,0.0014568190497716007,1.5511524505500738,1.0528882268432973,1.9801260050821954,3.008235574782483
2026-01-01T01:07:24.279Z,EME2000,7420971.439369366,0.0014121298149738263,1.5511530254599062,1.0528863550267946,2.0487210648723533,2.9832483838760813
2026-01-01T01:11:46.464Z,EME2000,7424513.8486988535,0.0010531037012559874,1.5511577178385965,1.0528765517662515,2.488776814585976,2.8014154121218002
2026-01-01T01:12:01.670Z,EME2000,7424758.707569196,0.0010286771277751828,1.5511580420260416,1.052876063216506,2.517119131238926,2.788049358338886
2026-01-01T01:15:00Z,EME2000,7427794.2498327885,0.0007325166714129232,1.5511620593130218,1.052871087509795,2.895592015553298,2.585227101345666
2026-01-01T01:20:53.551Z,EME2000,7433563.577328005,0.0003082384652222262,1.551169685903488,1.052865397258922,4.350946852235752,1.4781476096971415
2026-01-01T01:22:51.531Z,EME2000,7435031.898975782,0.00031127590376673454,1.5511716251073977,1.0528645851808496,5.046920626926111,0.8984035482238397
2026-01-01T01:23:20Z,EME2000,7435332.9452884365,0.00032092328393238404,1.5511720226074017,1.0528644528224096,5.191729516246339,0.7816413307345851
2026-01-01T01:26:06.783Z,EME2000,7436613.048302226,0.0003881735932013001,1.5511737125058984,1.0528640507099958,5.847108769426518,0.29057703131059753
2026-01-01T01:31:40Z,EME2000,7436399.104485636,0.0003755139212209384,1.5511734301033369,1.0528639211241422,0.567943566065231,5.898032850743767
2026-01-01T01:40:00Z,EME2000,7430035.231370158,0.0005300843895469133,1.5511650230357839,1.0528596325727277,3.0145480717775577,3.9440008005928715
2026-01-01T01:46:00.504Z,EME2000,7423915.930022154,0.0011124364888179963,1.5511569261205251,1.0528502014264303,3.861236558952262,3.452404986317121
