size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,240886,2026-01-01T00:00:00Z,89.04687089453643,9.762828910031109,2924332.2318888023,2026-01-01T00:00:00Z,89.04687089453643,9.762828910031109,2924332.2318888023,2026-01-01T00:04:00.886Z,112.82155860212377,1.4611331841128998e-10,3857627.047372372
triple,gs-ssc-inuvik,POI,978510,2026-01-01T01:33:02.537Z,333.47434956039064,-2.3622749645780657e-12,3840088.5279853283,2026-01-01T01:41:11.057Z,36.89784194927654,24.921935234030453,2009668.5336969944,2026-01-01T01:49:21.047Z,100.04756374632163,3.039121249167051e-12,3858367.7521752543
triple,gs-ssc-inuvik,POI,1084641,2026-01-01T03:17:18.215Z,292.5698052107235,-8.174482382183871e-10,3833673.354351447,2026-01-01T03:26:18.816Z,11.901180511045567,56.889692664091875,1242626.2009462754,2026-01-01T03:35:22.856Z,90.87852572835314,9.58103860168663e-11,3858495.9751843726
triple,gs-ssc-inuvik,POI,1100932,2026-01-01T05:03:31.374Z,251.35323501251608,-7.144515926916701e-12,3833353.865582855,2026-01-01T05:12:39.598Z,166.95878941344702,60.477881523294826,1204564.6941945525,2026-01-01T05:21:52.306Z,82.27826384595731,8.332432573870983e-13,3858406.7235632907
triple,gs-ssc-inuvik,POI,1025985,2026-01-01T06:51:46.882Z,209.5891730456153,-7.40942981089117e-12,3839432.3751541115,2026-01-01T07:00:18.151Z,140.76049947828312,26.810454455775822,1931292.1953757624,2026-01-01T07:08:52.867Z,71.76526382584545,4.239365793561818e-12,3857912.293354119
triple,gs-ssc-inuvik,POI,912037,2026-01-01T08:41:33.882Z,169.06484885395318,-1.1099802254902278e-10,3848434.6416303506,2026-01-01T08:49:09.197Z,112.37178556352205,15.02055832154817,2542100.7448845766,2026-01-01T08:56:45.919Z,55.615387659819284,2.831425846875248e-11,3856348.3959202603
triple,gs-ssc-inuvik,POI,877657,2026-01-01T10:31:22.889Z,136.14193400212088,-7.506740600727236e-10,3854907.497807355,2026-01-01T10:38:41.971Z,82.39318067958772,13.014842719939725,2678903.9156095865,2026-01-01T10:46:00.546Z,28.663447509747698,3.585458576558529e-11,3851796.2051137434
triple,gs-ssc-inuvik,POI,968172,2026-01-01T12:19:54.382Z,115.21171782065755,-6.691635693526368e-12,3857549.0011897055,2026-01-01T12:27:59.725Z,53.010256378138415,19.416620338897932,2278554.7856842163,2026-01-01T12:36:02.554Z,350.919406496526,1.1007174244346025e-07,3843596.3611519476
triple,gs-ssc-inuvik,POI,1073745,2026-01-01T14:07:17.121Z,102.51042205624485,-1.4762571947518383e-11,3858589.8624815242,2026-01-01T14:16:16.114Z,25.774910012050814,39.45336167946909,1537903.7886954977,2026-01-01T14:25:10.866Z,309.26513827148983,2.542280076508661e-08,3835724.1519206716
triple,gs-ssc-inuvik,POI,1105014,2026-01-01T15:54:00.598Z,93.30382876415261,-3.8616799817193325e-06,3858752.0374108125,2026-01-01T16:03:15.227Z,180.3719747870826,87.40518775170413,1072677.8787025611,2026-01-01T16:12:25.612Z,267.7752710335556,4.399570702917608e-12,3832653.3773594815
