utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.04864026231606673,-0.9391720889353842,0.12069481811311987,0.3178406410879694,510.0,4342991.69686934,-1270306.467904212,5895784.9018640155,5631.802576800551,-1428.617091385905,-4452.9273532402485
2026-01-01T00:03:05.946Z,EME2000,True,0.05897219818638821,-0.906195442936601,0.1155786911315323,0.4024595199499251,510.0,5311831.702198976,-1513255.6489330786,4973704.478998984,4759.630868375049,-1177.1652812563843,-5437.161596977425
2026-01-01T00:08:20Z,EME2000,True,0.07525899886288916,-0.8334204597637833,0.1047621683327554,0.5373744582909576,510.0,6530869.603140041,-1805285.560222571,3056761.930184416,2941.2104484662227,-667.6145236789783,-6673.112540670335
2026-01-01T00:16:40Z,EME2000,True,0.09734191629470092,-0.6773536488474765,0.08250052415960346,0.7245069007528334,510.0,7165849.225651375,-1911013.1593400394,-510538.5103404314,-453.34146696336893,253.41800111873462,-7305.599990218583
2026-01-01T00:17:25.220Z,EME2000,True,0.0990669636130885,-0.6610605076334692,0.08021867843339714,0.7394252535572897,510.0,7138239.641975245,-1897659.5486271025,-840282.1498533457,-767.5618301317247,337.08381822845314,-7275.857403029845
2026-01-01T00:25:00Z,EME2000,True,0.11355283705149453,-0.4804072310112382,0.05525635758754389,0.8679063201381988,510.0,6095807.532839394,-1562038.8695210211,-3956131.751573076,-3739.1551574818095,1113.93471682648,-6196.428652026158
2026-01-01T00:32:24.530Z,EME2000,True,-0.12223360641307535,0.2805814307540444,-0.02818044433968982,-0.9515980604940744,510.0,3911542.762966179,-935263.2294071165,-6249528.678427282,-5930.037299787586,1660.6719718373765,-3957.0258453832625
2026-01-01T00:33:20Z,EME2000,True,-0.12291290471125811,0.2545046441480058,-0.02468023981521956,-0.9589112001250174,510.0,3576940.62543263,-841798.2987781231,-6459589.284935184,-6131.141364167751,1708.3956690427246,-3614.899819269995
2026-01-01T00:34:41.446Z,EME2000,True,-0.1237440238195085,0.2158787098891341,-0.019508406494937354,-0.9683507738735934,510.0,3066638.478413108,-700103.3923060255,-6732920.773659141,-6393.107416285463,1769.1958946725538,-3093.447640750052
2026-01-01T00:36:53.477Z,EME2000,True,-0.12466810369418449,0.1525550215328516,-0.011061732264069942,-0.9803379353089042,510.0,2199095.4007135862,-461274.67829087237,-7083371.0334068695,-6729.867701077989,1843.4710839352535,-2207.7258586222047
2026-01-01T00:39:24.988Z,EME2000,True,-0.12507937668667102,0.0791132187061351,-0.001313742148939046,-0.988986613779577,510.0,1158849.4053956056,-177889.79616954384,-7337959.0628332095,-6976.316661350872,1890.3827116052869,-1146.7476659617103
2026-01-01T00:41:23.574Z,EME2000,True,-0.12491582487433821,0.021304350592238182,0.0063236127028793295,-0.9919184307513348,510.0,325556.746661097,46984.46117555134,-7423691.333743804,-7061.503456427085,1897.895692617092,-297.52825261663986
2026-01-01T00:41:40Z,EME2000,True,-0.12485956774835488,0.013286962513881385,0.007380363691556629,-0.9920579999176604,510.0,209529.18549995296,78151.24768375338,-7427607.739509219,-7065.7513561284195,1896.9021051321467,-179.32442216469312
2026-01-01T00:43:38.199Z,EME2000,True,-0.12421417210536168,-0.0443997097581554,0.014966282688173745,-0.9911485840196053,510.0,-625171.9200512615,301332.1444751788,-7398530.86558527,-7041.971242078992,1875.195625547749,670.7706917527106
2026-01-01T00:50:00Z,EME2000,True,-0.11927552865214451,-0.22872607943158163,0.03899512839919897,-0.9653688977866132,510.0,-3207530.4608917963,979591.6036656081,-6631839.2956263395,-6325.826062729553,1635.8640912786236,3298.3920593708117
2026-01-01T00:52:00.685Z,EME2000,True,-0.1168273017742322,-0.2856194092830619,0.04634420606054502,-0.9500658656985657,510.0,-3946591.314126217,1169656.5976181845,-6187909.230504035,-5907.484547380503,1510.1870572449718,4049.822703941297
2026-01-01T00:52:02.178Z,EME2000,True,-0.11679441297244703,-0.28631729525818705,0.04643414523768446,-0.9498554319950503,510.0,-3955406.2814607816,1171909.8787715123,-6181856.596901904,-5901.773967816719,1508.4948809007212,4058.7834398372015
2026-01-01T00:57:45.787Z,EME2000,True,-0.10758393565353729,-0.4420820352577699,0.06637161166894648,-0.8880225110075249,510.0,-5720832.141402468,1614039.8196258997,-4462746.938055401,-4275.4179862665205,1040.2461414971615,5852.067492108366
2026-01-01T00:58:20Z,EME2000,True,-0.10649332159476496,-0.45697160022456185,0.06826210093922316,-0.880441034152362,510.0,-5863834.010570937,1648707.3583665881,-4260027.702812683,-4083.219054470166,986.1147983121261,5997.132464543558
2026-01-01T01:00:20.352Z,EME2000,True,-0.10241849001340472,-0.508291061851539,0.07475497651417436,-0.8517994733689226,510.0,-6312962.898751822,1755542.0575038064,-3509989.8988937153,-3371.5594470245983,787.1580474101381,6452.328918585387
2026-01-01T01:01:16.357Z,EME2000,True,-0.10039857319150829,-0.5315748950283306,0.07768834757108796,-0.8374441940382676,510.0,-6492087.254764155,1796933.6982614722,-3143456.3234595084,-3023.504095122362,690.5981734539208,6633.610999178261
2026-01-01T01:03:27.099Z,EME2000,True,-0.09538827458888759,-0.5843270121272283,0.0843026222788033,-0.8014712021316416,510.0,-6832510.427572698,1872087.7605180696,-2252462.5035019154,-2176.787489676766,457.4495003416916,6977.317941874446
2026-01-01T01:06:40Z,EME2000,True,-0.08727940556527156,-0.6576768870610028,0.09341638776831071,-0.7423724106445783,510.0,-7126819.466218176,1926078.5983296954,-873969.5463262771,-865.326927401748,100.61747354214681,7271.745381866544
2026-01-01T01:10:15.637Z,EME2000,True,-0.07728554356530194,-0.7326205530562148,0.10260388458360423,-0.6684059491534894,510.0,-7151676.070093118,1904279.7149225406,701994.4219226668,635.6686441136105,-302.04049093118414,7289.8747917443325
2026-01-01T01:15:00Z,EME2000,True,-0.0627936896335867,-0.8186974550143538,0.11293714340696757,-0.5594967661517763,510.0,-6694293.663385156,1745226.4304445505,2720430.8843447436,2559.9636131704096,-809.2454312414616,6813.123928873263
2026-01-01T01:15:11.378Z,EME2000,False,-0.06218626498710148,-0.821818033455739,0.1133057946753118,-0.554896193199135,510.0,-6664746.392455874,1735909.3669861336,2797777.8243261366,2633.7377223875965,-828.469742364936,6782.577477800361
2026-01-01T01:19:14.661Z,EME2000,False,-0.04876287966661719,-0.8822116561615061,0.12031918905874128,-0.45260144503043537,510.0,-5839640.673616827,1486668.200187871,4351926.257745466,4116.648107746237,-1210.6411520245401,5932.688065239415
2026-01-01T01:23:08.396Z,EME2000,False,-0.03520586554268858,-0.9283239662300717,0.12543358609071031,-0.3481976108974374,510.0,-4731950.096200938,1166995.1688366518,5611363.858666461,5319.447710113185,-1512.568530701598,4796.415417046238
2026-01-01T01:23:20Z,EME2000,False,-0.034519171931097846,-0.9302974013720955,0.12564471650542594,-0.3428827452406844,510.0,-4669914.779744289,1149367.2569768545,5666654.552075348,5372.29025139094,-1525.5875826121028,4732.875776683038
2026-01-01T01:27:02.528Z,EME2000,False,-0.021159666127400487,-0.9621928743133497,0.12889259110780868,-0.23900594366564787,510.0,-3372443.0808688602,785140.5722790564,6575797.613130469,6242.133013391501,-1734.822291963675,3405.610498053398
2026-01-01T01:27:14.435Z,EME2000,True,-0.02043629400111341,-0.9635768294963373,0.1290230601313681,-0.23335616876273932,510.0,-3297892.476150673,764431.7960745736,6615892.999770678,6280.560156234715,-1743.7493308455414,3329.431159079736
2026-01-01T01:29:52.374Z,EME2000,True,-0.01078403784977974,-0.9787842166135251,0.13033269492276828,-0.15772935830108173,510.0,-2270213.935160306,480925.4765716527,7059759.7538356325,6706.801450794744,-1839.083803813482,2280.0381749429334
2026-01-01T01:31:40Z,EME2000,True,-0.004165867437187848,-0.9857610732830134,0.130774101510221,-0.10562142927745348,510.0,-1537030.8021487456,280670.29688101285,7265092.6248015445,6905.11084818345,-1878.7543340255588,1532.0885800335382
2026-01-01T01:32:07.039Z,EME2000,True,-0.0025006245050587204,-0.9870794138666932,0.13082731641095888,-0.09247805619917365,510.0,-1349802.2325988426,229777.42918618585,7303940.017831835,6942.848795200531,-1885.4273308290396,1341.1721239678277
2026-01-01T01:32:28.697Z,EME2000,True,-0.001166446047604589,-0.9880091973534323,0.13085321622139048,-0.08193839852695892,510.0,-1199138.9148792012,188893.71734760975,7331324.842550675,6969.536803071167,-1889.8110641865642,1187.5637172987563
2026-01-01T01:32:42.701Z,EME2000,True,-0.00030367590210294225,-0.9885505899343031,0.13086204178310157,-0.07511833958392224,510.0,-1101424.9112299858,162411.18451493926,7347258.59411748,6985.111125310607,-1892.1894119858935,1087.9500591791748
2026-01-01T01:40:00Z,EME2000,True,0.026437141979864322,-0.9817686704385383,0.12801706450449052,0.1379963277226417,510.0,1960151.065695386,-654562.152392583,7138103.934028244,6800.681208294743,-1786.5097023671383,-2029.850819407803
2026-01-01T01:41:07.442Z,EME2000,True,0.030483219661259338,-0.9766501118466325,0.1270448916565141,0.17054303812535837,510.0,2414156.9084344464,-773520.5220340487,6985574.541441623,6657.959568561493,-1739.9162232021504,-2491.7663533927025
2026-01-01T01:45:43.139Z,EME2000,True,0.046627468440371224,-0.9446025949775488,0.1216269412522259,0.30126185272973366,510.0,4139082.50530623,-1219080.5612785642,6051091.251278314,5778.269839525828,-1472.439783049014,-4245.88481467405
