size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1107174,2026-01-01T00:20:41.523Z,250.68057259891756,-3.9067632330415525e-13,3841476.6855047545,2026-01-01T00:29:53.873Z,162.73176863051935,72.69450146254776,1116590.5632862875,2026-01-01T00:39:08.697Z,74.61758570083067,1.2420810121070727e-12,3855736.059291507
triple,gs-ksat-svalbard,POI,1090173,2026-01-01T02:07:58.383Z,216.0733082099007,-5.0005219025854795e-12,3844248.1861631908,2026-01-01T02:17:02.516Z,135.95287118688594,47.336605413449874,1380223.2295599265,2026-01-01T02:26:08.556Z,55.72484802389212,1.6389022190245703e-08,3854599.6985861068
triple,gs-ksat-svalbard,POI,1067467,2026-01-01T03:55:52.227Z,183.53560578121864,-3.2583942290379864e-13,3848460.1763558066,2026-01-01T04:04:45.565Z,108.44547593097892,36.28012780917509,1620698.3744502566,2026-01-01T04:13:39.694Z,33.3119361325343,1.8711201887105106e-11,3852621.4209543853
triple,gs-ksat-svalbard,POI,1063280,2026-01-01T05:43:52.683Z,154.8907366769577,-1.822605491366897e-11,3852152.455566014,2026-01-01T05:52:44.577Z,80.52807673359774,34.90326270718373,1659003.780213435,2026-01-01T06:01:35.963Z,6.1858995471146825,2.6348989654849747e-08,3849297.15244627
triple,gs-ksat-svalbard,POI,1082219,2026-01-01T07:31:33.333Z,131.0322467397736,-2.3121055995892908e-11,3854464.711730817,2026-01-01T07:40:35.289Z,52.830840802267666,42.50698211526738,1472045.3487623313,2026-01-01T07:49:35.552Z,334.7148082582541,8.61348025222002e-12,3845183.7595001413
triple,gs-ksat-svalbard,POI,1103846,2026-01-01T09:18:43.361Z,111.19474433372336,-7.334894107427204e-13,3855713.745539542,2026-01-01T09:27:56.509Z,25.812095906010274,62.69602027620428,1185779.1539530966,2026-01-01T09:37:07.207Z,300.5773370184471,3.405966542360067e-10,3841870.31353768
triple,gs-ksat-svalbard,POI,1104745,2026-01-01T11:05:22.840Z,93.62490831606151,-3.73264688245831e-09,3856270.68154373,2026-01-01T11:14:36.453Z,179.45932907613215,82.44912623744437,1081378.3505669702,2026-01-01T11:23:47.585Z,265.4837588756117,3.1780921716959317e-13,3840761.8279489973
triple,gs-ksat-svalbard,POI,1077357,2026-01-01T12:51:33.158Z,76.36102590691353,-6.399984338993285e-13,3856164.8208411434,2026-01-01T13:00:32.757Z,153.41650122489762,51.267820130374595,1317689.9791503279,2026-01-01T13:09:30.515Z,230.65625905326567,7.497393094685558e-12,3842427.6399219786
triple,gs-ksat-svalbard,POI,1034313,2026-01-01T14:37:13.042Z,57.44913720957529,-1.5466962216943152e-12,3855362.9516249034,2026-01-01T14:45:50.713Z,127.29353843184889,34.88675785179181,1659058.2609227686,2026-01-01T14:54:27.355Z,197.2646255795662,1.1883783235170988e-08,3845985.4851790387
triple,gs-ksat-svalbard,POI,1002816,2026-01-01T16:22:20.911Z,35.06711719744032,-1.2895565215267464e-12,3853440.5762730795,2026-01-01T16:30:42.496Z,100.92550254307892,28.4741939476476,1869345.584377581,2026-01-01T16:39:03.727Z,166.8254545085362,7.735731670378448e-12,3849930.0762559483
