size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,947717,2026-01-01T05:41:34.998Z,47.940819747453354,-1.9548155354691487e-11,3814773.8526587207,2026-01-01T05:49:28.293Z,346.762198183678,21.273531167861826,2161974.5783187584,2026-01-01T05:57:22.715Z,286.2194150577107,6.236320386575237e-11,3844419.420049841
triple,gs-cape-town,POI,1082461,2026-01-01T07:26:11.434Z,101.66724172725577,-4.299496587630504e-12,3810162.7722143703,2026-01-01T07:35:09.273Z,182.10302351421532,51.45586278430281,1300575.6156327457,2026-01-01T07:44:13.895Z,263.1671423226269,2.6368738833834614e-12,3844917.314069095
triple,gs-cape-town,POI,507630,2026-01-01T09:18:32.630Z,170.36693548639457,-2.5818711897379964e-11,3825298.0623770817,2026-01-01T09:22:45.352Z,198.9789042131762,3.188750945645644,3495251.008703201,2026-01-01T09:27:00.260Z,227.7207733813941,1.2503789676070752e-13,3840816.971958509
triple,gs-cape-town,POI,726414,2026-01-01T16:52:56.726Z,301.53371399403864,-3.3915924296042104e-09,3843371.365298763,2026-01-01T16:59:02.020Z,344.44857148869846,7.728481113244612,3070647.2914847736,2026-01-01T17:05:03.140Z,27.102236760694446,4.8782969156055694e-11,3821336.478667486
triple,gs-cape-town,POI,1097505,2026-01-01T18:37:02.666Z,272.78300985122536,-6.729783536465304e-13,3845593.7715932005,2026-01-01T18:46:14.473Z,0.6598190983845699,74.56835234341813,1095805.2797349195,2026-01-01T18:55:20.171Z,87.84981045677355,2.1981220744733093e-08,3811112.743613829
triple,gs-cape-town,POI,855933,2026-01-01T20:24:27.939Z,248.45260286038902,-9.264508269565484e-12,3844604.405132582,2026-01-01T20:31:35.983Z,196.17935475385457,14.227564303291402,2573965.1715601245,2026-01-01T20:38:43.872Z,143.3816140295337,6.986526075981706e-14,3818840.1725264206
triple,ut-26,POI,687289,2026-01-01T03:45:34.959Z,39.45534282168524,-9.786350855093544e-14,3816805.4238588954,2026-01-01T03:51:20.068Z,358.89501668882275,7.081363367236632,3108982.715221433,2026-01-01T03:57:02.248Z,318.67912934590413,2.889489163560216e-11,3812559.056534602
triple,ut-26,POI,1090270,2026-01-01T05:28:15.472Z,90.69616454381165,-2.446413783488047e-13,3817076.7835368654,2026-01-01T05:37:20.875Z,176.70024078428725,75.99583280903983,1081282.4871225718,2026-01-01T05:46:25.742Z,263.53597797183454,4.380887044872036e-11,3810630.7366230693
triple,ut-26,POI,438450,2026-01-01T07:19:20.870Z,149.0866267389174,-6.574840715447259e-08,3816510.974186674,2026-01-01T07:22:59.535Z,173.72312124060875,2.484494791815351,3548978.4402926126,2026-01-01T07:26:39.320Z,198.51214529720582,8.394361775572124e-14,3814049.5478290985
triple,ut-26,POI,162614,2026-01-01T15:24:28.837Z,357.5998793216817,-3.8118940882419125e-08,3816320.4786353274,2026-01-01T15:25:50.228Z,6.587467643008006,0.31552702382809306,3781825.579159715,2026-01-01T15:27:11.451Z,15.553920370586827,1.214623644873753e-10,3817197.0603213846
