size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,113716,2026-01-01T00:00:00Z,195.6113404027487,5.992270915033267,3235467.5939177787,2026-01-01T00:00:00Z,195.6113404027487,5.992270915033267,3235467.5939177787,2026-01-01T00:01:53.716Z,202.71551681771194,3.5565728795701526e-11,3840694.9026207714
triple,gs-ssc-inuvik,POI,816567,2026-01-01T01:31:04.411Z,65.84945811450238,-3.3367299887977195e-09,3857476.670863189,2026-01-01T01:37:52.851Z,114.6827773904912,12.326331910160237,2727502.759316353,2026-01-01T01:44:40.978Z,163.6234640393132,5.2586885067716935e-11,3849205.4639421203
triple,gs-ssc-inuvik,POI,751476,2026-01-01T03:15:02.420Z,43.523127617124466,-2.7432404257582506e-11,3854852.430113344,2026-01-01T03:21:18.161Z,87.62650541222737,9.616700146855344,2936101.7747853324,2026-01-01T03:27:33.896Z,131.72239866422942,2.181424075625747e-10,3855250.940801247
triple,gs-ssc-inuvik,POI,840374,2026-01-01T04:57:47.128Z,9.88339782854583,-7.92808319656755e-11,3848479.8804161027,2026-01-01T05:04:47.133Z,60.677626171607976,13.521061217840336,2642782.838828064,2026-01-01T05:11:47.502Z,111.3424456614732,2.9406967568353006e-11,3857765.1021646704
triple,gs-ssc-inuvik,POI,989003,2026-01-01T06:40:43.407Z,330.20685855909744,-9.619357911522624e-11,3839797.074887404,2026-01-01T06:48:57.127Z,34.772435619112485,26.350356362666844,1949793.630651697,2026-01-01T06:57:12.410Z,99.05436198649706,8.436083195902656e-13,3858439.9308853843
triple,gs-ssc-inuvik,POI,1089499,2026-01-01T08:25:07.495Z,289.251962097179,-2.26178104095106e-13,3833765.708415616,2026-01-01T08:34:10.478Z,9.822914342143449,60.930202460615774,1200276.1678829805,2026-01-01T08:43:16.994Z,90.04065638697556,3.7121359063004584e-09,3858547.747119993
triple,gs-ssc-inuvik,POI,1098399,2026-01-01T10:11:30.470Z,248.0000722448188,-1.3162733309424997e-09,3834008.137600668,2026-01-01T10:20:37.459Z,164.8285035846637,56.5256314465504,1247108.1886085465,2026-01-01T10:29:48.869Z,81.37935067235253,2.2905446767487285e-11,3858423.435150389
triple,gs-ssc-inuvik,POI,1018007,2026-01-01T11:59:54.891Z,206.24214271953636,-4.130768312218109e-11,3840491.735517792,2026-01-01T12:08:22.269Z,138.4775967758846,25.462816783648016,1987058.863529814,2026-01-01T12:16:52.898Z,70.5542318906557,1.0180196980707392e-11,3857841.631355576
triple,gs-ssc-inuvik,POI,906410,2026-01-01T13:49:45.539Z,166.0968082686251,-1.0992694183217947e-10,3849449.7024767054,2026-01-01T13:57:18.142Z,109.91800158304572,14.65439855070498,2566485.9335465934,2026-01-01T14:04:51.949Z,53.681550867136764,2.1518450916928783e-12,3856045.519512682
triple,gs-ssc-inuvik,POI,883440,2026-01-01T15:39:29.584Z,134.14220719081027,-1.5023529121902316e-09,3855512.6059984975,2026-01-01T15:46:51.659Z,79.9125052162975,13.318962348871475,2657547.813407726,2026-01-01T15:54:13.024Z,25.706943539733103,5.928526605982294e-08,3851022.0143703553
triple,gs-ssc-inuvik,POI,979530,2026-01-01T17:27:54.245Z,114.08888709622873,-3.265279188316106e-10,3857913.0970647885,2026-01-01T17:36:05.389Z,50.6871802286571,20.546233737614198,2218309.261810189,2026-01-01T17:44:13.775Z,347.40308292585144,2.862283225147322e-11,3842505.41484181
