size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,677770,2026-01-01T07:59:44.891Z,19.4565465897131,-3.5347418145612e-10,3822108.7275691847,2026-01-01T08:05:23.987Z,339.83332688525496,7.16294754219011,3119685.2990771467,2026-01-01T08:11:02.661Z,300.5430136686213,7.742061921490878e-12,3842474.4968780004
triple,gs-cape-town,POI,1090952,2026-01-01T09:41:16.329Z,79.89802801576762,-8.543797529118653e-13,3809795.369378296,2026-01-01T09:50:19.310Z,355.80563631515474,69.72645701153921,1120628.8391705654,2026-01-01T09:59:27.281Z,272.4491877088359,6.903701816759731e-10,3844636.1880723583
triple,gs-cape-town,POI,896981,2026-01-01T11:29:38.206Z,135.55902647312394,-2.2826515677565977e-10,3815193.7505686567,2026-01-01T11:37:03.739Z,191.45591258062163,15.119721327153636,2512991.655141752,2026-01-01T11:44:35.187Z,247.743192413649,8.170497495621356e-12,3843445.51149064
triple,gs-cape-town,POI,1036553,2026-01-01T20:52:30.505Z,282.3789345375255,-1.6238087295107758e-12,3844799.9907573755,2026-01-01T21:01:12.207Z,354.19898021738186,31.781065951430797,1735851.1349572847,2026-01-01T21:09:47.058Z,65.47558706537336,8.710126937012458e-08,3812377.3519425835
triple,gs-cape-town,POI,1029999,2026-01-01T22:38:42.126Z,259.69156541603314,-1.4155796531851491e-12,3844931.638150652,2026-01-01T22:47:18.404Z,189.4907707104914,34.305726311821005,1658879.1205774022,2026-01-01T22:55:52.125Z,118.57079758794161,3.428606566861598e-13,3813038.5342504885
triple,ut-26,POI,1050112,2026-01-01T07:43:51.096Z,72.82427800705634,-4.4073455277788246e-11,3816811.9036218864,2026-01-01T07:52:37.696Z,357.7035785286829,39.451292467145514,1512762.2802525125,2026-01-01T08:01:21.208Z,283.34216642113773,6.807246042501653e-11,3810455.8625074704
triple,ut-26,POI,913230,2026-01-01T09:30:52.028Z,117.4640359045486,-7.814565880496338e-11,3816724.9696762622,2026-01-01T09:38:27.364Z,175.18001368584515,17.67197878633739,2341798.8186578704,2026-01-01T09:46:05.258Z,233.517279694786,6.300156488904998e-14,3811394.819019735
triple,ut-26,POI,961508,2026-01-01T19:18:44.017Z,301.40757936751737,-1.0407245633924192e-11,3812132.0010868497,2026-01-01T19:26:45.943Z,4.563983589792897,22.226714102421973,2101866.993083776,2026-01-01T19:34:45.525Z,67.03980874222762,3.611680125849512e-08,3817651.9186665104
triple,ut-26,POI,1024584,2026-01-01T21:04:06.919Z,252.31781334138634,-3.7099162274015776e-13,3811575.558391007,2026-01-01T21:12:37.494Z,182.10836086315896,31.870519692782537,1721530.5750015217,2026-01-01T21:21:11.503Z,111.17431853398824,2.3286067194983136e-11,3817698.376095898
triple,gs-svalbard,POI,1101028,2026-01-01T00:09:57.305Z,233.81050058238827,-2.847236513627622e-13,3841962.1237089876,2026-01-01T00:19:06.658Z,149.92653971932725,58.19171039462245,1229770.4474115772,2026-01-01T00:28:18.333Z,65.90272085321897,2.5303847172694778e-11,3854893.622243471
