utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371127.321073686,7427971.048012235,4.770352057617432e-06,1.5520464580671207,2.623848251038625,0.11479056553893718,2.76281785291951
2026-01-01T00:08:20Z,EME2000,6371107.820995883,7427955.891501732,4.615363365532637e-06,1.5520464575807025,2.623837201082637,0.2378225476911755,3.1322968350829568
2026-01-01T00:12:27.513Z,EME2000,6371107.107439901,7427955.336887306,4.1267844228217495e-06,1.552046461785578,2.623831732494058,0.30994308605398313,3.303982384334386
2026-01-01T00:15:18.980Z,EME2000,6371107.92145498,7427955.96958399,3.6007744012531156e-06,1.5520464658642665,2.623827945570126,0.34175150133670007,3.4410730552533084
2026-01-01T00:16:40Z,EME2000,6371108.4204128245,7427956.357401087,3.309969298814843e-06,1.5520464679734187,2.6238261567264085,0.3407715683713075,3.5218592012018433
2026-01-01T00:20:42.072Z,EME2000,6371111.1255093515,7427958.459948629,2.4609674936664688e-06,1.5520464743179125,2.6238208139934196,0.19764828959722047,3.903429348537129
2026-01-01T00:24:06.605Z,EME2000,6371115.761437887,7427962.063242698,2.204074002157182e-06,1.5520464789171209,2.6238163019245775,6.148191071590095,4.437542107081045
2026-01-01T00:25:00Z,EME2000,6371117.219903234,7427963.196840566,2.2592208557998323e-06,1.5520464798980598,2.6238151242884795,6.059242765762457,4.579085376057331
2026-01-01T00:25:49.634Z,EME2000,6371118.577402473,7427964.2519620545,2.3511822915354983e-06,1.5520464807085668,2.623814029675734,5.988920847322764,4.698297888732758
2026-01-01T00:27:56.653Z,EME2000,6371121.659543104,7427966.647567399,2.706367527942095e-06,1.5520464822879734,2.6238112287031523,5.880002041384158,4.932334023788999
2026-01-01T00:28:14.646Z,EME2000,6371122.011132526,7427966.920841571,2.764515657159893e-06,1.5520464824501508,2.623810831964583,5.87275370906802,4.957305519209739
2026-01-01T00:28:23.787Z,EME2000,6371122.178932814,7427967.051264958,2.794379662616909e-06,1.552046482526452,2.623810630397491,5.869777032406977,4.969286715349571
2026-01-01T00:33:06.389Z,EME2000,6371122.761932698,7427967.504403746,3.627705862472704e-06,1.5520464827815355,2.623804399334579,5.948927946262552,5.168504903882351
2026-01-01T00:33:20Z,EME2000,6371122.556370982,7427967.344630154,3.656750587079558e-06,1.5520464826902642,2.6238040992111085,5.958495904550694,5.172344538270366
2026-01-01T00:34:10.978Z,EME2000,6371121.629773082,7427966.6244285405,3.752590180198936e-06,1.552046482266378,2.6238029751664587,5.997180561723255,5.183874034932059
2026-01-01T00:35:29.960Z,EME2000,6371119.802992011,7427965.204556159,3.858577970639811e-06,1.5520464813618817,2.623801233523276,6.064366774642375,5.194487862651859
2026-01-01T00:39:08.565Z,EME2000,6371113.986205402,7427960.683436224,3.876183414632058e-06,1.5520464774740026,2.6237964122205044,6.276683736211165,5.197501866695718
2026-01-01T00:40:37.121Z,EME2000,6371112.009218774,7427959.146815393,3.777299004072505e-06,1.5520464754382632,2.6237944586285438,0.08344592874405321,5.194784291590227
2026-01-01T00:41:08.648Z,EME2000,6371111.410318859,7427958.681317987,3.7295832996966502e-06,1.5520464746670948,2.6237937630395365,0.11528420353616331,5.19400109075223
2026-01-01T00:41:40Z,EME2000,6371110.872424268,7427958.263237205,3.6763100815679406e-06,1.55204647388073,2.6237930712797493,0.14669276868765546,5.193474598770689
2026-01-01T00:42:04.563Z,EME2000,6371110.490668373,7427957.966515861,3.630815868046155e-06,1.5520464732530217,2.62379252927789,0.1710628435373529,5.193299525967705
2026-01-01T00:44:39.523Z,EME2000,6371108.7710844325,7427956.629962071,3.2833391435213096e-06,1.5520464691569986,2.6237891092551426,0.3170381229136888,5.199963260629371
2026-01-01T00:46:59.602Z,EME2000,6371107.846685971,7427955.911469461,2.9156133432474623e-06,1.5520464654810466,2.6237860165766183,0.4309354252739297,5.224047698104895
2026-01-01T00:47:23.044Z,EME2000,6371107.717446372,7427955.811017434,2.852371683365826e-06,1.552046464889396,2.6237854989201117,0.44773847469103756,5.230335829499937
2026-01-01T00:50:00Z,EME2000,6371107.015907217,7427955.265743136,2.437741837606315e-06,1.5520464612498046,2.6237820323190792,0.539680632580398,5.292998464876357
2026-01-01T00:50:06.475Z,EME2000,6371106.997475984,7427955.251417382,2.421362681098121e-06,1.552046461114698,2.623781889294172,0.5426315257001504,5.296425182886382
2026-01-01T00:53:42.216Z,EME2000,6371107.737931704,7427955.826939746,1.9350894409921934e-06,1.5520464575342126,2.623777122635071,0.5977585120253244,5.453808238669038
2026-01-01T00:54:13.328Z,EME2000,6371108.179907912,7427956.170467627,1.8763052951148915e-06,1.5520464571864065,2.6237764351179984,0.5984203698283805,5.4837925071182045
2026-01-01T00:55:30.903Z,EME2000,6371109.792522361,7427957.423878974,1.7438381698981279e-06,1.5520464565270884,2.6237747207775812,0.5916785945581439,5.566947334150915
2026-01-01T00:56:37.512Z,EME2000,6371111.796467429,7427958.981453543,1.64689619328666e-06,1.5520464562065728,2.623773248712761,0.5761447611468292,5.648092235923625
2026-01-01T00:58:20Z,EME2000,6371115.942578351,7427962.204034833,1.5304433022045012e-06,1.5520464561685108,2.623770983655023,0.5344735165490783,5.790716629804855
2026-01-01T00:58:58.169Z,EME2000,6371117.756146724,7427963.613637883,1.4981377665090178e-06,1.5520464562955867,2.623770140107015,0.513611164091373,5.849175917972962
2026-01-01T01:04:47.617Z,EME2000,6371133.084841753,7427975.527920183,1.566227809932057e-06,1.5520464607247202,2.6237624182947066,0.2696335927744157,0.1541823248499285
2026-01-01T01:05:58.526Z,EME2000,6371133.861827191,7427976.131834601,1.6705578418517268e-06,1.5520464622240684,2.6237608518591733,0.23954867801695295,0.25411436831252415
2026-01-01T01:06:40Z,EME2000,6371133.6730997255,7427975.985145576,1.7444678258908003e-06,1.5520464631698767,2.6237599357629753,0.22944158693412947,0.3050743759569638
2026-01-01T01:11:41.276Z,EME2000,6371117.20880675,7427963.188215781,2.459546804819423e-06,1.5520464709308446,2.6237532835303363,0.3243164548631554,0.5069633415924414
2026-01-01T01:12:02.403Z,EME2000,6371115.2026498355,7427961.628922489,2.5141517691980285e-06,1.5520464714940945,2.6237528172196467,0.34036234854792213,0.5117279407152211
2026-01-01T01:12:04.342Z,EME2000,6371115.014577214,7427961.482742299,2.5191490210613764e-06,1.5520464715456803,2.6237527744160962,0.34188348296900706,0.5121170942357411
2026-01-01T01:12:58.244Z,EME2000,6371109.560337708,7427957.243412486,2.65631589505784e-06,1.5520464729676535,2.6237515848082356,0.3871905049057741,0.5199048752278005
2026-01-01T01:15:00Z,EME2000,6371096.26668333,7427946.910860546,2.9425825576452605e-06,1.552046476031661,2.623748898239161,0.5077658632156726,0.5192619199392154
2026-01-01T01:17:00.809Z,EME2000,6371083.22050188,7427936.770651053,3.1699469111508578e-06,1.5520464787271597,2.6237462332832573,0.6458115650550609,0.5002160666952783
2026-01-01T01:19:48.331Z,EME2000,6371068.345293925,7427925.208813155,3.3442495700848017e-06,1.5520464816052024,2.6237425388950784,0.8556369773162451,0.4554034929977712
2026-01-01T01:20:40.309Z,EME2000,6371064.934644724,7427922.557865878,3.3579265543350194e-06,1.5520464822475994,2.6237413927811426,0.9232176941219226,0.4390232635739191
2026-01-01T01:20:47.239Z,EME2000,6371064.53078279,7427922.243961766,3.358184916090026e-06,1.552046482323364,2.623741239993473,0.9322770549436865,0.4367896394274071
2026-01-01T01:21:55.584Z,EME2000,6371061.225909714,7427919.675229101,3.3405107422783594e-06,1.5520464829412677,2.623739733109167,1.0220054792720619,0.41438319220630765
2026-01-01T01:23:20Z,EME2000,6371058.929296051,7427917.890171926,3.2672770438339877e-06,1.552046483368659,2.6237378720095315,1.1329961647382756,0.38654390306558684
2026-01-01T01:26:51.504Z,EME2000,6371062.1926226625,7427920.4266126575,2.8436133246349162e-06,1.552046482759963,2.623733209031548,1.402735911961722,0.32514112924024946
2026-01-01T01:29:19.766Z,EME2000,6371071.718364879,7427927.830552054,2.3759655507750673e-06,1.5520464809637715,2.6237299399170007,1.5722442081988888,0.3016742647594833
2026-01-01T01:29:55.352Z,EME2000,6371074.7525625685,7427930.188899354,2.248803315191586e-06,1.5520464803825844,2.6237291551628616,1.6084700676029902,0.30050139187840674
2026-01-01T01:31:40Z,EME2000,6371084.942669895,7427938.109215113,1.8546933506311637e-06,1.5520464783832035,2.6237268471392072,1.6989506929935458,0.31310169732095533
2026-01-01T01:34:53.621Z,EME2000,6371106.120300308,7427954.56962882,1.1227522703271243e-06,1.5520464738096504,2.6237225754859965,1.7418577600789686,0.46091610095731966
2026-01-01T01:37:38.129Z,EME2000,6371122.034560842,7427966.939051315,6.611818154348495e-07,1.552046469463058,2.6237189446134694,1.4354310531706806,0.9293868198051456
2026-01-01T01:40:00Z,EME2000,6371130.920764233,7427973.845883873,5.984724949974483e-07,1.5520464657385298,2.623715812216505,0.8446528317752269,1.6599115107782478
2026-01-01T01:40:42.959Z,EME2000,6371132.457383313,7427975.040226084,6.424424555639741e-07,1.5520464646608028,2.623714863518341,0.7062910850118627,1.8405889205183403
2026-01-01T01:43:04.755Z,EME2000,6371133.597146672,7427975.926110824,8.535369820549407e-07,1.5520464614006608,2.6237117315222687,0.4935716591638899,2.1929809551631116
2026-01-01T01:48:20Z,EME2000,6371121.1101970915,7427966.220586183,1.2057965871996325e-06,1.5520464567260122,2.6237047658501997,0.5798940039880534,2.4171815887767973
2026-01-01T01:56:33.566Z,EME2000,6371106.951153566,7427955.215413084,1.2836020888483323e-06,1.552046459178304,2.623693858439941,1.1767395195120667,2.3065096389361983
2026-01-01T01:56:40Z,EME2000,6371106.936628076,7427955.204123084,1.2826635047288979e-06,1.5520464592875594,2.623693716289744,1.188513545501122,2.30107303160831
2026-01-01T01:57:37.766Z,EME2000,6371106.917091974,7427955.188938565,1.2738349924839665e-06,1.5520464603414523,2.6236924400475887,1.3001898846543138,2.246297837436994
2026-01-01T01:57:41.489Z,EME2000,6371106.921725943,7427955.192540337,1.2732611126652422e-06,1.5520464604136766,2.623692357816011,1.3077602050136914,2.242393999359052
2026-01-01T02:03:55.579Z,EME2000,6371108.845166384,7427956.68754258,1.3068809013595346e-06,1.5520464694635618,2.6236840966553627,2.2735652008804808,1.6450770119362514
2026-01-01T02:05:00Z,EME2000,6371109.457496906,7427957.163479043,1.3460789796224534e-06,1.5520464711795674,2.6236826747455364,2.4616765565783663,1.5204215928531146
2026-01-01T02:06:34.539Z,EME2000,6371110.698977923,7427958.128425319,1.4207739522280644e-06,1.55204647364486,2.6236805884475123,2.7320865467204554,1.3431343875406938
2026-01-01T02:11:18.436Z,EME2000,6371117.216631979,7427963.194297969,1.6520641688280135e-06,1.552046479891433,2.6236743257530937,3.4537048535838855,0.9011617943347332
2026-01-01T02:11:18.818Z,EME2000,6371117.227137354,7427963.202463313,1.6522604112290942e-06,1.5520464798980658,2.6236743173286237,3.454577409360848,0.9006655044699033
2026-01-01T02:13:20Z,EME2000,6371120.4234465975,7427965.686806808,1.682080173848753e-06,1.552046481690753,2.623671644936243,3.7202044824997347,0.7544058369494432
