size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,981405,2026-01-01T05:50:03.325Z,52.84427813965467,-4.667545326552502e-11,3814392.217191467,2026-01-01T05:58:13.208Z,348.0867482828583,25.27589709796498,1977709.105090161,2026-01-01T06:06:24.730Z,284.00306385709433,3.6940782835843503e-11,3845251.2234603125
triple,gs-cape-town,POI,1070015,2026-01-01T07:35:11.706Z,106.13435203766207,-4.146018059989313e-06,3811169.5325692776,2026-01-01T07:44:03.253Z,183.38734273975433,43.30120204816398,1440173.191724236,2026-01-01T07:53:01.721Z,261.2390704863933,7.271096776457884e-12,3845511.588467804
triple,gs-cape-town,POI,340792,2026-01-01T09:29:01.297Z,181.7765268810837,-2.3721195138899855e-09,3829535.0876456234,2026-01-01T09:31:51.186Z,200.64368836584106,1.3356724578217853,3689178.622975121,2026-01-01T09:34:42.089Z,219.57031662197275,1.4952080700287357e-10,3839840.8100266443
triple,gs-cape-town,POI,796874,2026-01-01T17:01:23.885Z,297.89376011821844,-1.5324728286622258e-11,3844138.733786613,2026-01-01T17:08:04.776Z,345.9481711480749,10.111402647168882,2873685.7018439122,2026-01-01T17:14:40.759Z,33.69201197143096,2.416948126777465e-11,3819456.217458698
triple,gs-cape-town,POI,1098600,2026-01-01T18:45:54.983Z,270.95145929785804,-1.111111747384038e-08,3845946.051571855,2026-01-01T18:55:07.186Z,1.9266893346222795,87.22693579304469,1063134.1478848802,2026-01-01T19:04:13.583Z,92.19372824322541,7.792007548420182e-12,3810996.6461350378
triple,gs-cape-town,POI,802306,2026-01-01T20:33:38.605Z,245.6429578914734,-1.1367207010488563e-11,3844615.3463360835,2026-01-01T20:40:19.702Z,197.5808989677487,11.51632666375649,2766525.8336075107,2026-01-01T20:47:00.911Z,149.05471081341886,6.075931074649604e-13,3820315.0632026917
triple,ut-26,POI,777621,2026-01-01T03:53:40.629Z,45.741286101504784,-1.6166768203662473e-10,3817367.4313451527,2026-01-01T04:00:11.148Z,358.7179957120752,10.003211815187383,2865314.477967752,2026-01-01T04:06:38.250Z,312.13020225864074,3.1055133589044435e-11,3812823.1593339397
triple,ut-26,POI,1083004,2026-01-01T05:37:09.194Z,94.2189211173726,-2.8220965707534926e-07,3817462.952393757,2026-01-01T05:46:10.653Z,176.4957205573001,62.0648256570738,1170177.3267786321,2026-01-01T05:55:12.198Z,259.59829146636946,1.155026212728705e-11,3811402.9923914773
triple,ut-26,POI,128694,2026-01-01T07:30:42.533Z,166.30536817236222,-1.8329149066452805e-10,3816475.2129418943,2026-01-01T07:31:46.827Z,173.39674345816252,0.19681372467404695,3794308.740707047,2026-01-01T07:32:51.227Z,180.5013023332869,4.276482578505795e-09,3815801.5967041166
triple,ut-26,POI,449150,2026-01-01T15:30:53.162Z,340.83949213901366,-2.9034134804393366e-10,3815134.4002318783,2026-01-01T15:34:38.325Z,6.257655199089367,2.6185512977638323,3536229.9224941563,2026-01-01T15:38:22.312Z,31.51632063743798,2.2618532920300598e-10,3817482.9644954074
