utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371172.1652171025,7428005.903236585,2.933692268743937e-06,1.5515269909242984,2.3620404051528423,2.9666012994736253,1.089512120488069
2026-01-01T00:07:25.702Z,EME2000,6371182.6707540685,7428014.068680048,3.1916088096565574e-06,1.5515269999576107,2.3620303019059317,3.492389033948017,1.0027474842680018
2026-01-01T00:07:46.872Z,EME2000,6371183.137409797,7428014.431388768,3.1663462641373487e-06,1.5515270001885306,2.3620298221763574,3.5141380831474356,1.0018511331614786
2026-01-01T00:08:20Z,EME2000,6371183.797970444,7428014.944810304,3.119386649490702e-06,1.5515270005051598,2.362029071479051,3.5469671617536,1.001653756190929
2026-01-01T00:10:05.052Z,EME2000,6371185.187743228,7428016.025012765,2.9126014613104088e-06,1.55152700113647,2.362026691038273,3.638799678274946,1.0132994947986682
2026-01-01T00:12:32.550Z,EME2000,6371184.958137482,7428015.846551445,2.4954937654486333e-06,1.551527001037967,2.3620233488806277,3.719475246191628,1.0779115173660447
2026-01-01T00:16:40Z,EME2000,6371179.756324275,7428011.803435819,1.7124688087361426e-06,1.551526998364905,2.362017741370297,3.581938855748156,1.4591896477240633
2026-01-01T00:18:38.134Z,EME2000,6371176.5565080885,7428009.31637426,1.5376086591345942e-06,1.5515269961223057,2.362015063741066,3.322972439151492,1.8345202263449019
2026-01-01T00:21:46.512Z,EME2000,6371172.539131893,7428006.193862462,1.8300238450790246e-06,1.5515269916221874,2.3620107928229017,2.9051900263072503,2.437857472469865
2026-01-01T00:25:00Z,EME2000,6371170.363965999,7428004.503211168,2.5248094837508135e-06,1.551526986396427,2.362006404239056,2.7618791884512204,2.7717566892707834
2026-01-01T00:27:41.147Z,EME2000,6371169.378700035,7428003.737411501,3.0946105622446002e-06,1.5515269821179853,2.3620027476750347,2.7704475031463667,2.921920701462084
2026-01-01T00:30:00.287Z,EME2000,6371168.777919504,7428003.27045378,3.4939666599953605e-06,1.5515269788334758,2.361999589425978,2.811457324764491,3.0179653347753304
2026-01-01T00:30:54.359Z,EME2000,6371168.669285983,7428003.186018184,3.6213459532590063e-06,1.551526977717737,2.3619983618333755,2.8304439797854273,3.0522406311206898
2026-01-01T00:31:14.146Z,EME2000,6371168.660826342,7428003.179442914,3.664038995674413e-06,1.5515269773363187,2.361997912595071,2.8375531376622134,3.0646214192556522
2026-01-01T00:33:20Z,EME2000,6371169.220462946,7428003.614421449,3.888390130713205e-06,1.5515269752915286,2.3619950548351163,2.8829100461531683,3.14323254328632
2026-01-01T00:36:37.387Z,EME2000,6371173.446615464,7428006.899205514,4.093115071255394e-06,1.551526973615054,2.3619905719894856,2.9487971106813773,3.271773704993573
2026-01-01T00:38:56.404Z,EME2000,6371179.271614768,7428011.426694711,4.143094074363964e-06,1.5515269736715023,2.361987414550414,2.989632856069492,3.367871410980456
2026-01-01T00:41:40Z,EME2000,6371187.633161913,7428017.925717001,4.103186430445887e-06,1.5515269750420952,2.3619836990460152,3.0311117833121277,3.487537051759568
2026-01-01T00:46:42.527Z,EME2000,6371195.429078217,7428023.985099498,3.7210131807303575e-06,1.551526980703757,2.361976830131265,3.064790057277342,3.7518521999602283
2026-01-01T00:50:00Z,EME2000,6371187.49671804,7428017.819665865,3.3244229369344472e-06,1.5515269858063823,2.361972348610999,3.0052396324710573,4.005915861919133
2026-01-01T00:51:35.103Z,EME2000,6371179.829161902,7428011.860048961,3.1634187249945393e-06,1.5515269884087204,2.36197019103013,2.935773878185541,4.169059387090521
2026-01-01T00:58:20Z,EME2000,6371137.586408936,7427979.026777345,3.6457146371377065e-06,1.5515269981444517,2.361961010558739,2.531788115494535,4.971874712583894
2026-01-01T01:00:45.236Z,EME2000,6371126.578458891,7427970.470812311,4.249241307574554e-06,1.5515270002940948,2.3619577192958423,2.4927033351968175,5.154019054868722
2026-01-01T01:00:58.978Z,EME2000,6371125.795160403,7427969.8619908225,4.309599520458755e-06,1.5515270004450339,2.361957407907252,2.492837056598722,5.1674217008467505
2026-01-01T01:03:27.218Z,EME2000,6371120.610220095,7427965.831977205,4.941002679719419e-06,1.5515270014401679,2.3619540491312585,2.5269267013156114,5.279351017161243
2026-01-01T01:05:59.978Z,EME2000,6371121.855835636,7427966.800136492,5.472624350389391e-06,1.551527001203638,2.361950588089547,2.6063031283730007,5.350445500259004
2026-01-01T01:06:40Z,EME2000,6371123.286942017,7427967.912469142,5.581091201410317e-06,1.551527000929844,2.361949681302545,2.6316611095791,5.3645093420589935
2026-01-01T01:09:57.726Z,EME2000,6371136.402906955,7427978.106896811,5.892876074421558e-06,1.5515269983802373,2.3619452007881057,2.7693489259739974,5.4215849493534085
2026-01-01T01:14:41.244Z,EME2000,6371166.144496998,7428001.223621347,5.715441535192704e-06,1.5515269920111978,2.361938773577934,2.9564479733707105,5.51375523474077
