size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,719461,2026-01-01T02:04:54.041Z,22.952673928303312,-2.3638432913046692e-11,3821174.7818917567,2026-01-01T02:10:53.957Z,340.45350421985904,8.406238777619865,3012444.349164476,2026-01-01T02:16:53.502Z,298.3279854486424,6.133687854583013e-11,3842629.3089274564
triple,gs-cape-town,POI,1094138,2026-01-01T03:46:48.811Z,82.10915325031073,-2.9412573983118243e-11,3809860.066474924,2026-01-01T03:55:53.278Z,356.3245047924709,76.34271919373757,1087644.0028610413,2026-01-01T04:05:02.949Z,271.26839943751986,2.396717828206378e-10,3844459.770969945
triple,gs-cape-town,POI,869757,2026-01-01T05:35:29.582Z,138.47684199153886,-3.2720963103650655e-12,3816036.690874924,2026-01-01T05:42:41.647Z,192.04141874523557,13.50848742037985,2620799.340553001,2026-01-01T05:49:59.339Z,245.97450731015928,3.3879097527384607e-12,3843091.775042898
triple,gs-cape-town,POI,1045967,2026-01-01T14:58:02.768Z,281.6164275794841,-4.302805503485487e-13,3844436.933699394,2026-01-01T15:06:49.178Z,354.98183856027805,34.33930442964813,1657233.759580235,2026-01-01T15:15:28.735Z,67.78905650612263,2.1542017302308554e-08,3811748.2913963334
triple,gs-cape-town,POI,1018851,2026-01-01T16:44:19.469Z,258.95454540774887,-2.415088365360634e-12,3844492.208300474,2026-01-01T16:52:50.038Z,190.258832828147,31.7769390650212,1736086.4719060503,2026-01-01T17:01:18.320Z,120.85459028783511,2.658882799743615e-13,3813090.9907782692
triple,ut-4,POI,482389,2026-01-01T02:13:41.537Z,346.26880770427084,-2.911926137037214e-07,3829410.5382457916,2026-01-01T02:17:42.767Z,319.1074540028604,3.2296668536591127,3493369.972873928,2026-01-01T02:21:43.926Z,292.0590023069647,4.319810197992601e-11,3841656.111818773
triple,ut-4,POI,987066,2026-01-01T03:53:20.423Z,47.27644668391983,-6.629470060224724e-12,3811219.2398831965,2026-01-01T04:01:32.724Z,341.96451255218375,26.63176152814996,1918839.8297014122,2026-01-01T04:09:47.489Z,277.1881925847839,1.186556965948768e-11,3842786.3224135265
triple,ut-4,POI,1095946,2026-01-01T05:38:07.820Z,96.88960398103664,-4.339947534324826e-09,3806174.82898537,2026-01-01T05:47:12.542Z,182.97108389003648,68.02475975856974,1129429.0913049288,2026-01-01T05:56:23.766Z,269.5619661211931,4.731972901711711e-09,3842916.8192800996
triple,ut-4,POI,891058,2026-01-01T07:27:24.203Z,149.96290344070536,-6.1463884753411905e-12,3815589.4212611746,2026-01-01T07:34:47.249Z,205.32757700646042,14.34997637286952,2562952.553512044,2026-01-01T07:42:15.261Z,260.9430240325377,1.1564537876821087e-10,3842688.6366522964
triple,ut-4,POI,868020,2026-01-01T14:53:10.960Z,279.70783991378454,-4.471282656671947e-12,3842788.736510415,2026-01-01T15:00:27.301Z,333.3259196015208,13.037815299757494,2653646.991573868,2026-01-01T15:07:38.980Z,26.706081449759576,5.1233164530355947e-11,3817205.6642847187
triple,ut-4,POI,1093560,2026-01-01T16:38:58.959Z,270.83951077502144,-3.2729550558513114e-09,3843028.6839277484,2026-01-01T16:48:08.988Z,355.86256872075757,62.43693839157106,1172976.7500731107,2026-01-01T16:57:12.519Z,80.38851401824195,1.0519342213011977e-11,3807017.519113691
triple,ut-4,POI,1001253,2026-01-01T18:25:32.866Z,263.2948169229315,-1.31217554151355e-12,3842931.405623526,2026-01-01T18:33:54.818Z,196.8526979593363,28.9266631915397,1831537.788932143,2026-01-01T18:42:14.119Z,129.86441603539296,9.023504952915559e-12,3811276.202265509
triple,ut-4,POI,531344,2026-01-01T20:13:25.414Z,249.51688246875614,-6.363117303888554e-11,3842027.9847655063,2026-01-01T20:17:51.050Z,219.52846611176088,4.022830842398374,3414333.65660084,2026-01-01T20:22:16.758Z,189.40171719923106,1.7293989255071868e-08,3828600.76217017
triple,gs-hartebeesthoek,POI,895457,2026-01-01T02:00:19.593Z,44.480119762048666,-8.072684587406976e-11,3813338.1404100037,2026-01-01T02:07:47.426Z,348.07508362415837,16.701724844990828,2409839.839756357,2026-01-01T02:15:15.050Z,292.27309162800407,6.79136642477698e-11,3836651.2476016902
triple,gs-hartebeesthoek,POI,1081930,2026-01-01T03:44:24.309Z,99.24205741149444,-2.5920160225444366e-12,3808524.985541364,2026-01-01T03:53:22.333Z,180.11980098290482,53.65040444595592,1267563.1120569573,2026-01-01T04:02:26.239Z,261.6946894815742,6.605081319791739e-12,3837410.0023788004
triple,gs-hartebeesthoek,POI,338622,2026-01-01T05:37:44.795Z,174.27177886215497,-4.945242429401149e-10,3822586.256374337,2026-01-01T05:40:33.594Z,193.0646969493456,1.3429701186174086,3680677.008376119,2026-01-01T05:43:23.417Z,211.92651035510406,1.0094498628306562e-07,3831464.641841965
