utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.7700199231629309,0.21929095021338038,-0.510456949270064,-0.31371085417716427,510.0,-4820883.453361581,-4891147.971613875,-2844722.9587813863,2066.7365880000234,1899.874100889026,-6763.664984122712
2026-01-01T00:02:03.937Z,EME2000,True,-0.7997288183048654,0.199744120323349,-0.46252716340732053,-0.32650379274877156,510.0,-4529482.023073373,-4619853.59825448,-3659675.867539988,2629.780653734475,2472.5741809188353,-6371.048620763309
2026-01-01T00:07:14.498Z,EME2000,True,-0.8608657586329883,0.14766693644136844,-0.33527589850529643,-0.35312135785978244,510.0,-3515248.1285614204,-3649495.530458838,-5437272.045523055,3850.56875494382,3727.419269838711,-4987.3542491148
2026-01-01T00:08:20Z,EME2000,True,-0.8712319971104575,0.1362011524404001,-0.30733557158565983,-0.3576994544627465,510.0,-3255901.4189747977,-3397930.8543073824,-5752401.170828669,4065.475718881414,3951.0935423207898,-4631.361514445529
2026-01-01T00:10:35.224Z,EME2000,True,-0.8897532286784966,0.1120968497853979,-0.2486780253689916,-0.3659682063007115,510.0,-2678985.509629746,-2835180.8487043553,-6325845.245897134,4454.609414701674,4359.7829719810325,-3837.5389300493825
2026-01-01T00:10:53.180Z,EME2000,True,-0.8919174297061279,0.10885654046803106,-0.240800817785544,-0.3669448437266282,510.0,-2598586.03000529,-2756459.5756391934,-6393757.877542589,4500.475003754764,4408.378796216813,-3726.7321937520305
2026-01-01T00:14:09.198Z,EME2000,True,-0.9109742409543435,0.0729854257556452,-0.1537190896803283,-0.37572530046934033,510.0,-1673707.133360429,-1846594.3844163937,-7000953.378889777,4906.8943979159985,4846.276196754738,-2449.469670519828
2026-01-01T00:15:19.326Z,EME2000,True,-0.9157387874024439,0.05996988890383265,-0.12217532482421078,-0.3780202053801652,510.0,-1325889.0922487173,-1502612.7755942747,-7155909.973727092,5008.658178887326,4959.907523356918,-1968.0259192201174
2026-01-01T00:16:40Z,EME2000,True,-0.9198689105770361,0.04490992709036408,-0.08571095677741943,-0.3801025094508773,510.0,-918075.9609682825,-1098172.2749808657,-7291950.588990731,5096.228918063796,5061.411378897219,-1402.8323895645399
2026-01-01T00:17:12.692Z,EME2000,True,-0.921129631549437,0.03878552075160646,-0.07089240686515409,-0.380775723898584,510.0,-751022.1563590812,-932163.4428939335,-7334028.1775511,5122.610337330745,5093.505864737456,-1171.0951135092137
2026-01-01T00:18:04.331Z,EME2000,True,-0.9226345750669022,0.02909207514834522,-0.04745036138140449,-0.3816379898011387,510.0,-485643.9161714157,-668053.8870473416,-7385001.151560192,5153.486493461143,5133.464276969125,-802.7066265886237
2026-01-01T00:18:36.623Z,EME2000,True,-0.9232726008249528,0.02302034490108837,-0.03277437903850126,-0.38205183989244573,510.0,-319009.83801629953,-501974.27026645513,-7407186.711726356,5166.047459979922,5151.732226057796,-571.2307018942124
2026-01-01T00:18:49.480Z,EME2000,True,-0.9234616592035167,0.02060128025157867,-0.026928865678608655,-0.3821897270026332,510.0,-252568.22527430672,-435702.07168539753,-7413937.3661506735,5169.599496344612,5157.560684258659,-478.90015055035065
2026-01-01T00:19:00.991Z,EME2000,True,-0.923599532380367,0.018434637917545068,-0.021694091592185747,-0.3823001887281856,510.0,-193044.31515842536,-376305.00508469297,-7418974.00982021,5172.078923546213,5162.079951444819,-396.16590270868755
2026-01-01T00:19:32.169Z,EME2000,True,-0.9238239211603181,0.01256370802456224,-0.0075131603417845924,-0.3825376691965468,510.0,-31726.65159571683,-215212.8908996815,-7427829.567880815,5175.466303100772,5170.997631168615,-171.86450541422346
2026-01-01T00:20:51.382Z,EME2000,True,-0.9234147387934457,-0.002362902213678193,0.028517102320504466,-0.38273543309628777,510.0,377923.411039785,194640.06766830105,-7418858.061161028,5162.203751358289,5171.79248232671,398.26470176751354
2026-01-01T00:22:37.689Z,EME2000,True,-0.9206585423938529,-0.02238510059587468,0.0767927018117655,-0.38208590203904147,510.0,923638.5876886752,742373.5009756996,-7336008.789202442,5095.258128084595,5123.60535334202,1159.0110264865352
2026-01-01T00:23:27.136Z,EME2000,True,-0.9185164107666186,-0.03168068842971727,0.09918401825992149,-0.38142688375997186,510.0,1174394.2605850697,994744.6092267565,-7270031.023614291,5045.095126624851,5082.074840098994,1509.0794484180542
2026-01-01T00:25:00Z,EME2000,True,-0.9130230689137717,-0.04908325095395281,0.1410668641767142,-0.37957851617078897,510.0,1637356.8129703812,1461885.2344116205,-7099722.783785814,4918.756814364641,4971.697702987231,2156.302826472232
2026-01-01T00:27:36.574Z,EME2000,True,-0.8994460815487804,-0.0781747169286771,0.21097290267758556,-0.37466771192012266,510.0,2385089.7636795705,2219951.457874302,-6679222.868706642,4613.519062367677,4692.311044229004,3204.4062535465446
2026-01-01T00:31:05.116Z,EME2000,True,-0.8730802118727741,-0.11617335062309357,0.3020694507574481,-0.3646762168832639,510.0,3290443.629910642,3145085.3670040146,-5875239.181746728,4038.606461066101,4148.850386869936,4479.15795641093
2026-01-01T00:33:20Z,EME2000,True,-0.851104202374076,-0.14012476690405506,0.3593575052886791,-0.356158489712051,510.0,3804635.440143475,3675382.5557122263,-5221029.905279565,3574.3524767608433,3702.562775689948,5206.958583339742
2026-01-01T00:36:45.159Z,EME2000,True,-0.8105148552064089,-0.1753376050253494,0.4433770027609525,-0.3402046842364505,510.0,4455612.995819989,4355112.485520385,-4053637.8406802937,2750.0060061324452,2901.1389793725375,6134.74031187716
2026-01-01T00:39:19.125Z,EME2000,True,-0.774594345248914,-0.20060935759900508,0.5035093988532091,-0.3259413616259843,510.0,4826258.628062383,4750091.4526532125,-3066086.308591796,2055.3420733272233,2219.6919452837706,6668.856750188085
2026-01-01T00:41:40Z,EME2000,True,-0.7378195430585426,-0.2227264992317954,0.5560042810813123,-0.3112466350662855,510.0,5068461.7450839,5016105.329405392,-2100071.575705706,1377.6285847221611,1550.776173946903,7023.539174380783
2026-01-01T00:45:47.266Z,EME2000,True,-0.6647992958708251,-0.2588935812992406,0.6415298280349077,-0.281878501332064,510.0,5256005.452534935,5247585.630292074,-318376.6021802854,131.7173284672017,312.18804816121246,7316.057515972538
2026-01-01T00:46:44.122Z,EME2000,False,-0.646573716078575,-0.2666856507522256,0.659894731884685,-0.2745180070415125,510.0,5255240.509725864,5257089.240758979,97865.32857614988,-158.61877854639215,22.030730551866327,7322.157275825579
2026-01-01T00:50:00Z,EME2000,False,-0.579992894957378,-0.29189184241099964,0.7191153468265429,-0.24754900947370587,510.0,5126739.2949519595,5163718.670554807,1521376.714986362,-1149.3239888273638,-972.3882723684176,7167.254099245221
2026-01-01T00:55:04.398Z,EME2000,False,-0.4660656306649879,-0.32559353925806295,0.7976854025942375,-0.20117075730414843,510.0,4553218.768821343,4641601.322869264,3602347.367406496,-2590.394327637809,-2432.1224355934232,6402.674363757207
2026-01-01T00:58:20Z,EME2000,False,0.38717267453817783,0.3434324446093301,-0.8388191880041946,0.16891964337103363,510.0,3965428.535975779,4082944.2786224727,4780173.374975541,-3400.9604305414928,-3262.266733652898,5603.1766787659635
2026-01-01T00:58:24.789Z,EME2000,False,0.38519302324275234,0.34382985514541864,-0.8397301253401672,0.16810913762189061,510.0,3949096.819467935,4067275.478391353,4806954.424942617,-3419.3337411784305,-3281.1867205116296,5580.86764670724
2026-01-01T01:02:29.468Z,EME2000,False,0.2814530576057998,0.3615408075011963,-0.8799472864366715,0.12555952360720204,510.0,3006516.343492266,3154762.945186544,6020183.0941916425,-4247.862176406847,-4141.415058203463,4288.178461174271
2026-01-01T01:02:48.309Z,EME2000,False,0.2732762573829949,0.3626898420303825,-0.8825210501556765,0.12219967950384014,510.0,2925970.290057687,3076196.8967566704,6099934.833577341,-4301.9819984065525,-4198.254454193838,4177.35212935076
2026-01-01T01:04:09.407Z,EME2000,False,0.23782167609964153,0.36727785708799043,-0.8927291850102697,0.10762169066182944,510.0,2568149.6958703827,2726301.9692113223,6418890.9329452915,-4517.781766557859,-4426.151905641311,3684.4864635266244
2026-01-01T01:05:36.338Z,EME2000,False,0.1993981689800822,0.3715450666773468,-0.9020900015280658,0.09180557051840971,510.0,2166507.0026571974,2332037.7265886865,6715280.306669917,-4717.079192264044,-4639.057327482455,3130.3423043247913
2026-01-01T01:06:27.555Z,EME2000,False,0.17658469048055953,0.3737408741975964,-0.9068322650003838,0.08240660893505512,510.0,1922261.1690939565,2091576.5335251905,6867001.071967834,-4818.417755186594,-4748.684809639902,2792.931752627169
2026-01-01T01:06:40Z,EME2000,False,0.17102416164468676,0.3742385399258992,-0.907897500634164,0.08011479083228933,510.0,1862155.5256572035,2032325.995515645,6901241.388398021,-4841.2006185765185,-4773.508981874661,2709.853001407072
2026-01-01T01:07:09.335Z,EME2000,False,0.15789172606030108,0.3753560022361828,-0.9102735177069352,0.07470071879447714,510.0,1719384.7109330168,1891469.876714141,6977844.0396938315,-4892.02591127865,-4829.18540968601,2512.4420239137853
2026-01-01T01:07:48.794Z,EME2000,False,0.14017568762840374,0.37673553377276153,-0.9131698569517944,0.06739381681946793,510.0,1525105.0269106594,1699539.7524505653,7071690.597181044,-4953.955935898489,-4897.721996422783,2243.6512738978895
2026-01-01T01:08:46.052Z,EME2000,True,0.11437586098412662,0.37848428229137204,-0.9167593255421197,0.056746361240899434,510.0,1239180.2362649874,1416556.9457167513,7188855.415724089,-5030.5235977239245,-4984.023429158534,1847.7458634341824
2026-01-01T01:09:51.764Z,EME2000,True,0.08465672800081468,0.3801203413990298,-0.919980433913636,0.04447207747518692,510.0,906258.8460459174,1086319.193616386,7295149.5792765245,-5098.720652858478,-5063.570109844957,1386.2972724188598
2026-01-01T01:09:53.283Z,EME2000,True,0.08396868007047767,0.38015345542497836,-0.9200435046031521,0.04418778941314503,510.0,898514.0835045236,1078627.6158213848,7297246.882156926,-5100.046045694074,-5065.159732483298,1375.5566495786961
2026-01-01T01:10:58.587Z,EME2000,True,0.05434484091293566,0.38137595217142856,-0.9222682260680982,0.03194277002213775,510.0,563838.8853755896,745858.1647529108,7371938.097728273,-5146.237151891446,-5122.777849577202,911.1654390059471
2026-01-01T01:11:37.619Z,EME2000,True,0.03660963077218283,0.3819184460251894,-0.9231427405639194,0.02460723602042803,510.0,362601.02061124844,545401.8183819191,7402052.724484236,-5163.724082153281,-5147.144100616369,631.6898236409356
2026-01-01T01:12:59.996Z,EME2000,True,-0.0008560309584304226,0.3826001604255779,-0.9238688136331901,0.009099431263668573,510.0,-63494.537183063105,120071.6772797564,7429706.194908267,-5175.647364147144,-5173.6544535845005,39.334732389770124
2026-01-01T01:13:39.320Z,EME2000,True,-0.018744263064701974,0.38270369381381425,-0.9236794251580046,0.0016896399621535876,510.0,-266924.51380401896,-83417.06942606112,7425686.1705816835,-5169.367664721616,-5174.349291511473,-243.7650238477545
2026-01-01T01:14:59.225Z,EME2000,True,-0.05506337205990064,0.3824721483587114,-0.9222279764514972,-0.013365636439820071,510.0,-678731.0903915521,-496187.087351643,7383266.808317408,-5132.82420862799,-5151.945514764204,-817.4467693302622
2026-01-01T01:15:00Z,EME2000,True,-0.05541546540959119,0.3824670005078665,-0.9222068936760158,-0.013511660608063632,510.0,-682710.5964950565,-500181.4720688765,7382630.855228536,-5132.313931241553,-5151.57201729259,-822.9945665200767
2026-01-01T01:16:20.892Z,EME2000,True,-0.09209539601122788,0.38162383906898334,-0.919269373457955,-0.02873155947742336,510.0,-1095275.2283642124,-914879.1675443514,7292730.4652261,-5062.746391618639,-5096.199961132069,-1398.5805420837542
2026-01-01T01:16:55.648Z,EME2000,True,-0.10781418779199946,0.3810755321519472,-0.91755892331328,-0.03525850186885637,510.0,-1270564.2277427278,-1091435.9912837262,7239861.155276988,-5022.9856720605885,-5062.479975238403,-1643.4019243766616
