size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,810946,2026-01-01T07:16:10.817Z,31.913330673014947,-2.4191877481775355e-10,3818677.4315743363,2026-01-01T07:22:56.323Z,342.69575999311445,11.919945753349209,2735195.576451938,2026-01-01T07:29:41.763Z,293.95255460260245,1.7355096318925607e-12,3843312.931698842
triple,gs-cape-town,POI,1098230,2026-01-01T08:59:04.023Z,88.55429918974758,-3.25825798425916e-09,3809684.5190099166,2026-01-01T09:08:10.205Z,178.32467536517117,85.1399013544735,1064615.9867248933,2026-01-01T09:17:22.253Z,268.7995400834283,1.3601745479448317e-12,3844626.8467472587
triple,gs-cape-town,POI,785925,2026-01-01T10:48:43.568Z,147.39446260390875,-2.0598747196634802e-11,3818382.5652162936,2026-01-01T10:55:14.132Z,194.34343161896234,9.704389649467396,2904748.698546725,2026-01-01T11:01:49.493Z,241.59461598714196,6.248799160903182e-13,3842719.7262258297
triple,gs-cape-town,POI,377861,2026-01-01T18:28:16.386Z,318.55201270068557,-3.0103044119929314e-07,3839656.3215503353,2026-01-01T18:31:25.932Z,339.61196439782054,1.663781060560925,3653698.824734837,2026-01-01T18:34:34.247Z,0.5985645196095649,4.8702496359935705e-11,3828472.340214566
triple,gs-cape-town,POI,1072508,2026-01-01T20:10:11.931Z,278.36419514349217,-2.3591875398960757e-06,3844746.8396084467,2026-01-01T20:19:11.586Z,356.79977188679084,44.660479948366856,1413372.5776045492,2026-01-01T20:28:04.439Z,74.62964042368735,1.475086731100229e-11,3811006.996073271
triple,gs-cape-town,POI,975644,2026-01-01T21:56:51.352Z,255.55426805948767,-2.305319558497351e-10,3844457.929466978,2026-01-01T22:04:59.908Z,192.09976735358748,24.507000521953724,2010504.1677245535,2026-01-01T22:13:06.996Z,127.98030238418579,1.1104800438922894e-07,3814435.8938181736
triple,ut-26,POI,1082086,2026-01-01T07:01:26.443Z,80.15299009450709,-2.166862710478988e-13,3817007.952586911,2026-01-01T07:10:28.586Z,357.3255784474913,59.831060701034666,1190877.0680767968,2026-01-01T07:19:28.529Z,275.30578902323447,1.1709990902503489e-10,3810450.884097993
triple,ut-26,POI,788253,2026-01-01T08:49:41.379Z,127.27765576211797,-1.3248502292026388e-07,3816840.510074643,2026-01-01T08:56:14.221Z,174.65011426304866,10.601719671924585,2818042.0250814524,2026-01-01T09:02:49.632Z,222.49641568645148,9.09818015884324e-12,3812251.8760258113
triple,ut-26,POI,1029154,2026-01-01T18:35:58.506Z,292.46482438908305,-1.330038576693293e-12,3811378.943024313,2026-01-01T18:44:33.874Z,4.104021723514953,33.6408526452585,1666776.2577401712,2026-01-01T18:53:07.660Z,74.97816661643449,2.4846265798715424e-11,3817431.431413192
triple,ut-26,POI,953479,2026-01-01T20:22:33.906Z,243.42104294114725,-3.310893131914236e-11,3811612.5183901866,2026-01-01T20:30:28.725Z,181.7564472493219,20.97517812686151,2163161.116480729,2026-01-01T20:38:27.385Z,119.45825137104104,7.71594895034497e-12,3817442.415085326
triple,gs-svalbard,POI,1073632,2026-01-01T01:15:46.683Z,194.5018314533148,-1.071771858150758e-12,3846085.204103808,2026-01-01T01:24:42.851Z,118.18925995987799,38.65726917042651,1558940.7548212681,2026-01-01T01:33:40.315Z,41.81155821469487,4.599512303915925e-12,3853120.0908503663
triple,gs-svalbard,POI,1060699,2026-01-01T03:03:49.015Z,164.2793141676299,-4.4919209188597445e-11,3850079.450257533,2026-01-01T03:12:39.354Z,90.34084459569097,34.178634727927765,1679506.3858013358,2026-01-01T03:21:29.714Z,16.40169464089731,9.747804418580027e-12,3850202.647051854
triple,gs-svalbard,POI,1073081,2026-01-01T04:51:38.993Z,138.7503287883478,-3.075786801858523e-11,3853034.2592465826,2026-01-01T05:00:36.162Z,62.48428674611718,38.435746789419944,1564401.361248717,2026-01-01T05:09:32.074Z,346.2819711901447,6.757718473730823e-12,3846229.7650869414
triple,gs-svalbard,POI,1097254,2026-01-01T06:39:00.124Z,117.71349105202188,-3.197707002782004e-12,3854748.733087009,2026-01-01T06:48:09.867Z,35.200574655726626,53.571606381021155,1285369.2402765818,2026-01-01T06:57:17.378Z,312.8156538408524,2.1166516310803396e-08,3842395.3584069707
triple,gs-svalbard,POI,1107533,2026-01-01T08:25:50.037Z,99.62915045798943,-1.8454098589663072e-06,3855518.067550352,2026-01-01T08:35:05.071Z,8.647693111274181,84.25676941353068,1077676.6072305979,2026-01-01T08:44:17.570Z,277.8465584588003,1.4857763479178533e-09,3840377.933507636
triple,gs-svalbard,POI,1089515,2026-01-01T10:12:10.522Z,82.54514697640523,-3.702176563856012e-13,3855577.3616052684,2026-01-01T10:21:16.314Z,162.55345483824846,60.35059158565061,1207254.859292506,2026-01-01T10:30:20.037Z,242.75503895196712,1.5086349244515361e-10,3841124.9321350483
triple,gs-svalbard,POI,1048943,2026-01-01T11:58:01.258Z,64.49085615672467,-4.4336633371154235e-11,3854934.369468608,2026-01-01T12:06:46.349Z,136.49991004307563,39.05110872276558,1549049.7246042467,2026-01-01T12:15:30.201Z,208.65947801704436,2.2058203118213657e-11,3844241.7496806467
triple,gs-svalbard,POI,1009543,2026-01-01T13:43:19.950Z,43.54524864455009,-4.708270373612988e-13,3853366.2137427744,2026-01-01T13:51:44.969Z,110.21917271242853,29.670822192927623,1825177.475714868,2026-01-01T14:00:09.493Z,176.96361806544525,1.288423207875961e-11,3848288.1395111848
triple,gs-svalbard,POI,999247,2026-01-01T15:28:08.820Z,18.258706615936294,-7.375413272370122e-11,3850583.740280219,2026-01-01T15:36:28.395Z,83.750233204436,27.914605430194396,1889965.8903245947,2026-01-01T15:44:48.067Z,149.22154096186816,4.827994212965489e-12,3851756.3220100026
triple,gs-svalbard,POI,1026061,2026-01-01T17:12:43.968Z,348.48541869616224,-3.8134944068001464e-11,3846751.5369008663,2026-01-01T17:21:16.630Z,57.34654580982965,32.976100170951135,1715490.3160864331,2026-01-01T17:29:50.029Z,126.0992874875604,4.457698322745205e-08,3853985.2195768035
triple,gs-svalbard,POI,1069758,2026-01-01T18:57:34.314Z,315.4571834358858,-4.0267354723638757e-13,3842975.8906476717,2026-01-01T19:06:28.421Z,31.188843520693485,47.22360239451694,1381641.9404478972,2026-01-01T19:15:24.072Z,106.74536053978652,8.00737619684242e-12,3855102.1755986656
triple,gs-svalbard,POI,1101706,2026-01-01T20:43:07.378Z,280.7441889792287,-1.9932452872767975e-06,3840865.75852192,2026-01-01T20:52:17.099Z,5.165832285004969,75.90993262862257,1101421.4599685026,2026-01-01T21:01:29.084Z,89.39451563596334,1.453255756350385e-12,3855405.030424118
triple,gs-svalbard,POI,1105809,2026-01-01T22:29:37.486Z,245.5705639212099,-7.825188204315677e-09,3841450.8761920333,2026-01-01T22:38:49.195Z,158.90755357312364,67.81446401136857,1145466.5850566546,2026-01-01T22:48:03.295Z,72.08551246166606,1.7544648965828197e-12,3855014.7780514886
triple,ut-49,POI,663376,2026-01-01T05:38:34.517Z,359.27008215739414,-5.044360611861666e-14,3834640.4353809394,2026-01-01T05:44:06.145Z,320.8610234665275,6.867518958308127,3156473.9051064295,2026-01-01T05:49:37.893Z,282.655842083144,4.655189306845274e-12,3851453.8055239148
triple,ut-49,POI,1024428,2026-01-01T07:19:44.620Z,53.55047271405569,-3.0350199231269033e-12,3819627.410737496,2026-01-01T07:28:15.278Z,343.96054468966446,33.14529864298176,1698419.6274148736,2026-01-01T07:36:49.048Z,274.90297767263377,1.9363995635106246e-08,3851800.7394454665
triple,ut-49,POI,1095826,2026-01-01T09:05:04.416Z,101.72204608388199,-2.2721363556045703e-12,3816293.231413713,2026-01-01T09:14:09.117Z,185.76906417255415,60.52385910300724,1196603.7317820354,2026-01-01T09:23:20.242Z,270.2771359598062,9.28169128160167e-13,3851859.575167438
triple,ut-49,POI,897410,2026-01-01T10:54:29.060Z,153.53143634601395,-6.282771422116901e-12,3826187.9371654433,2026-01-01T11:01:55.438Z,209.21497578187262,14.532960920671593,2560752.951664334,2026-01-01T11:09:26.470Z,265.12644319801484,1.7088308686434864e-11,3851792.078929314
triple,ut-49,POI,155271,2026-01-01T12:50:40.949Z,229.3367753534984,-5.0171735876027175e-08,3847655.806049699,2026-01-01T12:51:58.533Z,237.8047767973549,0.2554608142869561,3820766.994690152,2026-01-01T12:53:16.220Z,246.27763355447976,3.6656011096566695e-12,3850376.83244226
triple,ut-49,POI,375045,2026-01-01T16:32:58.980Z,286.00715251614037,-6.829296590496386e-11,3851284.5417256113,2026-01-01T16:36:06.827Z,306.76998599659555,1.5754939745407708,3676814.0492153927,2026-01-01T16:39:14.025Z,327.50162938942066,1.7930952816039213e-11,3844128.2194405603
triple,ut-49,POI,945992,2026-01-01T18:17:53.028Z,273.95979006522833,-2.4797241556216425e-12,3851877.091161867,2026-01-01T18:25:48.601Z,334.41344517700145,18.019528203365777,2344674.795318647,2026-01-01T18:33:39.020Z,34.60374181448012,1.2513606003522202e-10,3824478.325663919
triple,ut-49,POI,1101309,2026-01-01T20:04:03.727Z,269.08634752660254,-2.574738563586631e-06,3851918.6103222957,2026-01-01T20:13:17.451Z,357.41325195173613,74.4398066551916,1099601.0898756152,2026-01-01T20:22:25.036Z,85.24811535299456,2.3335009378717197e-11,3816551.432623219
