size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,787052,2026-01-01T00:00:00Z,204.11707077926567,23.21362812952979,2084563.3504196042,2026-01-01T00:03:59.393Z,139.33544094466177,49.60314651121346,1343182.157092204,2026-01-01T00:13:07.052Z,58.23980227327902,7.386281397837364e-09,3855268.6599175697
triple,gs-ksat-svalbard,POI,1069797,2026-01-01T01:42:44.689Z,187.41733436544166,-2.049309039885021e-12,3847996.2698548553,2026-01-01T01:51:39.083Z,111.91062417486484,37.070681024139226,1599875.572903188,2026-01-01T02:00:34.486Z,36.35363460539004,4.4293216572118095e-08,3853451.796198941
triple,gs-ksat-svalbard,POI,1062460,2026-01-01T03:30:46.133Z,158.20511990006278,-3.4000932758635032e-12,3851880.8952501756,2026-01-01T03:39:37.506Z,84.0115272733632,34.61257287144369,1667641.749841019,2026-01-01T03:48:28.593Z,9.831606028149345,8.453862031482408e-13,3850325.4657012965
triple,gs-ksat-svalbard,POI,1079285,2026-01-01T05:18:30.285Z,133.7592452229438,-3.60518372536779e-11,3854403.592701288,2026-01-01T05:27:30.679Z,56.2533349702751,40.9876347903086,1505156.509671168,2026-01-01T05:36:29.570Z,338.82562133864116,1.210457800898664e-11,3846259.168439602
triple,gs-ksat-svalbard,POI,1102054,2026-01-01T07:05:44.360Z,113.5048924584857,-1.9547836017480232e-13,3855782.5347393206,2026-01-01T07:14:56.552Z,29.140785142286376,59.29033933100632,1218682.3419691853,2026-01-01T07:24:06.414Z,304.9178223995329,2.2919568444385595e-10,3842775.4847347615
triple,gs-ksat-svalbard,POI,1106371,2026-01-01T08:52:27.645Z,95.75828679785305,-1.3043929975845466e-08,3856435.599549998,2026-01-01T09:01:42.060Z,182.72057227650748,87.1460875686884,1074720.0349707576,2026-01-01T09:10:54.016Z,269.8694463212658,5.330746245712748e-13,3841343.47293015
triple,gs-ksat-svalbard,POI,1082223,2026-01-01T10:38:41.725Z,78.56245073664952,-5.277059256383156e-12,3856408.3294278053,2026-01-01T10:47:43.778Z,156.66297973573515,54.30964950646525,1276222.1847628087,2026-01-01T10:56:43.948Z,234.95064470970172,5.076339850726577e-11,3842675.5021284735
triple,gs-ksat-svalbard,POI,1039829,2026-01-01T12:24:25.650Z,59.9608721210214,-1.6468983989912515e-12,3855697.1686205133,2026-01-01T12:33:06.100Z,130.56562426016646,36.28992257163335,1620334.599425643,2026-01-01T12:41:45.479Z,201.30485834328388,7.523246405436338e-12,3846068.694372009
triple,gs-ksat-svalbard,POI,1005273,2026-01-01T14:09:37.549Z,38.094074614939444,-3.1058146407951446e-12,3853902.3407353945,2026-01-01T14:18:00.376Z,104.22608116530768,28.872580516587252,1854867.0943208116,2026-01-01T14:26:22.822Z,170.4092531536531,3.33227717504604e-11,3850004.781212478
triple,gs-ksat-svalbard,POI,1003867,2026-01-01T15:54:22.107Z,11.74530481640169,-3.810598685305752e-14,3850900.0177676445,2026-01-01T16:02:43.928Z,77.74842291934404,28.62403386370337,1864195.2464017929,2026-01-01T16:11:05.974Z,143.7110669216926,4.6856794616503195e-11,3853438.7050324487
triple,gs-ksat-svalbard,POI,1036674,2026-01-01T17:38:58.934Z,341.1230423959674,-9.037732507135144e-13,3846974.9668032345,2026-01-01T17:47:36.810Z,51.39238858915184,35.430004619903336,1644192.9003647726,2026-01-01T17:56:15.608Z,121.53528504916108,1.8196139212223138e-11,3855553.121452996
triple,gs-ksat-svalbard,POI,1079484,2026-01-01T19:23:57.787Z,307.62732783254495,-5.519471571510799e-06,3843273.7632735474,2026-01-01T19:32:56.653Z,25.28169349485278,52.453220475612795,1301153.82129048,2026-01-01T19:41:57.271Z,102.75221949053206,3.173925782900207e-12,3856311.227487448
triple,gs-ksat-svalbard,POI,1105577,2026-01-01T21:09:43.620Z,272.7600246224562,-4.11310587970632e-06,3841664.9799482487,2026-01-01T21:18:55.227Z,359.2357908143163,84.3284922773101,1078145.3250474741,2026-01-01T21:28:09.197Z,85.52324961942782,3.94882190520189e-12,3856302.907363454
triple,gs-ksat-svalbard,POI,1103237,2026-01-01T22:56:26.947Z,237.68211747685407,-2.4638866642562326e-07,3842815.4301411677,2026-01-01T23:05:37.422Z,152.85939569124798,61.28988610349404,1198879.765729112,2026-01-01T23:14:50.184Z,67.89051645357272,1.0719058406621108e-11,3855560.7214844665
