size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,336932,2026-01-01T01:37:51.253Z,353.8778294706185,-5.367945603319834e-07,3830325.020860628,2026-01-01T01:40:39.836Z,335.161923091084,1.4612931898909753,3676236.704557834,2026-01-01T01:43:28.185Z,316.52729019171426,7.633011621625043e-08,3839999.2595478976
triple,gs-cape-town,POI,1054294,2026-01-01T03:16:19.624Z,66.76183713858856,-5.879873352995242e-11,3811571.5881342525,2026-01-01T03:25:05.113Z,351.891001644776,42.11890401914979,1464315.7223372406,2026-01-01T03:33:53.918Z,277.7575791665596,9.160060684856766e-13,3844752.138607579
triple,gs-cape-town,POI,1005393,2026-01-01T05:03:01.900Z,120.14751630224517,-5.374496436760227e-11,3812555.790322575,2026-01-01T05:11:21.212Z,187.22667705903277,25.834665675161826,1953196.1339618147,2026-01-01T05:19:47.293Z,254.80685379429679,1.3422362910181118e-11,3844326.449122542
triple,gs-cape-town,POI,944969,2026-01-01T14:27:39.513Z,289.4933239561322,-1.0812792822045379e-10,3844344.850215241,2026-01-01T14:35:35.140Z,350.3088945713258,18.73736348529088,2296147.714332626,2026-01-01T14:43:24.482Z,50.68716277721445,1.394287947647438e-10,3815048.842233072
triple,gs-cape-town,POI,1080858,2026-01-01T16:13:05.323Z,265.66406972088475,-4.718287835373288e-13,3845185.0789664676,2026-01-01T16:22:07.896Z,185.7922220113723,57.57883712206363,1223705.419853426,2026-01-01T16:31:06.181Z,105.1780612275464,2.562030215493098e-12,3811444.541110997
triple,gs-cape-town,POI,579699,2026-01-01T18:02:01.820Z,234.9986251002237,-2.771132812119372e-11,3842529.0003333893,2026-01-01T18:06:51.430Z,202.02058520288327,4.854869165933063,3332977.0254894756,2026-01-01T18:11:41.519Z,168.80114100321035,5.794175516838914e-09,3825763.5505039985
triple,ut-4,POI,895028,2026-01-01T03:23:37.575Z,31.6807311972533,-5.0391250066730396e-11,3815592.8444697727,2026-01-01T03:31:04.464Z,335.62537105796923,17.044402216548487,2392698.0275158565,2026-01-01T03:38:32.603Z,280.0124531734866,5.518525241553644e-11,3843104.824767944
triple,ut-4,POI,1094786,2026-01-01T05:07:08.395Z,82.61806414285158,-2.7837161744307444e-06,3806554.5553388116,2026-01-01T05:16:12.924Z,356.8572515128962,78.57935533245072,1077857.4221119306,2026-01-01T05:25:23.181Z,271.6624859790286,4.871308344911273e-10,3843359.4261790966
triple,ut-4,POI,989548,2026-01-01T06:55:00.683Z,133.30368090534782,-3.74091603358572e-10,3811620.8915974502,2026-01-01T07:03:12.426Z,198.45321396946397,22.879311436420537,2081861.4614094608,2026-01-01T07:11:30.231Z,263.93003771338397,4.193049285210265e-12,3843259.7560538165
triple,ut-4,POI,395054,2026-01-01T08:49:09.367Z,202.25902632103754,-7.012367342126208e-07,3832243.325714044,2026-01-01T08:52:26.439Z,224.20741103051938,1.7784571715806818,3644542.7866162998,2026-01-01T08:55:44.421Z,246.19948048338534,1.5475339251261455e-08,3841835.1178082917
triple,ut-4,POI,714502,2026-01-01T14:22:39.900Z,283.92687833545074,-1.8828330120785278e-11,3843002.3297681957,2026-01-01T14:28:38.712Z,325.89140138746205,7.186286988611558,3118494.940621117,2026-01-01T14:34:34.402Z,7.701081347561938,1.0423198122177229e-09,3823511.7019702275
triple,ut-4,POI,1064876,2026-01-01T16:08:03.680Z,273.0254775488912,-1.344618622808469e-11,3843467.965416409,2026-01-01T16:16:59.428Z,349.6185443219444,39.61329706708483,1517900.094992466,2026-01-01T16:25:48.556Z,65.78776951542632,1.6468305268943394e-11,3808872.95618315
