size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1015102,2026-01-01T00:00:00Z,257.05567019614324,5.690362227075156,3263080.9004399553,2026-01-01T00:07:39.876Z,168.2262446085026,79.98672548782002,1087668.463380193,2026-01-01T00:16:55.102Z,78.28100894881258,1.6830529253043534e-12,3856096.0474019367
triple,gs-ksat-svalbard,POI,1095108,2026-01-01T01:45:33.378Z,223.17343109708983,-4.89384344638346e-13,3843543.5971865333,2026-01-01T01:54:39.880Z,141.59296882894324,51.25623050916984,1318092.0548932818,2026-01-01T02:03:48.486Z,59.89206772543255,1.1367464707684995e-11,3855090.0806299616
triple,gs-ksat-svalbard,POI,1071406,2026-01-01T03:33:21.720Z,190.05093176262184,-9.017952176381068e-12,3847646.773185489,2026-01-01T03:42:16.890Z,114.22783012934003,37.6850109681566,1583895.3331171623,2026-01-01T03:51:13.126Z,38.34823756442498,2.7504610381360135e-08,3853334.0686555128
triple,gs-ksat-svalbard,POI,1062016,2026-01-01T05:21:23.306Z,160.47000421486123,-3.6012308764544385e-11,3851596.0720460094,2026-01-01T05:30:14.426Z,86.34830312236268,34.49200147199792,1671027.4752528137,2026-01-01T05:39:05.322Z,12.23399770375087,1.581216040139913e-11,3850289.685249087
triple,gs-ksat-svalbard,POI,1077219,2026-01-01T07:09:09.437Z,135.62578626287694,-3.1801521892824336e-11,3854214.2575148568,2026-01-01T07:18:08.777Z,58.554861241553326,40.07127455611208,1525841.9396959655,2026-01-01T07:27:06.656Z,341.55584847432493,9.35210775680084e-11,3846215.031274571
triple,gs-ksat-svalbard,POI,1100506,2026-01-01T08:56:25.964Z,115.07759150523559,-7.438809996753701e-13,3855651.433667629,2026-01-01T09:05:37.386Z,31.380008325629266,57.16212438976646,1241666.4057233594,2026-01-01T09:14:46.470Z,307.8181799903834,4.820416464869898e-12,3842590.4057633546
triple,gs-ksat-svalbard,POI,1107014,2026-01-01T10:43:11.555Z,97.19629879554853,-3.009575611265025e-13,3856352.855961058,2026-01-01T10:52:26.330Z,4.911257585695254,89.70064539560347,1073473.5536398715,2026-01-01T11:01:38.569Z,272.81056088488054,1.6002458519627584e-09,3840932.650283336
triple,gs-ksat-svalbard,POI,1085129,2026-01-01T12:29:27.887Z,80.03016835291074,-1.036047699149742e-12,3856380.2259991732,2026-01-01T12:38:31.453Z,158.83980340505425,56.481939262416695,1249412.9823934415,2026-01-01T12:47:33.016Z,237.83961677668003,7.992576002137392e-11,3842045.018912279
triple,gs-ksat-svalbard,POI,1043417,2026-01-01T14:15:14.239Z,61.62134288761457,-7.248340329272119e-13,3855744.271368056,2026-01-01T14:23:56.539Z,132.7578666138716,37.31010208455895,1593197.289553997,2026-01-01T14:32:37.656Z,204.03613680791221,8.683362665154222e-12,3845348.2808411387
triple,gs-ksat-svalbard,POI,1007061,2026-01-01T16:00:28.612Z,40.09015834976645,-1.2720388892736819e-12,3854071.129959408,2026-01-01T16:08:52.380Z,106.43902053444582,29.191496430173185,1843076.3609614568,2026-01-01T16:17:15.673Z,172.84795431145625,1.9761273875550014e-08,3849320.330004504
