utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371273.339057745,7428084.540560776,1.1043118201373071e-05,1.5508853404247136,1.8384229247600805,5.115622386719521,6.27202490806137
2026-01-01T00:00:44.533Z,EME2000,6371272.13632313,7428083.605738258,1.0881468688893827e-05,1.5508853394934357,1.838421881802983,5.121990805199408,0.026336305080041842
2026-01-01T00:01:17.397Z,EME2000,6371271.286203094,7428082.944984517,1.0755272545862421e-05,1.550885338759387,1.838421112083876,5.125566371716614,0.05513180157791638
2026-01-01T00:03:21.332Z,EME2000,6371268.536633324,7428080.807887867,1.0251808386757647e-05,1.5508853356915637,1.8384182089366803,5.1294440818953575,0.17332993229318952
2026-01-01T00:08:20Z,EME2000,6371265.113724367,7428078.1474394845,9.214522168776952e-06,1.5508853273314156,1.8384112094499792,5.07588352894128,0.5210784967734468
2026-01-01T00:09:25.207Z,EME2000,6371264.712072369,7428077.83525633,9.074035785228948e-06,1.5508853255353565,1.838409680627049,5.0557339237057874,0.6054568759172131
2026-01-01T00:09:27.951Z,EME2000,6371264.696160316,7428077.822888721,9.068943551127884e-06,1.5508853254612436,1.8384096162734593,5.054855638010542,0.6090385644943085
2026-01-01T00:11:35.963Z,EME2000,6371264.039786172,7428077.312723311,8.902797164160161e-06,1.5508853221945407,1.8384066142798008,5.013163864220605,0.776821340823955
2026-01-01T00:16:40Z,EME2000,6371265.127055416,7428078.157801014,8.932714674120375e-06,1.5508853167870784,1.8383994814163123,4.933051547057756,1.1564098067335395
2026-01-01T00:17:31.544Z,EME2000,6371266.155883265,7428078.957455224,8.972268227875444e-06,1.5508853163054692,1.8383982718943077,4.924016670614483,1.216215056880689
2026-01-01T00:21:06.914Z,EME2000,6371274.04647452,7428085.090398695,9.180183990095483e-06,1.5508853158747027,1.8383932176961384,4.900824854037039,1.4515460764486188
2026-01-01T00:25:00Z,EME2000,6371285.675199641,7428094.128793296,9.4293964471661e-06,1.5508853182456583,1.8383877481115911,4.901743073015206,1.6802172480375703
2026-01-01T00:33:20Z,EME2000,6371277.505662175,7428087.779043356,9.462189905841825e-06,1.550885330252656,1.838376021589864,4.995871962351803,2.078587841869931
2026-01-01T00:34:03.191Z,EME2000,6371273.640520286,7428084.774871784,9.388758374354874e-06,1.5508853314723716,1.8383750092208704,5.0074355319625,2.1095672959000495
2026-01-01T00:41:40Z,EME2000,6371226.976326756,7428048.505199694,7.826060648529172e-06,1.5508853422410815,1.8383643078670842,5.059837660493442,2.507122265183865
2026-01-01T00:43:14.892Z,EME2000,6371220.6011680085,7428043.550110564,7.463002533722948e-06,1.550885343504874,1.8383620859994183,5.035355313120013,2.6250734521719234
2026-01-01T00:44:00.636Z,EME2000,6371218.345427674,7428041.796837058,7.311958613529929e-06,1.5508853439480565,1.8383610149956855,5.017683631493062,2.6878032104310456
2026-01-01T00:49:57.671Z,EME2000,6371221.145123131,7428043.97289949,7.139442765182204e-06,1.550885343396296,1.8383526561990982,4.812703940743132,3.2444619063907805
2026-01-01T00:50:00Z,EME2000,6371221.280631093,7428044.078223005,7.14473905505216e-06,1.5508853433695813,1.8383526016602225,4.811495039709443,3.247965225711975
2026-01-01T00:51:13.669Z,EME2000,6371226.258511466,7428047.94727818,7.345333118941572e-06,1.5508853423829785,1.8383508767202859,4.7775198766414055,3.3545043286437704
2026-01-01T00:52:29.078Z,EME2000,6371232.610405792,7428052.88428359,7.602789056732116e-06,1.5508853411053778,1.8383491108597512,4.752259439368622,3.4540423660174655
2026-01-01T00:52:29.580Z,EME2000,6371232.656492494,7428052.920104443,7.6046321451825754e-06,1.5508853410960148,1.8383490990861402,4.752124872166807,3.4546721378183793
2026-01-01T00:52:45.408Z,EME2000,6371234.1302125035,7428054.065552049,7.663304072878202e-06,1.5508853407958088,1.8383487284130429,4.748116933664378,3.474270573661437
2026-01-01T00:55:27.796Z,EME2000,6371251.127111235,7428067.2763705505,8.294378377981342e-06,1.5508853371801865,1.838344924819223,4.730820864705903,3.651518478767878
2026-01-01T00:58:20Z,EME2000,6371269.776144922,7428081.7712953845,8.883877151117581e-06,1.5508853325971506,1.8383408898254856,4.74847467024312,3.80348577983659
2026-01-01T01:01:34.284Z,EME2000,6371285.420051922,7428093.930480493,9.301040749133308e-06,1.5508853271505472,1.838336335516969,4.788760909997521,3.9545690239906515
2026-01-01T01:06:40Z,EME2000,6371288.75902735,7428096.525688974,9.409463923054485e-06,1.5508853197556896,1.8383291651886011,4.846671616428201,4.197788439265736
2026-01-01T01:14:24.331Z,EME2000,6371268.017992301,7428080.404775315,8.94712395169157e-06,1.5508853159440132,1.838318269206957,4.858672213653488,4.643153430843581
2026-01-01T01:15:00Z,EME2000,6371266.9603853915,7428079.582752723,8.902168536799517e-06,1.5508853161316638,1.838317432161751,4.855286620534889,4.681672439855785
2026-01-01T01:23:20Z,EME2000,6371264.602011133,7428077.749711471,8.538745816098091e-06,1.5508853250898464,1.8383057023881095,4.726839099991041,5.302619176689162
2026-01-01T01:31:40Z,EME2000,6371271.123554433,7428082.818566236,9.905192474872328e-06,1.5508853386393926,1.838293984882318,4.5914509095551725,5.930507307024602
2026-01-01T01:36:49.399Z,EME2000,6371279.043785407,7428088.974545506,1.0931154490438033e-05,1.5508853438102865,1.8382867396830453,4.63292939674163,6.193786675630659
2026-01-01T01:40:00Z,EME2000,6371280.750436688,7428090.301035514,1.1096134846784014e-05,1.5508853446090758,1.8382822773076486,4.686900391011483,0.04437281586657272
2026-01-01T01:40:10.759Z,EME2000,6371280.717644615,7428090.275547967,1.1091608663911523e-05,1.550885344594407,1.8382820254196426,4.690047989037631,0.051822904759159384
2026-01-01T01:42:29.127Z,EME2000,6371279.100764853,7428089.018832624,1.0904612695529543e-05,1.5508853438392973,1.8382787859135272,4.727848335622118,0.15031530766219356
2026-01-01T01:46:34.833Z,EME2000,6371272.870796993,7428084.176606267,1.0111853620924289e-05,1.5508853401025993,1.8382730324786152,4.764371724382709,0.3558125502750751
2026-01-01T01:47:14.999Z,EME2000,6371271.799394456,7428083.343861264,9.952080200660775e-06,1.5508853392427755,1.838272091775307,4.764538033232003,0.3952096096810876
2026-01-01T01:47:35.507Z,EME2000,6371271.272680443,7428082.93447407,9.869790853766745e-06,1.5508853387814023,1.8382716114426836,4.763878668466794,0.41606937780028785
2026-01-01T01:48:20Z,EME2000,6371270.191826898,7428082.094383225,9.691796147536507e-06,1.550885337732876,1.838270569283255,4.760676682965675,0.46309681034168904
2026-01-01T01:52:00.872Z,EME2000,6371266.426712868,7428079.167956937,8.931085670735566e-06,1.5508853318353355,1.8382653943603566,4.7104775881264125,0.730854863773878
2026-01-01T01:53:16.106Z,EME2000,6371265.700943714,7428078.603854452,8.758879370334517e-06,1.5508853296964789,1.8382636310667906,4.683183345127106,0.832254783496199
2026-01-01T01:54:56.192Z,EME2000,6371264.9842179995,7428078.04678094,8.6168040223391e-06,1.5508853268765874,1.8382612848278106,4.643404728617364,0.9706178180392253
2026-01-01T01:55:46.646Z,EME2000,6371264.6826989725,7428077.812425921,8.582087082760145e-06,1.5508853254976243,1.8382601018642188,4.623179105624487,1.0405404212159841
2026-01-01T01:56:40Z,EME2000,6371264.390438979,7428077.585267464,8.56983797467048e-06,1.5508853240906038,1.8382588507471744,4.602461296957215,1.1138120868916515
2026-01-01T02:05:00Z,EME2000,6371268.102799629,7428080.470691618,9.07615288238515e-06,1.5508853159436877,1.8382471202765889,4.490509874116533,1.7182626794163913
2026-01-01T02:08:02.439Z,EME2000,6371275.871071844,7428086.508562308,9.299204302882448e-06,1.5508853161183747,1.8382428388147225,4.48520447140245,1.903270484363113
2026-01-01T02:13:20Z,EME2000,6371289.730975734,7428097.281132812,9.536201983215155e-06,1.5508853205378197,1.8382353875137218,4.511617673339538,2.189653910654682
2026-01-01T02:21:27.739Z,EME2000,6371267.094627564,7428079.687092152,8.853677877598302e-06,1.5508853333237766,1.8382239511422962,4.602384787570015,2.579309502211375
2026-01-01T02:21:40Z,EME2000,6371265.810106867,7428078.688701274,8.814264747382599e-06,1.5508853336613586,1.8382236638160543,4.603886579018544,2.5898846670641733
2026-01-01T02:30:00Z,EME2000,6371219.21611053,7428042.473575073,7.1814051932544776e-06,1.5508853437732173,1.838211952806464,4.496692410541238,3.1895790467416276
2026-01-01T02:30:19.458Z,EME2000,6371218.325864887,7428041.781631885,7.157579801584869e-06,1.5508853439480024,1.8382114972392225,4.485294980117124,3.2201427719397797
2026-01-01T02:30:29.894Z,EME2000,6371217.891024162,7428041.443652036,7.14722646409247e-06,1.5508853440332944,1.8382112529130092,4.4790680168044394,3.2366489752265055
2026-01-01T02:34:08.708Z,EME2000,6371215.942705189,7428039.929321489,7.334427094984131e-06,1.5508853444157642,1.8382061301831492,4.351070972011557,3.5801778679891276
2026-01-01T02:38:20Z,EME2000,6371230.124881575,7428050.952411832,8.246858172822774e-06,1.5508853416065516,1.8382002464684217,4.280786829367483,3.8979849659549277
2026-01-01T02:38:30.403Z,EME2000,6371231.033953302,7428051.6589871505,8.290571285382856e-06,1.5508853414229762,1.8382000028478067,4.280231479600177,3.9087875731729174
2026-01-01T02:39:33.871Z,EME2000,6371237.000721968,7428056.296652802,8.554958982695874e-06,1.550885340203347,1.8381985165040478,4.280365924710802,3.971168355099253
2026-01-01T02:41:26.233Z,EME2000,6371248.870499664,7428065.522422676,8.989445683130685e-06,1.5508853376746767,1.838195884635301,4.293095916066392,4.069115684370409
2026-01-01T02:41:46.466Z,EME2000,6371251.109538777,7428067.2627123855,9.060271297210952e-06,1.5508853371770515,1.838195410659755,4.296729741797337,4.085411098649841
