utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371102.316203465,7427951.612877845,7.4591617695102495e-06,1.550804688879428,1.5766109665871741,0.19684878098769687,2.6829694609927
2026-01-01T00:05:41.936Z,EME2000,6371086.406560492,7427939.247031612,7.484112486800307e-06,1.5508046870884682,1.5766029092369072,0.2466970220879574,2.9699373074729736
2026-01-01T00:08:20Z,EME2000,6371082.891120313,7427936.5146375,7.334160138643459e-06,1.55080468842096,1.5765991847355119,0.27568512245639276,3.0966461226167876
2026-01-01T00:16:40Z,EME2000,6371083.50511617,7427936.991869001,6.036281267654801e-06,1.5508046995096132,1.5765874088871352,0.3394124958379723,3.5254321765883216
2026-01-01T00:25:00Z,EME2000,6371092.330612499,7427943.851530623,4.800808368677228e-06,1.5508047121763688,1.5765756457404227,0.0834254116505917,4.273933361140084
2026-01-01T00:28:04.497Z,EME2000,6371096.910215395,7427947.411048869,5.096233327059275e-06,1.5508047147784323,1.5765713077323276,6.248809464990417,4.573469244058987
2026-01-01T00:31:30.658Z,EME2000,6371098.67711847,7427948.7843825035,5.729028484563965e-06,1.5508047156010525,1.5765664609800223,6.217178414785958,4.808175462641095
2026-01-01T00:33:20Z,EME2000,6371097.582683649,7427947.933727963,6.054483727784531e-06,1.550804715091076,1.5765638904306924,6.241247236215562,4.891811178721653
2026-01-01T00:33:38.322Z,EME2000,6371097.273956357,7427947.693768234,6.103159437294908e-06,1.5508047149423712,1.5765634596923683,6.2474280614653335,4.903677561597112
2026-01-01T00:37:34.608Z,EME2000,6371091.457249359,7427943.17270485,6.496293003060504e-06,1.550804711525305,1.5765579039625048,0.08037019068197626,5.02029937442076
2026-01-01T00:38:41.044Z,EME2000,6371089.696121386,7427941.803859423,6.5165548568145096e-06,1.5508047101231526,1.5765563415824606,0.12023508923622384,5.045875331715013
2026-01-01T00:38:50.763Z,EME2000,6371089.449841366,7427941.61243705,6.516091028338158e-06,1.5508047099044993,1.5765561129989731,0.1261732120276633,5.049510908723324
2026-01-01T00:41:40Z,EME2000,6371085.916758379,7427938.8663304085,6.3769245407578314e-06,1.5508047056547922,1.5765521320867886,0.2295369131558337,5.112850463088741
2026-01-01T00:44:03.144Z,EME2000,6371084.145290871,7427937.489448129,6.098062800790541e-06,1.550804701649053,1.576548763827043,0.30943157950934697,5.17395691788808
2026-01-01T00:44:53.697Z,EME2000,6371083.72300514,7427937.161224342,5.97480039828153e-06,1.550804700208169,1.5765475740214612,0.33439335354883926,5.198791312439979
2026-01-01T00:45:47.669Z,EME2000,6371083.344569866,7427936.867083545,5.83373272714031e-06,1.5508046986807078,1.5765463036101997,0.3586599574772549,5.227687883715796
2026-01-01T00:47:24.783Z,EME2000,6371082.773317186,7427936.4230744,5.565645118273672e-06,1.5508046960148603,1.5765440172680563,0.39532458716138286,5.286683477741229
2026-01-01T00:50:00Z,EME2000,6371082.082239,7427935.885930233,5.138064101445475e-06,1.5508046921853478,1.5765403620053957,0.43341722243743636,5.401483918571531
2026-01-01T00:58:20Z,EME2000,6371091.111607701,7427942.904053172,4.24026453661103e-06,1.5508046868143255,1.5765285816262786,0.40749012832793446,5.919924094086663
2026-01-01T00:59:14.204Z,EME2000,6371093.728908979,7427944.938363339,4.202539813639937e-06,1.5508046870380279,1.5765273043585266,0.39532655684469287,5.985480054750804
2026-01-01T01:06:40Z,EME2000,6371108.735781413,7427956.60252265,4.475869695061428e-06,1.550804694344807,1.5765168021378746,0.2943619095377881,0.2423801654753626
2026-01-01T01:12:40.179Z,EME2000,6371086.314733406,7427939.175658539,5.3512280779448735e-06,1.5508047043122823,1.5765083232972195,0.35448355370144136,0.5370443957539828
2026-01-01T01:15:00Z,EME2000,6371071.136947982,7427927.378642444,5.6619587176625765e-06,1.550804708084656,1.5765050337474582,0.42671191004378706,0.602544025666384
2026-01-01T01:21:41.989Z,EME2000,6371036.812442203,7427900.699699484,5.745867289866914e-06,1.5508047153116284,1.5764955812958426,0.7071010114202262,0.7181259937793337
2026-01-01T01:21:43.279Z,EME2000,6371036.758208054,7427900.657545606,5.7436334727362646e-06,1.5508047153224211,1.5764955509867238,0.708015083643991,0.7184819466849597
2026-01-01T01:23:20Z,EME2000,6371034.0187506955,7427898.528282678,5.529930061385043e-06,1.55080471586605,1.576493277360161,0.7738171349332404,0.7479531252873363
2026-01-01T01:25:30.548Z,EME2000,6371034.597997781,7427898.978506664,5.111373998107064e-06,1.550804715749715,1.5764902086329782,0.8486243673235317,0.8017395446998814
2026-01-01T01:30:10.187Z,EME2000,6371051.401884845,7427912.0394435,3.946366276346502e-06,1.5508047123579665,1.5764836343795703,0.8972976954609324,1.0285180705437778
2026-01-01T01:30:48.289Z,EME2000,6371055.024352906,7427914.855030219,3.7922367191945903e-06,1.5508047116057135,1.5764827383936217,0.8859929099870454,1.0773550055066734
2026-01-01T01:31:40Z,EME2000,6371060.280576936,7427918.940463379,3.597849296529713e-06,1.5508047104938958,1.5764815223044655,0.8622115839309152,1.1520730334307545
2026-01-01T01:32:31.649Z,EME2000,6371065.817769517,7427923.244279894,3.426670730353365e-06,1.5508047092900805,1.576480307533258,0.8287707289071222,1.2363900504089627
2026-01-01T01:32:57.161Z,EME2000,6371068.620574808,7427925.422776831,3.352459967734666e-06,1.5508047086650478,1.5764797074737258,0.8088728063020423,1.2814171537108843
2026-01-01T01:35:53.043Z,EME2000,6371087.67720525,7427940.234646716,3.069695582397975e-06,1.5508047039593789,1.5764755694933845,0.6320377804060098,1.6315017444230138
2026-01-01T01:39:28.889Z,EME2000,6371104.668914841,7427953.441533162,3.224249050140785e-06,1.55080469786444,1.5764704889363523,0.441410621778465,2.0347431030813397
2026-01-01T01:40:00Z,EME2000,6371106.109889971,7427954.56153734,3.2729419921784464e-06,1.5508046970147507,1.5764697564456194,0.42413845614864387,2.0826601439756947
2026-01-01T01:48:20Z,EME2000,6371096.096264804,7427946.778401944,3.913318548053178e-06,1.5508046874657195,1.576457978387636,0.4109092579710656,2.588402625864752
2026-01-01T01:54:26.773Z,EME2000,6371083.01284563,7427936.609249143,3.850813491288904e-06,1.5508046882187732,1.5764493357644316,0.5367946862568598,2.823798480235137
2026-01-01T01:56:40Z,EME2000,6371082.025370736,7427935.841729073,3.6998987248667163e-06,1.5508046902492783,1.576446196968747,0.5997593802952492,2.8920655279644962
2026-01-01T02:05:00Z,EME2000,6371084.5441998,7427937.799502168,2.316715126981495e-06,1.550804702921155,1.576434424120992,0.8487226167798614,3.1356159034387785
2026-01-01T02:13:20Z,EME2000,6371095.527412386,7427946.3362587085,1.1799070233054459e-06,1.5508047140726307,1.5764226637734913,6.261241471451337,4.498796560239663
2026-01-01T02:15:33.815Z,EME2000,6371098.044721124,7427948.29284874,1.553107409046386e-06,1.5508047153205577,1.576419517717112,6.0744515344873005,4.817397995458651
2026-01-01T02:17:50.137Z,EME2000,6371098.659440553,7427948.770642262,1.9887553337345173e-06,1.5508047155995717,1.5764163128995459,6.085117699221277,4.941012985323248
2026-01-01T02:21:09.630Z,EME2000,6371095.743048561,7427946.503862948,2.504054188031141e-06,1.5508047141804273,1.5764116228302067,6.262313265913127,4.960323649663557
2026-01-01T02:21:40Z,EME2000,6371095.005547842,7427945.930637011,2.562719825675063e-06,1.5508047137826273,1.5764109087731295,0.01481135754328644,4.95455571014076
2026-01-01T02:26:02.233Z,EME2000,6371088.151405909,7427940.603221577,2.8337048948986963e-06,1.550804708668993,1.5764047420305838,0.3662753905768479,4.861398382047282
2026-01-01T02:26:46.793Z,EME2000,6371087.192826867,7427939.858161162,2.8405047043101664e-06,1.550804707558312,1.5764036938610668,0.42997555707689394,4.84159163823959
2026-01-01T02:26:52.339Z,EME2000,6371087.081301945,7427939.771477849,2.8406424521921183e-06,1.550804707416441,1.5764035634040503,0.4379273084113682,4.839102667619094
2026-01-01T02:30:00Z,EME2000,6371084.328246608,7427937.631651428,2.7650419095810956e-06,1.5508047022884275,1.5763991480414807,0.7053975933989983,4.756483667409527
2026-01-01T02:33:43.667Z,EME2000,6371082.759118485,7427936.412038385,2.529695276815058e-06,1.550804696042224,1.576393883021143,1.0007932872146945,4.681406292642761
2026-01-01T02:35:48.380Z,EME2000,6371082.178838096,7427935.96101239,2.364362689613744e-06,1.550804692918513,1.5763909461761318,1.1440100344738873,4.661035302709338
2026-01-01T02:38:20Z,EME2000,6371082.060662935,7427935.869160122,2.155917408438053e-06,1.5508046898117334,1.576387374744786,1.2902837299177277,4.664111110609583
2026-01-01T02:46:40Z,EME2000,6371097.195823865,7427947.63303939,1.5390141546680486e-06,1.5508046875964872,1.5763755932959445,1.4981207680908795,4.948787084656405
2026-01-01T02:55:00Z,EME2000,6371105.1245910805,7427953.795709508,1.5617077970693807e-06,1.550804697577545,1.5763638157324742,1.058520521283303,5.880900643024891
2026-01-01T03:00:36.083Z,EME2000,6371075.833541567,7427931.029096298,2.5651528425396433e-06,1.5508047069851287,1.5763559060695578,1.0120300262453967,6.258442254004522
2026-01-01T03:03:20Z,EME2000,6371058.031745232,7427917.192544941,3.116650643425668e-06,1.5508047109694088,1.5763520505488078,1.126538106481905,0.02221176358421997
2026-01-01T03:08:00.561Z,EME2000,6371036.795719615,7427900.686701734,3.772260214143456e-06,1.5508047153106792,1.5763454540607715,1.4112992684060348,0.01381105803997143
2026-01-01T03:09:28.479Z,EME2000,6371034.165075148,7427898.642014419,3.856416111645194e-06,1.5508047158335583,1.5763433873497112,1.5109573492463775,0.0007553225069182972
2026-01-01T03:11:36.955Z,EME2000,6371034.323486722,7427898.76514096,3.856672763482102e-06,1.5508047158020801,1.576340367349799,1.6584533952878118,6.262996457443731
2026-01-01T03:11:40Z,EME2000,6371034.385290898,7427898.813178703,3.854894360378765e-06,1.5508047157898126,1.5763402957653012,1.6619371048632088,6.262512438839138
2026-01-01T03:11:48.987Z,EME2000,6371034.583187381,7427898.966995174,3.849170141603054e-06,1.550804715750526,1.5763400845212099,1.6722072792122458,6.261094257595188
2026-01-01T03:15:07.947Z,EME2000,6371044.607324648,7427906.75832622,3.5503975101222285e-06,1.5508047137434857,1.576335407247092,1.8915062361509793,6.237776766208573
2026-01-01T03:18:21.649Z,EME2000,6371062.718226899,7427920.83514175,3.005432320272973e-06,1.5508047099634727,1.5763308523567956,2.0723880901851257,6.247696753413337
2026-01-01T03:20:00Z,EME2000,6371073.520976963,7427929.2316425275,2.6745719393442924e-06,1.550804707532128,1.5763285389575643,2.140769647079266,6.276194208653971
2026-01-01T03:20:10.268Z,EME2000,6371074.660396751,7427930.117262957,2.6391856873473232e-06,1.550804707263713,1.5763282974130186,2.1466288473905815,6.2804490252004745
2026-01-01T03:20:40.024Z,EME2000,6371077.947012531,7427932.671803233,2.536412780433483e-06,1.550804706473074,1.576327597372309,2.1620196004174344,0.011183898396291928
2026-01-01T03:28:20Z,EME2000,6371108.899470214,7427956.729750459,1.3987973050986932e-06,1.5508046938462505,1.5763167698886444,1.9689081440692155,0.6573842338881217
2026-01-01T03:29:36.713Z,EME2000,6371108.451144688,7427956.381287557,1.3683383105261143e-06,1.550804692070093,1.576314963057885,1.8778104376703735,0.8240466852143937
2026-01-01T03:34:53.317Z,EME2000,6371095.299375534,7427946.159015982,1.5844761055428559e-06,1.55080468729453,1.5763075039147403,1.6839050928987391,1.329814680715268
2026-01-01T03:36:40Z,EME2000,6371090.13827976,7427942.147529217,1.7073516569868168e-06,1.5508046868296441,1.5763049900130295,1.6915900169343834,1.427215502167126
2026-01-01T03:45:00Z,EME2000,6371082.139594293,7427935.930509938,2.3813974059978984e-06,1.5508046927201227,1.5762932097971547,2.0151514470701004,1.5961671772918349
2026-01-01T03:53:20Z,EME2000,6371086.239392673,7427939.117099569,2.8971479087610493e-06,1.5508047062499823,1.5762814401960008,2.6512168569126375,1.4526155636696296
2026-01-01T04:01:40Z,EME2000,6371097.873605755,7427948.159848523,2.3068816547709643e-06,1.5508047152441808,1.5762696821551803,3.2737124922600875,1.3226342050362785
2026-01-01T04:02:22.511Z,EME2000,6371098.360932783,7427948.538625717,2.188455584249154e-06,1.5508047154697602,1.576268682743523,3.306463215902072,1.3317581020343823
2026-01-01T04:03:28.138Z,EME2000,6371098.699042063,7427948.801422718,1.990364050988603e-06,1.5508047156235611,1.5762671399018855,3.3424608631433568,1.3604053189448218
2026-01-01T04:03:32.700Z,EME2000,6371098.703045671,7427948.8045345405,1.976044842804883e-06,1.550804715625419,1.5762670326615087,3.344165953899628,1.363193603889819
2026-01-01T04:04:17.541Z,EME2000,6371098.606101559,7427948.729184281,1.8327651140770376e-06,1.550804715582468,1.5762659784888824,3.35416175095202,1.3973676335986638
2026-01-01T04:10:00Z,EME2000,6371091.722079809,7427943.378545617,1.1676260498553847e-06,1.5508047117643524,1.5762579267399128,2.7307473268611946,2.3581137063631132
2026-01-01T04:13:13.122Z,EME2000,6371087.00741992,7427939.714052668,1.7092715357368042e-06,1.550804707371002,1.5762533845691942,2.3512270829524677,2.927864811452402
2026-01-01T04:13:54.933Z,EME2000,6371086.230109764,7427939.10988438,1.873378871077135e-06,1.550804706278431,1.5762524009788375,2.325757533816668,2.9945189199370614
2026-01-01T04:18:20Z,EME2000,6371083.337901167,7427936.8619002635,2.8929914386062305e-06,1.5508046988739226,1.5762461631482894,2.3647201638884545,3.2166549546859935
2026-01-01T04:20:02.553Z,EME2000,6371082.744817463,7427936.400922841,3.2136772661894975e-06,1.550804696069838,1.5762437487341345,2.4169455284207904,3.2654471817814805
2026-01-01T04:22:04.553Z,EME2000,6371082.183246232,7427935.964438638,3.519073902189894e-06,1.5508046930183643,1.5762408757653645,2.483257664486502,3.3193081979100096
2026-01-01T04:26:40Z,EME2000,6371083.137137935,7427936.705855989,3.919161764847552e-06,1.550804688104015,1.576234386914552,2.6179394635066777,3.4559490523550047
2026-01-01T04:28:48.533Z,EME2000,6371086.098912681,7427939.007910775,3.992447952505132e-06,1.550804687063633,1.5762313582548084,2.668159935912625,3.5323370281665825
2026-01-01T04:35:00Z,EME2000,6371103.276005239,7427952.358888044,3.872215236657518e-06,1.550804689146369,1.5762226051721704,2.7662915534561643,3.800109966215128
2026-01-01T04:43:20Z,EME2000,6371097.190287454,7427947.628736188,3.152220645567276e-06,1.5508047010122206,1.5762108300563287,2.6258073164551994,4.4331076882899385
2026-01-01T04:48:36.439Z,EME2000,6371064.577532915,7427922.280298583,3.5089317641551993e-06,1.5508047095577402,1.5762033846110484,2.319503525766802,5.051113049702751
2026-01-01T04:51:40Z,EME2000,6371046.752397922,7427908.425598948,4.215540690990224e-06,1.5508047133048972,1.5761990679901023,2.2498953605057768,5.301533782983348
2026-01-01T04:51:58.361Z,EME2000,6371045.2925811745,7427907.290946517,4.294721726250407e-06,1.5508047136011982,1.576198636287161,2.249253812104856,5.320261478480425
2026-01-01T04:53:03.059Z,EME2000,6371040.762500082,7427903.769909825,4.5749650280270034e-06,1.5508047145141202,1.5761971152076906,2.2548817716786567,5.378362667592343
2026-01-01T04:54:19.131Z,EME2000,6371036.779465862,7427900.6740683885,4.895276257498557e-06,1.5508047153102476,1.576195326853744,2.2751890312552945,5.432988723061215
2026-01-01T04:57:28.217Z,EME2000,6371033.876583282,7427898.4177820245,5.556503466407628e-06,1.5508047158888656,1.5761908820470625,2.3710051428320944,5.523428062115312
2026-01-01T04:58:04.215Z,EME2000,6371034.495510222,7427898.898847469,5.650476897560271e-06,1.5508047157663887,1.5761900358626788,2.394147340957785,5.535744699527195
2026-01-01T05:00:00Z,EME2000,6371038.962983397,7427902.37122287,5.86832224815375e-06,1.5508047148773485,1.576187314043313,2.4742569286786935,5.569686602588192
2026-01-01T05:05:41.513Z,EME2000,6371069.400644313,7427926.029090395,5.753551734985863e-06,1.5508047084749006,1.576179283492169,2.710755057462784,5.669589019745255
2026-01-01T05:06:19.460Z,EME2000,6371073.6107562035,7427929.301423948,5.682307592359478e-06,1.5508047075026714,1.5761783908738534,2.7329251727438177,5.6847970901249845
2026-01-01T05:06:54.405Z,EME2000,6371077.476784102,7427932.306315615,5.609525701617179e-06,1.5508047065776753,1.576177568791312,2.7520589396911244,5.7000849813287235
2026-01-01T05:08:20Z,EME2000,6371086.619390881,7427939.412455119,5.408702741192806e-06,1.5508047042205069,1.576175554863126,2.7929742272339766,5.743483546605445
