utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371366.188004377,7428156.706998394,2.4157250503991353e-05,1.5526561817571527,2.8856514947218947,2.527629476869534,5.716634230009666
2026-01-01T00:02:13.218Z,EME2000,6371380.19979243,7428167.597568923,2.392894620426506e-05,1.552656178954812,2.8856486522480544,2.5481439378571187,5.827336389773997
2026-01-01T00:07:41.050Z,EME2000,6371412.148524934,7428192.429482237,2.299751704530182e-05,1.5526561706135353,2.885641653586596,2.571927586949089,6.12646097947499
2026-01-01T00:08:20Z,EME2000,6371414.581519803,7428194.320507596,2.2891683396715463e-05,1.5526561696027064,2.8856408217025926,2.572026794774867,6.16472680852392
2026-01-01T00:16:40Z,EME2000,6371409.799421129,7428190.603660293,2.2318987493415715e-05,1.5526561598617281,2.8856301370838993,2.5499661368865816,0.3960913290604932
2026-01-01T00:21:49.243Z,EME2000,6371396.176751052,7428180.015545668,2.2617829839689705e-05,1.5526561591500139,2.885623525871323,2.539445484551105,0.7112098016749261
2026-01-01T00:25:00Z,EME2000,6371393.109017448,7428177.631172485,2.297437236318259e-05,1.5526561611060252,2.8856194481037334,2.539328613633172,0.8992176664716194
2026-01-01T00:33:20Z,EME2000,6371394.957622469,7428179.067987069,2.4113936024062598e-05,1.5526561721741052,2.885608765806771,2.5799169892791953,1.3511186622517717
2026-01-01T00:37:13.670Z,EME2000,6371398.249041588,7428181.626217896,2.4250238928233145e-05,1.5526561779913355,2.88560377754695,2.61756444098451,1.5436312707742705
2026-01-01T00:39:16.205Z,EME2000,6371401.126534619,7428183.862727416,2.4113034511029882e-05,1.5526561806013137,2.885601162659854,2.636764304979411,1.6451260455868904
2026-01-01T00:41:30.314Z,EME2000,6371404.714238615,7428186.65124252,2.3807787637784104e-05,1.552656182876031,2.8855983013636535,2.653331830490592,1.7606528763169833
2026-01-01T00:41:40Z,EME2000,6371404.967252394,7428186.847895498,2.3780674742436497e-05,1.5526561830126482,2.8855980947154407,2.654260625282453,1.7692650425470693
2026-01-01T00:43:48.372Z,EME2000,6371407.869505466,7428189.103648776,2.3382450189542912e-05,1.552656184430017,2.885595356240297,2.6622132420888462,1.887755969821728
2026-01-01T00:45:47.977Z,EME2000,6371409.293246675,7428190.210240261,2.2998215643951127e-05,1.5526561850493956,2.8855928049549138,2.661425720581102,2.0063524133495623
2026-01-01T00:48:03.312Z,EME2000,6371408.885005294,7428189.892937917,2.264534012267006e-05,1.552656184898079,2.885589918178069,2.6509388432705334,2.150141300113524
2026-01-01T00:50:00Z,EME2000,6371406.915651865,7428188.362273636,2.248261476316499e-05,1.5526561840512831,2.8855874290128045,2.6354940996698444,2.2805217291108075
2026-01-01T00:56:11.105Z,EME2000,6371397.67985936,7428181.183825308,2.3072318551340297e-05,1.5526561776505023,2.8855795104182502,2.5831796761926364,2.698367417577268
2026-01-01T00:56:32.295Z,EME2000,6371397.28492322,7428180.876864171,2.314597311013196e-05,1.5526561771591534,2.8855790581270244,2.581326318964785,2.72109196375654
2026-01-01T00:58:20Z,EME2000,6371395.6849203035,7428179.633273894,2.354780587981044e-05,1.552656174547458,2.8855767588275234,2.574858467838955,2.833647391827065
2026-01-01T01:02:16.806Z,EME2000,6371393.886849062,7428178.235736372,2.4416459643613567e-05,1.5526561686144034,2.885571701500856,2.576326824559037,3.065427871690018
2026-01-01T01:04:55.356Z,EME2000,6371393.209958922,7428177.709628503,2.485763331202463e-05,1.5526561650044475,2.8855683139270663,2.5851420361041457,3.2127810353157598
2026-01-01T01:05:38.404Z,EME2000,6371393.094443209,7428177.6198447645,2.4951049598189422e-05,1.5526561641324412,2.885567393975749,2.588019759005308,3.252304596559978
2026-01-01T01:06:40Z,EME2000,6371393.039379742,7428177.577047089,2.5065209855987258e-05,1.5526561629880118,2.8855660775123075,2.592267295961537,3.3087280581229295
2026-01-01T01:08:18.305Z,EME2000,6371393.400391883,7428177.8576411195,2.5202732435234835e-05,1.5526561614510923,2.88556397621371,2.5990377101112854,3.3987862654518852
