size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1095931,2026-01-01T00:58:21.881Z,269.0701241983813,-1.064581753965441e-08,3845804.033153268,2026-01-01T01:07:32.537Z,183.22698509555647,79.5306865769987,1077314.8908731798,2026-01-01T01:16:37.812Z,96.65781492694437,2.7515014174842413e-11,3810794.9086991157
triple,gs-cape-town,POI,737431,2026-01-01T02:46:26.951Z,242.3982204375429,-9.912954028649716e-09,3844060.891974292,2026-01-01T02:52:35.506Z,199.04902957078792,8.989411693711496,2965011.6918989117,2026-01-01T02:58:44.382Z,155.30632918134793,2.4968712291080193e-10,3821791.533020807
triple,gs-cape-town,POI,751099,2026-01-01T11:07:17.042Z,25.978676644797726,-9.679093314834667e-09,3820810.2780737,2026-01-01T11:13:32.723Z,341.2461246385579,9.472264375655454,2925057.640773532,2026-01-01T11:19:48.141Z,296.92292666159966,2.6237405929204002e-11,3843825.5761867985
triple,gs-cape-town,POI,1096566,2026-01-01T12:49:32.097Z,84.23889968899992,-3.5712765028002343e-13,3810127.1286234907,2026-01-01T12:58:37.612Z,357.03458800866554,82.1494533535123,1070273.4226156105,2026-01-01T13:07:48.663Z,270.5532077189329,3.000246027598185e-09,3845543.5934908874
triple,gs-cape-town,POI,845645,2026-01-01T14:38:31.786Z,141.29799639664694,-9.7699650540242e-11,3817198.9233437725,2026-01-01T14:45:31.889Z,192.85250128562825,12.240967029475534,2711422.4781704615,2026-01-01T14:52:37.431Z,244.75352405556094,3.741596005622582e-08,3843982.835800972
triple,ut-26,POI,557970,2026-01-01T01:14:06.474Z,212.76270590141556,-3.122721734030371e-10,3813983.434158167,2026-01-01T01:18:44.406Z,180.9146318072074,4.2173959849403015,3375588.2656695037,2026-01-01T01:23:24.444Z,148.83488076808587,0.0,3817275.2369480017
triple,ut-26,POI,1068966,2026-01-01T10:52:00.268Z,76.49440858021656,-2.2296880978823116e-11,3817150.947773428,2026-01-01T11:00:56.061Z,357.47621180821193,48.54650908813393,1335664.2868159534,2026-01-01T11:09:49.234Z,279.24559646785826,8.723008747116436e-12,3811048.723516508
triple,ut-26,POI,857176,2026-01-01T12:39:36.629Z,122.08540079912092,-1.618980045693264e-09,3817045.4229586306,2026-01-01T12:46:43.882Z,174.8821493925795,13.917976584656905,2578053.221892103,2026-01-01T12:53:53.805Z,228.23118823345735,1.0567621087613553e-12,3812347.509291239
triple,ut-26,POI,999416,2026-01-01T22:26:44.886Z,296.8324385688906,-2.4142116750137642e-12,3812734.0775110456,2026-01-01T22:35:05.621Z,4.366479525512567,27.44889943786417,1877485.1455073676,2026-01-01T22:43:24.302Z,71.17400658937838,3.3855853686543317e-11,3818148.1797683844
triple,gs-svalbard,POI,215278,2026-01-01T00:00:00Z,93.99275885968854,14.966454808390253,2545549.577295785,2026-01-01T00:00:00Z,93.99275885968854,14.966454808390253,2545549.577295785,2026-01-01T00:03:35.278Z,99.39034350347622,3.857723079045829e-13,3855729.775961136
triple,gs-svalbard,POI,1107128,2026-01-01T01:31:25.833Z,265.9068214111003,-6.251774907630882e-14,3840890.6519517675,2026-01-01T01:40:38.167Z,174.19249362912498,88.08218868327737,1073720.3086809285,2026-01-01T01:49:52.961Z,82.29435546053477,2.8506165243371814e-09,3855744.3185618506
triple,gs-svalbard,POI,1099352,2026-01-01T03:18:20.614Z,230.8639214730348,-5.206081997706636e-11,3842617.876081317,2026-01-01T03:27:29.166Z,147.70581448594183,55.90641429063377,1256063.3968921504,2026-01-01T03:36:39.966Z,64.41276557441986,1.1505976968491384e-11,3855058.0352179
triple,gs-svalbard,POI,1075325,2026-01-01T05:06:02.735Z,197.14424908590914,-1.4168986256651822e-11,3846295.3581010983,2026-01-01T05:14:59.729Z,120.49893090005813,39.33851720806169,1542671.0849523314,2026-01-01T05:23:58.060Z,43.78215366990828,4.5817998834931735e-12,3853457.7347707553
triple,gs-svalbard,POI,1060489,2026-01-01T06:54:05.346Z,166.56955922350608,-2.0008863978141755e-12,3850280.128104422,2026-01-01T07:02:55.550Z,92.67614598544748,34.10726650688782,1681798.1432122055,2026-01-01T07:11:45.835Z,18.775709374782615,7.311217951352727e-12,3850637.8372439067
triple,gs-svalbard,POI,1070955,2026-01-01T08:41:57.686Z,140.62773569933364,-2.248588828752955e-12,3853291.6188757485,2026-01-01T08:50:53.765Z,64.78889294270935,37.60383737795047,1585491.4726769775,2026-01-01T08:59:48.641Z,349.0074860338897,9.617496128090396e-12,3846712.8894125335
triple,gs-svalbard,POI,1095282,2026-01-01T10:29:21.837Z,119.26213671914596,-1.3853937963458788e-06,3855064.549615548,2026-01-01T10:38:30.587Z,37.43943594328576,51.595399811994355,1312828.3663545388,2026-01-01T10:47:37.119Z,315.7389592066347,5.474533475422482e-11,3842796.1663974808
triple,gs-svalbard,POI,1107705,2026-01-01T12:16:14.634Z,101.00419474277909,-1.401181025158161e-13,3855880.3310771515,2026-01-01T12:25:29.780Z,10.82827117723206,80.93080709977296,1084758.6443051845,2026-01-01T12:34:42.339Z,280.8292733041552,2.3495968589524865e-09,3840571.1035100697
triple,gs-svalbard,POI,1092306,2026-01-01T14:02:37.875Z,83.91010199316483,-9.340943557873191e-14,3855989.0098982756,2026-01-01T14:11:45.115Z,164.71001039187706,63.05080673879965,1182328.9408821047,2026-01-01T14:20:50.181Z,245.70471695080045,7.4288090640850266e-09,3841079.927629471
triple,gs-svalbard,POI,1053094,2026-01-01T15:48:31.512Z,66.00802818085742,-2.7036037743129975e-06,3855417.8104122733,2026-01-01T15:57:18.734Z,138.66638615746245,40.4158763966259,1517191.9685020573,2026-01-01T16:06:04.606Z,211.48162984261023,1.1322054505829443e-12,3844041.3457282577
triple,gs-svalbard,POI,1012593,2026-01-01T17:33:53.278Z,45.36669361320138,-1.0038143853565206e-12,3853961.3408743055,2026-01-01T17:42:19.869Z,112.40807293928266,30.228247604853077,1805772.482271972,2026-01-01T17:50:45.871Z,179.52857031267223,8.548071342307416e-12,3848076.301261536
triple,gs-svalbard,POI,999213,2026-01-01T19:18:44.663Z,20.468679107682632,-2.0368873644253044e-11,3851323.60414587,2026-01-01T19:27:04.266Z,85.94783984503786,27.904716033637147,1890549.906668185,2026-01-01T19:35:23.876Z,151.41577610162642,1.0243343238981327e-11,3851640.9814265952
triple,gs-svalbard,POI,1023338,2026-01-01T21:03:20.432Z,351.0382915262232,-1.3387104415667268e-11,3847600.5848690756,2026-01-01T21:11:51.786Z,59.53041069059754,32.37286734989288,1734625.6551418968,2026-01-01T21:20:23.770Z,127.92248903209992,2.5141704271184122e-08,3853986.8763219663
