utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371240.113203252,7428058.715825543,7.378942011583256e-06,1.5521020079173748,0.5293724704756586,3.5821129800815115,0.3470862256408341
2026-01-01T00:03:30.850Z,EME2000,6371243.008725028,7428060.966366384,8.159587402893298e-06,1.5521020133876628,0.5293678315421214,3.6230220542398266,0.5138649190452119
2026-01-01T00:05:40.116Z,EME2000,6371245.971349052,7428063.269062017,8.530191218457848e-06,1.5521020163217132,0.5293649885522453,3.667045626091792,0.5971692047242648
2026-01-01T00:06:30.822Z,EME2000,6371247.320450501,7428064.317649228,8.636879543165244e-06,1.5521020173309767,0.5293638735456271,3.6867551091707598,0.6274050973316767
2026-01-01T00:07:47.542Z,EME2000,6371249.426467197,7428065.9545476055,8.748349921380085e-06,1.55210201867383,0.5293621866414344,3.7179367650911788,0.671793552156981
2026-01-01T00:08:20Z,EME2000,6371250.300293181,7428066.633727513,8.776060787065913e-06,1.5521020191688788,0.5293614730265717,3.7313200022024167,0.6903812171016722
2026-01-01T00:09:24.015Z,EME2000,6371251.909922194,7428067.884809116,8.795277111151576e-06,1.5521020200077318,0.529360065669614,3.757457169067897,0.7272988992363314
2026-01-01T00:11:20.611Z,EME2000,6371254.111477148,7428069.59596405,8.708872066619882e-06,1.5521020210336394,0.5293575025170577,3.801588330326767,0.7980151864607913
2026-01-01T00:12:20.976Z,EME2000,6371254.717061083,7428070.066653124,8.605647355594646e-06,1.5521020212965546,0.5293561755521695,3.8211286089791825,0.8379350658641622
2026-01-01T00:13:13.897Z,EME2000,6371254.891654261,7428070.202355369,8.486025512924733e-06,1.5521020213723584,0.5293550122418459,3.835550065769266,0.8756411493144621
2026-01-01T00:15:00.350Z,EME2000,6371254.208959615,7428069.671732131,8.179340191338572e-06,1.5521020210855767,0.5293526721742585,3.8545796195731272,0.9614684510636659
2026-01-01T00:15:01.576Z,EME2000,6371254.193418795,7428069.6596530555,8.175411164299557e-06,1.5521020210788854,0.5293526452308976,3.8547083504605837,0.9625470139364604
2026-01-01T00:15:51.038Z,EME2000,6371253.435582198,7428069.070625843,8.011826589006128e-06,1.5521020207456229,0.529351557918988,3.857967730468858,1.0080078936678036
2026-01-01T00:16:40Z,EME2000,6371252.461462191,7428068.313492683,7.843703725742704e-06,1.552102020296352,0.5293504815632342,3.85724565311176,1.0569577569102673
2026-01-01T00:16:54.311Z,EME2000,6371252.14127298,7428068.064626141,7.794176225386645e-06,1.5521020201431548,0.5293501669508909,3.856250931190533,1.0720488142815554
2026-01-01T00:23:31.623Z,EME2000,6371242.34539464,7428060.450793664,6.922827591547358e-06,1.552102012623793,0.5293414299636198,3.6978327727085354,1.6218214306550345
2026-01-01T00:24:07.316Z,EME2000,6371241.757126589,7428059.9935630355,6.929862228021184e-06,1.552102011724989,0.5293406447751707,3.676797586582787,1.6780134637329303
2026-01-01T00:25:00Z,EME2000,6371241.02012658,7428059.420730653,6.968897508871628e-06,1.5521020103648908,0.5293394856576333,3.6465634770298427,1.7601419978397952
2026-01-01T00:33:09.249Z,EME2000,6371238.050539609,7428057.112622481,8.149539425107863e-06,1.5521019984319155,0.529328714928688,3.5046589387573537,2.383957895188553
2026-01-01T00:33:20Z,EME2000,6371238.046784001,7428057.10970344,8.17638712111274e-06,1.552101998231842,0.529328478113553,3.5042491049724833,2.394957868960608
2026-01-01T00:41:40Z,EME2000,6371250.3779957,7428066.6941216765,8.933644721132386e-06,1.5521019948007855,0.5293174618926537,3.532774382806832,2.858933476909736
2026-01-01T00:50:00Z,EME2000,6371263.3262347,7428076.758116922,8.570793854277434e-06,1.5521020030604138,0.5293064479711318,3.5857856523738443,3.298423295768466
