size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1104327,2026-01-01T00:51:53.761Z,240.47589070374497,-4.549514462643393e-09,3842256.5530292983,2026-01-01T01:01:04.735Z,154.99462354797393,63.55588309328589,1178439.1851503057,2026-01-01T01:10:18.088Z,69.36307592614558,2.3181467463020635e-12,3855641.5263417996
triple,gs-ksat-svalbard,POI,1083022,2026-01-01T02:39:24.136Z,206.28630047986533,-2.9685278410940445e-12,3845639.345966889,2026-01-01T02:48:24.841Z,127.99967606187397,42.89745733504572,1464073.9159751555,2026-01-01T02:57:27.158Z,49.62396830068935,7.887889186567132e-12,3854306.927417889
triple,gs-ksat-svalbard,POI,1063640,2026-01-01T04:27:23.337Z,174.70909154438252,-1.0975705539471656e-12,3849877.826157186,2026-01-01T04:36:14.952Z,100.31825202233408,34.99424751698493,1656567.839034322,2026-01-01T04:45:06.977Z,25.902510992584013,7.998323854431381e-12,3851959.8604040793
triple,gs-ksat-svalbard,POI,1067056,2026-01-01T06:15:20.224Z,147.4420446565722,-1.7431805062262167e-12,3853185.2172676297,2026-01-01T06:24:14.195Z,72.39740148074564,36.11987294546744,1625156.883281588,2026-01-01T06:33:07.280Z,357.3918660662921,6.070788253671173e-12,3848272.6509350226
triple,gs-ksat-svalbard,POI,1089535,2026-01-01T08:02:52.478Z,124.89896299344318,-1.6590804095972684e-11,3855126.727201278,2026-01-01T08:11:58.237Z,44.869521305709064,46.837294777085425,1389019.1345457984,2026-01-01T08:21:02.013Z,324.9443092679526,5.4883956526406864e-11,3844210.4146610806
triple,gs-ksat-svalbard,POI,1107036,2026-01-01T09:49:53.479Z,105.92216888745214,-1.7885398460046069e-12,3856156.882125396,2026-01-01T09:59:08.273Z,18.066527777515322,71.6983727026003,1121957.5431023722,2026-01-01T10:08:20.515Z,290.37440120466584,1.0430744436661497e-08,3841416.890398056
triple,gs-ksat-svalbard,POI,1099548,2026-01-01T11:36:24.512Z,88.6436272538756,-3.2719617304035293e-09,3856516.4647098887,2026-01-01T11:45:35.464Z,171.8478718898239,71.89339686108518,1120845.5909601166,2026-01-01T11:54:44.060Z,255.24647325190233,1.298083976835713e-08,3841115.220523146
triple,gs-ksat-svalbard,POI,1065445,2026-01-01T13:22:26.286Z,71.09925098138318,-1.6966598458040564e-11,3856228.2187820356,2026-01-01T13:31:19.812Z,145.81535640970282,45.12821612067273,1419898.3067773804,2026-01-01T13:40:11.731Z,220.70367922462805,2.032188359808829e-12,3843489.6077323165
triple,gs-ksat-svalbard,POI,1022648,2026-01-01T15:07:56.942Z,51.34619968393186,-2.9345616451821725e-11,3855147.443253809,2026-01-01T15:16:28.678Z,119.62317250990844,32.19159268741956,1740798.9542383815,2026-01-01T15:24:59.590Z,188.00388599044285,3.0027842935263318e-12,3847304.2088797553
triple,gs-ksat-svalbard,POI,999787,2026-01-01T16:52:56.116Z,27.69114951500274,-1.5927110131391075e-12,3852863.4710315545,2026-01-01T17:01:16.102Z,93.19816656786284,27.965475063909857,1888752.3343175869,2026-01-01T17:09:35.903Z,158.72031360412728,1.0399742345808782e-07,3851165.8009064295
triple,gs-ksat-svalbard,POI,1014344,2026-01-01T18:37:34.161Z,359.446374200631,-3.8120105876468675e-13,3849473.7114588106,2026-01-01T18:46:01.116Z,66.74085861179566,30.50156810495508,1797106.7393530158,2026-01-01T18:54:28.505Z,133.9593702056532,8.53543031359259e-12,3854166.058241214
triple,gs-ksat-svalbard,POI,1054987,2026-01-01T20:22:16.470Z,327.42818991361605,-7.270680586051927e-11,3845456.495007221,2026-01-01T20:31:03.367Z,40.488975388947686,40.955110312050046,1505753.6811154298,2026-01-01T20:39:51.457Z,113.39590933434192,7.200054509843871e-12,3855662.992334965
triple,gs-ksat-svalbard,POI,1093472,2026-01-01T22:07:32.544Z,293.2006728859587,-1.2662958491594397e-10,3842474.390222912,2026-01-01T22:16:38.288Z,14.444925540844187,63.93726371043033,1175315.9649442977,2026-01-01T22:25:46.016Z,95.49758272811944,1.0032254190773412e-08,3856071.6420981176
triple,gs-ksat-svalbard,POI,377998,2026-01-01T23:53:42.003Z,258.11531769135047,-1.0833261060158234e-12,3842007.039582711,2026-01-01T22:16:38.288Z,14.444925540844187,63.93726371043033,1175315.9649442977,2026-01-02T00:00:00.001Z,250.77975739974462,36.84644989014623,1602573.2081284062
triple,gs-ssc-inuvik,POI,857287,2026-01-01T01:00:28.918Z,70.40588926621031,-2.6280448796559744e-13,3857834.44100272,2026-01-01T01:07:37.814Z,122.42439284757855,14.465157056632709,2577992.042733376,2026-01-01T01:14:46.205Z,174.5926440830159,2.843639678576983e-13,3846821.7070570053
