size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,640387,2026-01-01T02:56:41.948Z,16.15039147216393,-4.167860255832247e-08,3823375.8480197787,2026-01-01T03:02:02.368Z,339.01564570504814,6.196155815509176,3206776.349418497,2026-01-01T03:07:22.335Z,302.1774061053556,3.0268545329143156e-09,3842430.4864136954
triple,gs-cape-town,POI,1087226,2026-01-01T04:37:51.199Z,77.76087581989694,-6.442153869040591e-13,3810215.159202476,2026-01-01T04:46:52.445Z,355.09134837807613,64.50209391905699,1157539.7874056867,2026-01-01T04:55:58.425Z,273.161566387639,7.183005792926333e-10,3844793.811116756
triple,gs-cape-town,POI,917589,2026-01-01T06:25:55.839Z,132.89436341283303,-1.7764300883064643e-11,3814857.8780168127,2026-01-01T06:33:31.584Z,190.66349069298715,16.541539363130443,2423729.877558303,2026-01-01T06:41:13.428Z,248.84195819113015,1.0863092018972457e-11,3843736.87657868
triple,gs-cape-town,POI,1023829,2026-01-01T15:49:07.531Z,283.64262092129815,-2.900727979250223e-12,3844696.343103536,2026-01-01T15:57:42.859Z,353.6373758615373,29.0464061327523,1829220.5828468346,2026-01-01T16:06:11.360Z,63.106744511493154,7.87418368025353e-11,3812562.299201427
triple,gs-cape-town,POI,1041331,2026-01-01T17:35:10.828Z,260.87186591253584,-3.494517246148062e-11,3844955.3433153024,2026-01-01T17:43:52.934Z,188.94078639250364,37.510964693264604,1571547.0949127774,2026-01-01T17:52:32.159Z,116.281384936568,2.3639580679675425e-11,3812524.500907152
triple,gs-cape-town,POI,152717,2026-01-01T19:26:54.906Z,214.2466552078135,-7.120298902659377e-07,3838393.5585802607,2026-01-01T19:28:11.238Z,205.88218342369254,0.2880932200629936,3804372.956263871,2026-01-01T19:29:27.623Z,197.50114257642076,5.834640684817618e-07,3834104.2365111215
triple,ut-26,POI,1038494,2026-01-01T02:40:29.692Z,70.8152605207159,-1.6146493370565167e-12,3817038.391824495,2026-01-01T02:49:10.571Z,357.68291923127026,35.60816434806119,1610244.5900848464,2026-01-01T02:57:48.186Z,285.29372488073506,6.81840637339841e-08,3810773.987003054
triple,ut-26,POI,937438,2026-01-01T04:27:12.802Z,115.14762704615205,-8.380942916114424e-12,3816972.818951072,2026-01-01T04:35:00.288Z,175.19068990979727,19.767301745151045,2225520.1504530227,2026-01-01T04:42:50.240Z,235.88460094888057,2.5199718974006816e-12,3811531.9977329145
triple,ut-26,POI,939920,2026-01-01T14:15:28.933Z,303.8727126140523,-9.308448383464536e-13,3812124.8258052445,2026-01-01T14:23:20.125Z,4.797182877922598,19.987337639029413,2214421.8202233887,2026-01-01T14:31:08.853Z,65.06802276406172,6.013296158609449e-11,3817513.4415628295
triple,ut-26,POI,1037504,2026-01-01T16:00:32.812Z,254.5052891256992,-3.1269987652688256e-11,3811369.107502268,2026-01-01T16:09:09.927Z,182.30885928636232,35.26066273986604,1620288.5127011423,2026-01-01T16:17:50.316Z,109.3704537605748,8.780160844041215e-08,3817568.1665259516
triple,gs-svalbard,POI,1067588,2026-01-01T00:30:00.085Z,143.46081670718246,-4.8425051960874694e-12,3852610.877318839,2026-01-01T00:38:54.384Z,68.23551457867053,36.445478713401705,1615714.8913776649,2026-01-01T00:47:47.673Z,353.0601668901553,1.0058956125451357e-11,3847147.810340882
triple,gs-svalbard,POI,1091837,2026-01-01T02:17:27.640Z,121.5890451250958,-1.1844926225224718e-11,3854551.6355683384,2026-01-01T02:26:34.598Z,40.79473890745562,48.80048261761,1355433.730207477,2026-01-01T02:35:39.477Z,320.1149153941881,3.1379435385935625e-11,3843138.859888121
triple,gs-svalbard,POI,1107327,2026-01-01T04:04:23.695Z,103.05168886783471,-1.5397287335288384e-13,3855481.0044284486,2026-01-01T04:13:38.633Z,14.097692113973919,75.9924359870908,1101078.2123337223,2026-01-01T04:22:51.022Z,285.314832225169,1.4352322550970463e-11,3840616.098221073
triple,gs-svalbard,POI,1095982,2026-01-01T05:50:49.980Z,85.92254136981904,-3.2972788352576063e-12,3855671.2478403086,2026-01-01T05:59:59.085Z,167.94299810157557,67.42012574502239,1148062.3918575358,2026-01-01T06:09:05.962Z,250.15829296568853,1.3250500693147198e-08,3840763.014847877
triple,gs-svalbard,POI,1059194,2026-01-01T07:36:46.857Z,68.22835264637074,-1.0000368720946887e-12,3855179.4728122777,2026-01-01T07:45:37.167Z,141.9159893739658,42.69196422960294,1467532.5486978698,2026-01-01T07:54:26.051Z,215.7671478801748,4.536436840062246e-12,3843469.9515853915
triple,gs-svalbard,POI,1017505,2026-01-01T09:22:12.188Z,48.027631431169205,-1.1215423233484273e-12,3853826.1055048057,2026-01-01T09:30:41.261Z,115.69760985301457,31.20474056112328,1772410.6296307612,2026-01-01T09:39:09.693Z,183.45650841882113,9.900175924116283e-13,3847454.6169023593
triple,gs-svalbard,POI,999677,2026-01-01T11:07:06.510Z,23.714527764866645,-5.299634472409026e-13,3851308.30002777,2026-01-01T11:15:26.363Z,89.26013428409158,28.003582660935557,1886612.6395802307,2026-01-01T11:23:46.187Z,154.80469025104148,8.36376051969496e-12,3851131.8862269884
triple,gs-svalbard,POI,1019474,2026-01-01T12:51:42.592Z,354.8224639958087,-3.436775442595531e-13,3847643.4023271645,2026-01-01T13:00:12.035Z,62.83063390593619,31.597894078661007,1759460.6865989713,2026-01-01T13:08:42.066Z,130.7479992544253,4.24926790975501e-12,3853631.279225518
triple,gs-svalbard,POI,1061674,2026-01-01T14:36:27.539Z,322.35482981899975,-1.0387609339767022e-11,3843738.9075300153,2026-01-01T14:45:17.691Z,36.627553070596015,43.664727076044784,1447798.8895093573,2026-01-01T14:54:09.213Z,110.73602338004552,5.197718125977157e-12,3854960.9222412733
triple,gs-svalbard,POI,1097441,2026-01-01T16:21:50.336Z,287.8913341956859,-3.163024246923337e-06,3841178.5463799452,2026-01-01T16:30:57.983Z,10.605291431059985,69.2790741678531,1135793.8068571447,2026-01-01T16:40:07.777Z,93.12566893604274,7.93295363933741e-09,3855423.188226784
triple,gs-svalbard,POI,1107130,2026-01-01T18:08:08.551Z,252.7253787950538,-1.446131822044092e-11,3841188.4042996108,2026-01-01T18:17:20.904Z,164.4324276548122,74.0484208460184,1109674.8869615025,2026-01-01T18:26:35.681Z,75.97074297919318,2.847854106648961e-09,3855186.540928069
triple,gs-svalbard,POI,1090509,2026-01-01T19:55:22.942Z,217.98459359726328,-8.815268273212819e-13,3843801.5197534864,2026-01-01T20:04:27.237Z,137.69709939337577,47.77347111267215,1372474.070181057,2026-01-01T20:13:33.451Z,57.29727763822354,1.8320302175364905e-11,3854180.34657744
triple,gs-svalbard,POI,1066542,2026-01-01T21:43:16.189Z,185.19842448664943,-1.560923954112004e-11,3847783.540229184,2026-01-01T21:52:09.042Z,110.21869701881552,36.08131081798532,1625591.88580445,2026-01-01T22:01:02.731Z,35.19063546131317,1.6460019031187625e-11,3852123.945134262
triple,gs-svalbard,POI,1060515,2026-01-01T23:31:17.853Z,156.2296500879286,-1.2226711582626075e-12,3851481.435366465,2026-01-01T23:40:08.342Z,82.28822611866703,34.171478987258766,1679695.2171477352,2026-01-01T23:48:58.368Z,8.362376383966238,5.400808898055258e-12,3848785.2251912463
triple,ut-49,POI,536040,2026-01-01T01:18:56.105Z,345.9290285475345,-1.0123715804676577e-10,3838910.9227744252,2026-01-01T01:23:24.135Z,315.61729969260193,4.097753093215402,3417114.9075225224,2026-01-01T01:27:52.145Z,285.42956368395545,6.435312020598282e-09,3851455.1704120724
triple,ut-49,POI,978173,2026-01-01T02:59:03.260Z,43.25006989767997,-8.40555023586858e-11,3821986.7327389843,2026-01-01T03:07:11.219Z,339.2965200671932,25.073789224742715,1992275.1253893133,2026-01-01T03:15:21.433Z,275.8347294451764,5.194815087428263e-13,3851979.2326097987
triple,ut-49,POI,1101734,2026-01-01T04:43:35.192Z,91.79948025196474,-3.0064146526592087e-13,3816034.9442676376,2026-01-01T04:52:43.001Z,181.14348957652496,80.55013661836229,1077540.4408378953,2026-01-01T05:01:56.926Z,270.9904595299067,8.888413152701349e-09,3852062.664600961
triple,ut-49,POI,962831,2026-01-01T06:32:05.495Z,142.0600562666542,-6.0259823340157e-12,3823202.086989443,2026-01-01T06:40:04.203Z,203.97610811344327,19.55793822548707,2258519.5948810517,2026-01-01T06:48:08.326Z,266.1668921359133,2.1684657667883366e-08,3852021.6944885626
triple,ut-49,POI,429620,2026-01-01T08:26:02.402Z,207.35337073382465,-2.0855628695378608e-10,3842607.5801633783,2026-01-01T08:29:36.766Z,231.2366602372764,2.114903276635024,3619465.6067421203,2026-01-01T08:33:12.022Z,255.16173263462287,6.927339439071854e-15,3851468.039068263
triple,ut-49,POI,871150,2026-01-01T13:56:38.968Z,275.58277323834363,-1.8915694925717485e-11,3852052.2195153055,2026-01-01T14:03:56.708Z,329.22602268673603,13.035665022851573,2664020.143221987,2026-01-01T14:11:10.118Z,22.65550589123962,1.9825525018174786e-11,3828018.3225543676
triple,ut-49,POI,1091441,2026-01-01T15:42:41.744Z,270.20851988548606,-7.064668740316846e-13,3852131.7806401527,2026-01-01T15:51:50.667Z,352.8897628312202,54.7514695881363,1260931.4128356099,2026-01-01T16:00:53.185Z,75.12451999990417,1.5622524911321862e-08,3817300.729925121
triple,ut-49,POI,1037689,2026-01-01T17:29:10.510Z,265.63776202876767,-6.302853035193197e-13,3852094.9052297683,2026-01-01T17:37:51.030Z,194.70395704851998,36.50317366344549,1602946.6678742496,2026-01-01T17:46:28.199Z,123.23076740472291,5.6011057111999814e-11,3819787.5686856727
triple,ut-49,POI,702291,2026-01-01T19:16:15.512Z,258.43054214781694,-3.561006282221585e-11,3851834.6075490746,2026-01-01T19:22:06.748Z,217.63294051636655,7.973772401569082,3059972.0459554573,2026-01-01T19:27:57.803Z,176.60450905101706,1.7504432180411086e-09,3834027.72494944
triple,ut-23,POI,119679,2026-01-01T00:00:00Z,138.10869101907537,6.793278602443176,3138596.0737704034,2026-01-01T00:00:00Z,138.10869101907537,6.793278602443176,3138596.0737704034,2026-01-01T00:01:59.679Z,131.84696064240043,1.228831186984681e-10,3815238.8909360506
triple,ut-23,POI,681074,2026-01-01T01:32:00.447Z,262.8019975759184,-1.1612442383163272e-11,3844987.3147315513,2026-01-01T01:37:41.074Z,223.34869824854277,7.390342726623319,3104309.341236496,2026-01-01T01:43:21.521Z,183.70701470101955,8.046893919567391e-11,3829455.916996727
triple,ut-23,POI,478180,2026-01-01T06:40:01.919Z,333.93946622329366,-3.0695546306881274e-07,3835655.649243858,2026-01-01T06:44:01.015Z,307.09567562533914,3.1747715655120077,3503642.848494217,2026-01-01T06:48:00.099Z,280.3304197360915,4.440639684852911e-09,3844822.6167248697
triple,ut-23,POI,917228,2026-01-01T08:19:51.512Z,29.939842314695817,-2.663086624520106e-11,3819344.619879243,2026-01-01T08:27:29.395Z,332.0090989600105,18.80463720852594,2293955.0871716,2026-01-01T08:35:08.740Z,274.4737677351053,2.058198380398014e-07,3845048.4958044426
triple,ut-23,POI,1090725,2026-01-01T10:03:32.276Z,77.98371381375792,-2.8152371602804623e-09,3810724.3337558215,2026-01-01T10:12:35.082Z,354.8013366250754,69.12730013797916,1124207.2143635037,2026-01-01T10:21:43.001Z,272.1244433647438,8.771026117711611e-10,3845090.938693875
triple,ut-23,POI,1044176,2026-01-01T11:50:43.292Z,125.46896343688323,-6.420647899516165e-11,3813627.8072617,2026-01-01T11:59:22.406Z,197.7718689000376,32.19605237518385,1722664.5474202328,2026-01-01T12:08:07.468Z,270.3986487607679,9.714328061207487e-14,3845103.52009507
triple,ut-23,POI,752686,2026-01-01T13:41:49.736Z,179.2985177167054,-1.2714301830848e-08,3827764.170207389,2026-01-01T13:48:04.707Z,223.73099274938048,8.223825993836426,3032291.358370466,2026-01-01T13:54:22.422Z,268.28787641463975,1.0243088191894806e-10,3845094.836712338
triple,ut-23,POI,193283,2026-01-01T17:29:01.653Z,278.6570977971439,-2.915638624237082e-10,3844983.2193266866,2026-01-01T17:30:38.340Z,289.2315326632869,0.3975454033515171,3800148.029062308,2026-01-01T17:32:14.936Z,299.8016019336794,1.055067877130132e-09,3843099.782012775
triple,ut-23,POI,805590,2026-01-01T19:14:26.427Z,271.3643714025398,-1.3877482021472119e-13,3845139.3997961106,2026-01-01T19:21:10.819Z,319.8334438185898,10.06590688875367,2880987.776469888,2026-01-01T19:27:52.017Z,8.151067326526425,2.043059589551052e-11,3826302.956835911
triple,ut-23,POI,1062773,2026-01-01T21:00:43.099Z,269.3849490257811,-2.359167942973497e-13,3845145.920383122,2026-01-01T21:09:37.481Z,345.2431506766194,37.92237373682728,1561142.7663873127,2026-01-01T21:18:25.872Z,60.74809417435809,2.0331078264111423e-11,3813537.001974226
triple,ut-23,POI,1081213,2026-01-01T22:47:08.540Z,267.63498373011066,-6.036700612381841e-13,3845141.990287753,2026-01-01T22:56:11.424Z,188.0410634901698,58.33408362278492,1215148.9354414924,2026-01-01T23:05:09.753Z,107.9355846544654,2.6371261429768294e-11,3812174.3669282044
