utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371293.868017045,7428100.496634777,1.3436706110528704e-05,1.5508857178930693,1.8384214768442106,4.565631166525847,0.015231467643360844
2026-01-01T00:02:59.620Z,EME2000,6371294.805172689,7428101.22503587,1.3471491139870649e-05,1.5508857183273683,1.8384172717364082,4.608658241519238,0.14913000475588215
2026-01-01T00:03:58.483Z,EME2000,6371294.263914505,7428100.80434476,1.3392373051128632e-05,1.5508857180809221,1.8384158936765096,4.621907617915686,0.19386088170271137
2026-01-01T00:04:38.566Z,EME2000,6371293.674918082,7428100.346549248,1.3314730305599657e-05,1.550885717804795,1.8384149552777682,4.630195223257065,0.22505449885258105
2026-01-01T00:06:44.203Z,EME2000,6371290.930480108,7428098.213443774,1.2964470829870263e-05,1.5508857163928542,1.838412013732264,4.650353423694856,0.32864852877066564
2026-01-01T00:08:20Z,EME2000,6371288.328072187,7428096.190730412,1.2617914793359895e-05,1.5508857148004125,1.8384097705687767,4.657743449804693,0.41561841673331656
2026-01-01T00:10:19.085Z,EME2000,6371285.14033188,7428093.713068921,1.2148502266694306e-05,1.5508857122888575,1.8384069816464008,4.654971562189084,0.5356892470223219
2026-01-01T00:10:28.087Z,EME2000,6371284.918070441,7428093.540316877,1.2113138543858256e-05,1.550885712078371,1.838406770803819,4.654189105802854,0.5453385235069447
2026-01-01T00:12:04.826Z,EME2000,6371282.791233222,7428091.887238846,1.1750420671461438e-05,1.5508857096677393,1.8384045047407596,4.640780106799401,0.6540352055382631
2026-01-01T00:16:40Z,EME2000,6371279.426453875,7428089.271973528,1.1095287189803053e-05,1.5508857019938886,1.8383980562801663,4.565282824770952,1.0005780205433434
2026-01-01T00:18:09.376Z,EME2000,6371278.854253519,7428088.827232359,1.1037954149414924e-05,1.5508856995151497,1.8383959609159921,4.536599130692634,1.1172973100336703
2026-01-01T00:18:19.509Z,EME2000,6371278.79547334,7428088.781545624,1.1035987517839523e-05,1.550885699241495,1.8383957233394344,4.533432223883956,1.1304446985173993
2026-01-01T00:20:09.058Z,EME2000,6371278.224705848,7428088.33791813,1.1064769124865953e-05,1.5508856964263176,1.8383931543933056,4.50147722674207,1.2703053151703865
2026-01-01T00:25:00Z,EME2000,6371278.772041875,7428088.763333582,1.1401562182681316e-05,1.5508856909559132,1.838386329125392,4.445863352333281,1.612495779371954
2026-01-01T00:25:58.696Z,EME2000,6371279.744608001,7428089.519257951,1.1484150381977745e-05,1.5508856903234849,1.8383849518158368,4.439889271568266,1.6762854237852631
2026-01-01T00:29:59.006Z,EME2000,6371288.188130646,7428096.081961282,1.1797468876523335e-05,1.5508856896874603,1.8383793124580046,4.429943006886765,1.922935792771011
2026-01-01T00:33:20Z,EME2000,6371298.344808177,7428103.976205408,1.1992229248998934e-05,1.5508856915677516,1.8383745959411442,4.437303810968445,2.113553201327
2026-01-01T00:41:40Z,EME2000,6371294.112176465,7428100.686406874,1.1715243083405383e-05,1.5508857031109875,1.838362868838009,4.502871255280415,2.540484109243861
2026-01-01T00:42:58.347Z,EME2000,6371287.333140055,7428095.4174224725,1.1513864423615215e-05,1.5508857053138854,1.8383610323822261,4.512847824266438,2.6076792943556315
2026-01-01T00:50:00Z,EME2000,6371243.554619411,7428061.390662104,1.0045359787544495e-05,1.550885715425758,1.8383511544291107,4.483976780571547,3.051877584312722
2026-01-01T00:52:09.606Z,EME2000,6371234.427749334,7428054.296812283,9.755240366646987e-06,1.550885717235482,1.8383481197166827,4.436398516392536,3.2271177501302835
2026-01-01T00:52:52.213Z,EME2000,6371232.345991118,7428052.678767504,9.708234401729161e-06,1.550885717643621,1.8383471221763024,4.417948375300417,3.2875357470235316
2026-01-01T00:58:07.119Z,EME2000,6371232.963301013,7428053.158571106,1.0196101670076977e-05,1.5508857175251352,1.8383397498488745,4.293860676619494,3.7218052407251645
2026-01-01T00:58:20Z,EME2000,6371233.58891219,7428053.644826857,1.0241907369391277e-05,1.5508857174025912,1.8383394482750337,4.290681369255934,3.737672242096539
2026-01-01T01:00:30.096Z,EME2000,6371242.259163495,7428060.383770611,1.0757794870120588e-05,1.550885715687004,1.8383364021835538,4.270678391299107,3.8858192292189053
2026-01-01T01:01:23.313Z,EME2000,6371246.89637359,7428063.98803605,1.0980845752298997e-05,1.5508857147526127,1.83833515598181,4.268655170123646,3.9402614894027415
2026-01-01T01:01:55.426Z,EME2000,6371249.944706838,7428066.357348577,1.1114189035010077e-05,1.5508857141300927,1.8383344039406995,4.269004103712834,3.9715434528757436
2026-01-01T01:02:52.745Z,EME2000,6371255.765934123,7428070.881887858,1.1344844562576387e-05,1.550885712918815,1.8383330614716948,4.2722611751259745,4.024746107595592
2026-01-01T01:04:07.085Z,EME2000,6371263.818975043,7428077.141098325,1.1620612973418716e-05,1.5508857111800758,1.8383313201607896,4.280756162697377,4.0894752276225645
2026-01-01T01:06:40Z,EME2000,6371280.594695208,7428090.179985882,1.2063946855980614e-05,1.5508857071663185,1.8383277374085076,4.3084373361946415,4.212415398735368
