utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371065.007327977,7427922.6143593695,1.3533369354847647e-05,1.5508838788436432,1.8384204319436215,4.496592692898331,2.4404475596497113
2026-01-01T00:01:23.851Z,EME2000,6371059.978842398,7427918.705938343,1.3387238217376628e-05,1.5508838811549526,1.838418465638596,4.507961541914327,2.5116749835445065
2026-01-01T00:02:02.076Z,EME2000,6371057.057339615,7427916.435182049,1.3302392330453878e-05,1.5508838822265572,1.83841756938564,4.512773914055341,2.544515719549133
2026-01-01T00:02:03.062Z,EME2000,6371056.9773082165,7427916.372977138,1.3300056646314727e-05,1.5508838822542426,1.838417546286965,4.512893186869024,2.5453669055610737
2026-01-01T00:02:03.103Z,EME2000,6371056.973910819,7427916.37033649,1.3299957478385881e-05,1.550883882255416,1.8384175453078675,4.512898236670504,2.545402991227613
2026-01-01T00:02:53.262Z,EME2000,6371052.613140202,7427912.980899616,1.3171418798162871e-05,1.5508838836652779,1.8384163693790134,4.518566347565643,2.589142870298518
2026-01-01T00:04:16.133Z,EME2000,6371044.393149926,7427906.591857459,1.292083438396631e-05,1.5508838859699312,1.8384144268358589,4.525605960121332,2.6637342181475385
2026-01-01T00:08:20Z,EME2000,6371017.817691058,7427885.935886352,1.2029475200200305e-05,1.550883892047754,1.8384087126038051,4.517727291705753,2.911830057627198
2026-01-01T00:11:08.351Z,EME2000,6371002.84739958,7427874.300104415,1.1503865167982101e-05,1.550883895076718,1.8384047694302244,4.478779396907612,3.116609915100899
2026-01-01T00:12:05.833Z,EME2000,6370999.121928014,7427871.404449643,1.1387790926133736e-05,1.5508838958106879,1.8384034233099151,4.459673953449341,3.1923364249637816
2026-01-01T00:13:00.178Z,EME2000,6370996.381710237,7427869.27459148,1.131878392149369e-05,1.5508838963473783,1.8384021506927806,4.439784701533483,3.2657582029923238
2026-01-01T00:16:40Z,EME2000,6370993.805161614,7427867.271946316,1.1491540494948759e-05,1.5508838968515943,1.838397003488875,4.358261127251146,3.5638136547878547
2026-01-01T00:18:56.612Z,EME2000,6370999.182951139,7427871.451880395,1.1916834982489537e-05,1.55088389580149,1.8383938045624473,4.323067712162948,3.7335742363532165
2026-01-01T00:19:47.019Z,EME2000,6371002.419165859,7427873.967256106,1.2111724481041207e-05,1.5508838951640305,1.838392624113928,4.315070756773829,3.7912242035383024
2026-01-01T00:20:16.314Z,EME2000,6371004.580584717,7427875.647237256,1.2230292141551378e-05,1.5508838947355508,1.8383919380366673,4.311724427840332,3.82342746904834
2026-01-01T00:21:20.923Z,EME2000,6371010.004407654,7427879.862948827,1.249840242413204e-05,1.5508838936487526,1.8383904248483642,4.3076391289294715,3.8911543318034116
2026-01-01T00:25:00Z,EME2000,6371032.8844375955,7427897.646629576,1.3336841857344424e-05,1.5508838887598388,1.8383852925460422,4.3219323292002905,4.092659842618674
2026-01-01T00:26:58.022Z,EME2000,6371045.713912998,7427907.618429533,1.3661015791439274e-05,1.5508838855987839,1.8383825266555622,4.341268593179772,4.189579403189516
2026-01-01T00:27:17.413Z,EME2000,6371047.695963636,7427909.15899173,1.3702950481754165e-05,1.5508838850601363,1.8383820721489115,4.344818013168325,4.205130747899861
