utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371090.94208207,7427942.772288539,9.382429477929253e-06,1.5511294366875148,2.1002337774283615,5.2682553950961,3.6316913645040856
2026-01-01T00:01:03.961Z,EME2000,6371090.868197549,7427942.714861432,9.434177479547668e-06,1.5511294352098215,2.1002322954253434,5.278494534114971,3.6844556741146732
2026-01-01T00:08:20Z,EME2000,6371072.763922186,7427928.643217421,9.246315042824637e-06,1.551129429614518,2.100222188737233,5.322151495877057,4.070309772593292
2026-01-01T00:13:46.746Z,EME2000,6371064.4603876555,7427922.189246726,8.739532386889738e-06,1.5511294318769575,2.100214614559131,5.3088149098208905,4.405500901991744
2026-01-01T00:15:26.266Z,EME2000,6371064.181719587,7427921.972650294,8.554836054089788e-06,1.5511294336172192,2.10021230815288,5.292562201199837,4.519783137252664
2026-01-01T00:15:40.773Z,EME2000,6371064.19240728,7427921.980957368,8.528084392365421e-06,1.5511294339053923,2.1002119719793875,5.289557363016613,4.5370777501565005
2026-01-01T00:16:40Z,EME2000,6371064.326698952,7427922.085336378,8.421850797991711e-06,1.551129435163428,2.1002105995833262,5.275461088943994,4.60951462243869
2026-01-01T00:21:43.597Z,EME2000,6371066.020767244,7427923.402061085,8.140389301666987e-06,1.551129443036616,2.1002035674659036,5.158759945298078,5.025267432230082
2026-01-01T00:23:42.839Z,EME2000,6371067.230612322,7427924.342420334,8.255760131306531e-06,1.5511294463673573,2.1002008068419498,5.103116026533108,5.198369210720434
2026-01-01T00:25:00Z,EME2000,6371068.375559867,7427925.232337536,8.413783161912663e-06,1.5511294484575775,2.100199020881354,5.070436752025916,5.307054078689933
2026-01-01T00:29:30.648Z,EME2000,6371074.810802724,7427930.23416684,9.328006837115356e-06,1.551129454632405,2.1001927586618225,5.009156327900397,5.634931368740439
2026-01-01T00:29:42.096Z,EME2000,6371075.127849384,7427930.480593125,9.371606507917803e-06,1.5511294548363352,2.100192493856282,5.008776716330104,5.646587051421712
2026-01-01T00:31:19.611Z,EME2000,6371077.715030034,7427932.49149357,9.729307346985889e-06,1.5511294563351703,2.100190238251838,5.01250561733374,5.738913983841519
2026-01-01T00:31:59.330Z,EME2000,6371078.64612887,7427933.215195214,9.862233482983008e-06,1.551129456815768,2.100189319587184,5.017310235173122,5.773233984206951
2026-01-01T00:33:20Z,EME2000,6371080.158794618,7427934.390922835,1.0095990088119012e-05,1.551129457544342,2.1001874538661354,5.031999976064592,5.838006475594257
2026-01-01T00:37:29.023Z,EME2000,6371080.258857215,7427934.468697026,1.0379687280724553e-05,1.551129457584735,2.1001816947891356,5.1033304991695925,6.011970977504629
2026-01-01T00:37:48.934Z,EME2000,6371079.954765076,7427934.232339778,1.0369338760652115e-05,1.5511294574426957,2.100181234295119,5.109717492733796,6.025197248701888
2026-01-01T00:38:44.017Z,EME2000,6371078.918265155,7427933.426714617,1.0314877638638113e-05,1.5511294569412608,2.100179960347373,5.127190152001091,6.061983064712081
2026-01-01T00:40:34.305Z,EME2000,6371076.212855111,7427931.32391985,1.0098463425532358e-05,1.5511294554792614,2.100177409454916,5.159530180875305,6.1382799443128135
2026-01-01T00:41:40Z,EME2000,6371074.407962958,7427929.921057378,9.90993420120231e-06,1.5511294543400125,2.100175889804053,5.175760251138158,6.1867618985858375
2026-01-01T00:43:07.452Z,EME2000,6371072.048906075,7427928.087467086,9.605749022458581e-06,1.5511294525502244,2.10017386664923,5.192183129978044,6.256482268749753
2026-01-01T00:46:40.926Z,EME2000,6371067.682418593,7427924.693589417,8.746147239587444e-06,1.55112944719803,2.1001689266924237,5.198896978591782,0.17686118328646605
2026-01-01T00:46:58.117Z,EME2000,6371067.441636956,7427924.506440474,8.677702999940841e-06,1.5511294467264873,2.1001685287714227,5.1971124904286015,0.19557973933607148
2026-01-01T00:47:54.894Z,EME2000,6371066.7523249965,7427923.970668687,8.459883472351994e-06,1.5511294451473367,2.100167214470741,5.188757785431635,0.25986153958207114
2026-01-01T00:48:08.915Z,EME2000,6371066.604744106,7427923.855960565,8.408512286533882e-06,1.5511294447538182,2.100166889892174,5.186131275235672,0.2762986173153651
2026-01-01T00:50:00Z,EME2000,6371065.67130141,7427923.130436686,8.046853287104329e-06,1.5511294416324932,2.100164317844614,5.158331559234168,0.4135207306527927
2026-01-01T00:51:43.163Z,EME2000,6371065.028647861,7427922.630930378,7.79850769363636e-06,1.5511294388205739,2.1001619286194906,5.124110358663873,0.549360713261654
2026-01-01T00:52:17.632Z,EME2000,6371064.838668297,7427922.483267623,7.736086880263988e-06,1.5511294379208058,2.1001611302067107,5.111644411733186,0.5957794278958226
