utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7419381.109553694,0.0015676984072203748,1.5507956111368038,1.5766101927318465,4.712420652795927,3.141592653589889
2026-01-01T00:02:31.563Z,EME2000,7419773.459862779,0.0015286940211848305,1.5507961406528354,1.5766031069018087,4.941084833607688,3.062191660355605
2026-01-01T00:05:19.163Z,EME2000,7421076.832824678,0.001399578053562327,1.5507978993086988,1.5765956461600972,5.201079930842994,2.967254860747648
2026-01-01T00:06:01.679Z,EME2000,7421538.329293624,0.0013540470225457566,1.5507985218727727,1.5765938609458137,5.269352524617894,2.9408546232391295
2026-01-01T00:06:41.264Z,EME2000,7422010.432170218,0.0013075852251790898,1.5507991586702243,1.57659224798991,5.334131268364353,2.915062205414989
2026-01-01T00:08:06.301Z,EME2000,7423149.039315761,0.0011960843599036833,1.5508006941730845,1.5765889627663516,5.478320380021775,2.8546250130221225
2026-01-01T00:08:20Z,EME2000,7423346.748323393,0.0011768140358966246,1.5508009607547335,1.576588458330747,5.502327080344513,2.844110452361374
2026-01-01T00:08:37.626Z,EME2000,7423606.384284128,0.0011515536731934654,1.550801310815701,1.5765878199859014,5.5335890712584845,2.8302085496876295
2026-01-01T00:14:43.840Z,EME2000,7429761.314768936,0.0005832403745873507,1.550809602694182,1.5765776058487944,0.08827051605553748,2.353050437513602
2026-01-01T00:16:40Z,EME2000,7431709.087997624,0.00043606698766126856,1.5508122240686808,1.5765756404385831,0.5213599512821911,2.0343848972458254
2026-01-01T00:25:00Z,EME2000,7436992.550368657,0.00039829700861076665,1.550819328495333,1.5765726805304148,2.7915885286936883,0.2567207146530972
2026-01-01T00:27:57.185Z,EME2000,7437029.563996324,0.00038654713098669425,1.5508193783797768,1.5765726662379242,3.319464327427272,6.186586325314437
2026-01-01T00:33:20Z,EME2000,7434457.504992065,0.00027475555150148923,1.5508159213558723,1.5765717046351695,4.785084828930013,5.038978277407233
2026-01-01T00:41:40Z,EME2000,7426380.550093874,0.00090840701956842,1.550805049870353,1.576563065547601,0.4703344937880143,3.563036469696265
2026-01-01T00:50:00Z,EME2000,7419992.17706614,0.0015590440188975887,1.550796435058312,1.5765439689223384,1.2951438227587349,3.2306249984756703
2026-01-01T00:50:25.362Z,EME2000,7419841.048823882,0.0015746396826518,1.5507962310869328,1.576542810360517,1.332519442530366,3.2182244852214335
