utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.12082012133963164,-0.3175534501117404,0.050144489609881174,-0.9391740172957148,510.0,-4342990.833382949,1270306.2153366413,-5895783.729651585,-5631.868719508785,1428.6361293395667,4452.854634840566
2026-01-01T00:02:36.050Z,EME2000,True,-0.11661616792523442,-0.3887247376780566,0.05927196219772352,-0.9120200558062258,510.0,-5167269.004925121,1477416.4542076846,-5134078.762860196,-4911.516251994803,1220.5186322105042,5290.2895068055
2026-01-01T00:05:58.453Z,EME2000,True,-0.11014122588929307,-0.47756329652964635,0.07058255513756438,-0.8688039543404447,510.0,-6052527.891555308,1693578.831904665,-3968539.8404326355,-3806.8329432443015,908.3204245032791,6188.626492253375
2026-01-01T00:06:58.265Z,EME2000,True,-0.10801511510721776,-0.5029477195969706,0.07379583700063494,-0.8543597021758209,510.0,-6269588.27763424,1744937.409375085,-3591702.235847553,-3449.2019570577095,808.5267062029377,6408.570054508217
2026-01-01T00:07:57.945Z,EME2000,True,-0.10580013374491748,-0.5278419936314869,0.07693833920377602,-0.8392077534313298,510.0,-6464487.976906203,1790148.3250492415,-3203236.2839014735,-3080.3374670826483,706.1310225097866,6605.861673819312
2026-01-01T00:08:20Z,EME2000,True,-0.1049583350686416,-0.5369273887503011,0.07808297843622496,-0.8334241270733226,510.0,-6530892.596859905,1805298.0607977696,-3056799.7653749897,-2941.2417962650857,667.6488283261912,6673.023802278094
2026-01-01T00:13:41.151Z,EME2000,True,-0.09134955106807896,-0.6615176703408394,0.09364102982321175,-0.7384314381715726,510.0,-7135505.121024103,1926517.25201783,-797294.5372874958,-792.3041895141091,80.87353440913057,7280.4388306270175
2026-01-01T00:14:49.755Z,EME2000,True,-0.08813376287316105,-0.6860902510905547,0.09667380161572839,-0.7156582866714253,510.0,-7173514.536632944,1927659.3755184538,-296380.2430461517,-315.3464050495036,-47.591195291608756,7316.979145490402
2026-01-01T00:16:40Z,EME2000,True,-0.08275675863541239,-0.7239248820239368,0.10131481659103994,-0.6773620833984682,510.0,-7165907.235151127,1911055.5471492982,510440.40714181424,453.216170533731,-253.32929437651472,7305.479972794061
2026-01-01T00:22:04.838Z,EME2000,False,-0.06555743569987899,-0.822601253114738,0.11320587201655126,-0.5533659110746624,510.0,-6657117.481040162,1733074.915191669,2817124.704834922,2652.331105966544,-833.0471812206599,6774.8891665250685
2026-01-01T00:25:00Z,EME2000,False,-0.05555823100523361,-0.8672256585395837,0.11843434826609527,-0.48042298580411386,510.0,-6095958.156113047,1562140.97821764,3955998.1547203963,3738.9437932547576,-1113.7954672773833,6196.439832148946
2026-01-01T00:28:26.365Z,EME2000,False,-0.04325389783309169,-0.9114961423939933,0.12346147873074799,-0.38995018398858394,510.0,-5204221.593099431,1301726.0022098832,5144316.288770691,4873.458504811338,-1401.3025730176582,5280.636204678968
