utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371234.019241885,7428053.9793002345,7.813990437333203e-06,1.5515722618573031,0.7911800923722273,5.301473256752192,6.088619965662966
2026-01-01T00:03:04.980Z,EME2000,6371229.569515165,7428050.520753689,7.133551976106061e-06,1.5515722576968578,0.7911759089586362,5.339596557871368,6.232703376779674
2026-01-01T00:03:16.223Z,EME2000,6371229.354414938,7428050.353567188,7.087866856054095e-06,1.5515722574134196,0.7911756546404802,5.340554228787747,6.2428203256079655
2026-01-01T00:08:20Z,EME2000,6371225.898530452,7428047.66748314,5.949240229241415e-06,1.5515722492247377,0.7911687808579975,5.295811859186504,0.3035990512222423
2026-01-01T00:12:11.315Z,EME2000,6371224.7165328115,7428046.748776105,5.4909889925935e-06,1.5515722434939394,0.7911635434771426,5.193354414556563,0.6339032039162769
2026-01-01T00:16:40Z,EME2000,6371226.0029698415,7428047.7486585975,5.443202373830187e-06,1.5515722390978353,0.7911574571311292,5.081846828123066,1.0100663691695337
2026-01-01T00:17:02.282Z,EME2000,6371226.414534317,7428048.068546852,5.454245983375442e-06,1.5515722388829793,0.7911569523013268,5.074852802588609,1.0390080187571262
2026-01-01T00:20:08.636Z,EME2000,6371232.335277571,7428052.670440408,5.594371236777699e-06,1.551572238110358,0.7911527298671501,5.032069303949138,1.2653515930928732
2026-01-01T00:25:00Z,EME2000,6371246.6337262215,7428063.783893753,5.899667056813536e-06,1.551572240572051,0.7911461284189942,5.021335180491113,1.5630799430991027
2026-01-01T00:33:20Z,EME2000,6371238.181045279,7428057.214057877,6.056151888156795e-06,1.5515722522149327,0.7911348063567847,5.169655184376352,1.907262381811933
2026-01-01T00:37:11.694Z,EME2000,6371214.369431671,7428038.706494836,5.585351372149268e-06,1.551572258339539,0.7911295640883276,5.276051061323258,2.029086549570909
2026-01-01T00:41:40Z,EME2000,6371187.716996375,7428017.99087742,4.566770537516718e-06,1.551572263790332,0.7911234967262486,5.339714896520028,2.229705753423754
2026-01-01T00:42:11.506Z,EME2000,6371185.380748333,7428016.175026193,4.431623666409861e-06,1.5515722642411165,0.7911227844494052,5.336827582586618,2.2636265059535643
2026-01-01T00:46:02.176Z,EME2000,6371176.108569909,7428008.968213657,3.5949266234674523e-06,1.551572266008479,0.7911175701670679,5.203520438942369,2.6241456099815452
2026-01-01T00:46:05.674Z,EME2000,6371176.083024814,7428008.948358693,3.586608014520981e-06,1.5515722660132985,0.7911174911161137,5.199884900615143,2.6312260027172316
2026-01-01T00:47:38.376Z,EME2000,6371176.704599145,7428009.431478247,3.4426822135997076e-06,1.5515722658951798,0.7911153957103635,5.090946530197508,2.831477040011292
2026-01-01T00:48:00.842Z,EME2000,6371177.22983413,7428009.839717893,3.4318983323871855e-06,1.5515722657955595,0.7911148878962939,5.062244299521061,2.8823082462509326
2026-01-01T00:50:00Z,EME2000,6371182.367998695,7428013.833363068,3.535440262303635e-06,1.551572264817415,0.791112194339949,4.915673937981766,3.1462500161574116
2026-01-01T00:54:53.005Z,EME2000,6371208.479278786,7428034.128373323,4.5216782043165485e-06,1.5515722596147508,0.7911055691742066,4.749164866132414,3.601370937085159
