size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,797863,2026-01-01T00:04:47.739Z,297.86957850654244,-7.333883326397852e-11,3843148.4716193755,2026-01-01T00:11:29.123Z,346.020277294308,10.159437589738529,2868958.6768949507,2026-01-01T00:18:05.602Z,33.85911444094117,4.132814286825584e-12,3818577.643989309
triple,gs-cape-town,POI,1098214,2026-01-01T01:49:18.865Z,270.94276773317335,-1.2490306251234703e-13,3844963.1766959094,2026-01-01T01:58:30.850Z,1.9880025531354337,87.52223573706289,1062427.5773609413,2026-01-01T02:07:37.079Z,92.32509073277357,1.0818483574871347e-11,3810262.184418471
triple,gs-cape-town,POI,800650,2026-01-01T03:37:02.505Z,245.60293889562257,-2.8848816986485163e-11,3843618.69531328,2026-01-01T03:43:42.765Z,197.64480989926395,11.453019163187482,2770357.7318657455,2026-01-01T03:50:23.155Z,149.2250308278493,3.2639748933040905e-10,3819523.700555223
triple,gs-cape-town,POI,679552,2026-01-01T11:59:00.207Z,19.516232446278245,-2.7867697706580446e-08,3822330.8811525344,2026-01-01T12:04:40.196Z,339.7713904477396,7.213290595780178,3115444.95576709,2026-01-01T12:10:19.759Z,300.36061060033705,8.776276972191638e-12,3842638.4141926486
triple,gs-cape-town,POI,1091052,2026-01-01T13:40:32.298Z,79.89342898309837,-1.3017773230104807e-11,3810091.9324071878,2026-01-01T13:49:35.338Z,355.74382616672625,69.94497378804452,1119412.2650311482,2026-01-01T13:58:43.350Z,272.3296029003233,6.112932754712661e-10,3844764.6324263248
triple,gs-cape-town,POI,896026,2026-01-01T15:28:54.467Z,135.5725868235917,-1.664263053938211e-11,3815467.440060103,2026-01-01T15:36:19.533Z,191.38799319721565,15.061714268643287,2516910.6246229056,2026-01-01T15:43:50.493Z,247.59359692396552,8.163307715251668e-12,3843562.265958115
triple,ut-26,POI,1090777,2026-01-01T00:14:35.966Z,276.15428517631403,-5.915982199583003e-12,3810856.690528969,2026-01-01T00:23:41.043Z,3.310036478943782,77.2832468846879,1076594.428032272,2026-01-01T00:32:46.743Z,89.63366755903868,1.7262549179704287e-10,3817550.5039270003
triple,ut-26,POI,678640,2026-01-01T02:04:03.842Z,220.7466706244609,-6.31235465635231e-11,3812905.64403579,2026-01-01T02:09:41.718Z,181.11859471487122,6.847851257019874,3130067.8944632574,2026-01-01T02:15:22.482Z,141.15483198613663,1.2701863221236803e-10,3817261.9350907793
triple,ut-26,POI,1050006,2026-01-01T11:43:07.123Z,72.73171121929143,-2.739864137357778e-12,3817242.988065836,2026-01-01T11:51:53.685Z,357.6330840491762,39.40891838556013,1513976.6796700275,2026-01-01T12:00:37.129Z,283.29292252086515,7.344564988056663e-12,3810677.335784658
triple,ut-26,POI,913596,2026-01-01T13:30:07.451Z,117.3572342837704,-2.100241617109189e-10,3817148.6904145437,2026-01-01T13:37:42.981Z,175.10591095799074,17.701595716405677,2340378.3346863245,2026-01-01T13:45:21.047Z,233.47700645360504,2.2786443210976857e-07,3811636.8218184393
triple,ut-26,POI,961597,2026-01-01T23:18:01.447Z,301.4745838975057,-2.1593650844252753e-06,3812401.744919291,2026-01-01T23:26:03.406Z,4.638505152294658,22.23617258165227,2101723.4192740247,2026-01-01T23:34:03.044Z,67.12105228674075,1.1731596299005774e-08,3818106.7739643687
triple,ut-49,POI,855148,2026-01-01T00:00:00Z,283.56073487230043,9.762374707092269,2915889.4165060753,2026-01-01T00:05:43.172Z,342.52818952423615,28.74730582496586,1846253.1943573367,2026-01-01T00:14:15.148Z,52.44719881444308,1.1781615451348253e-10,3820235.482804973
triple,ut-49,POI,1093376,2026-01-01T01:43:23.998Z,267.72350120471555,-1.6622869808679293e-13,3852104.0112722274,2026-01-01T01:52:33.319Z,184.78145262111312,69.98502429949988,1123085.3261342193,2026-01-01T02:01:37.374Z,101.2962581824648,1.556548626407871e-08,3816767.312404506
