utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.17499791072499887,-0.8300585239104872,0.33920682005818664,0.40659231590309375,510.0,4113509.0543894637,-4225268.50510283,4524682.812892155,3225.2889630752557,-3082.0582410530665,-5805.76727703879
2026-01-01T00:00:53.539Z,EME2000,True,0.1837527008240106,-0.8190757232097464,0.3344140965521486,0.42838897816764915,510.0,4280391.648749322,-4384330.939371815,4207689.456895431,3007.3211335843657,-2858.490702869064,-6033.067585912606
2026-01-01T00:08:20Z,EME2000,True,0.2512330841081336,-0.7061263698625028,0.2857432933653635,0.5971752318465964,510.0,5172780.223442658,-5202504.241303988,1198984.8420476713,925.1311784926603,-746.8716796847846,-7226.683877591361
2026-01-01T00:12:26.748Z,EME2000,True,0.2835243838465971,-0.6286846238075757,0.25275626206425256,0.6785895958085719,510.0,5246596.565657533,-5231892.996306362,-601987.2145983056,-329.78578073558856,509.8538102517879,-7298.76435736654
2026-01-01T00:16:40Z,EME2000,True,0.31231286902879213,-0.5395673509932386,0.21502562573137224,0.7517258315768959,510.0,5001366.632361589,-4941987.752856161,-2412540.603855034,-1596.6964410447422,1767.608695419528,-6925.221054658555
2026-01-01T00:25:00Z,EME2000,True,-0.3545422287626038,0.34046268853491973,-0.13133520954592606,-0.860892576616356,510.0,3640406.1834718995,-3506038.9183856067,-5449122.278466283,-3735.9322104530324,3858.904279122327,-4974.709234774149
2026-01-01T00:33:20Z,EME2000,True,-0.3753773473470227,0.12085179828262389,-0.0397340538679685,-0.9181001551648847,510.0,1415075.2291370984,-1237604.723977844,-7189290.864319065,-4984.731105942542,5030.705871324158,-1845.6734058988
2026-01-01T00:34:15.840Z,EME2000,True,-0.37630851130825954,0.09562438584717094,-0.029251851697993547,-0.9210820866353612,510.0,1134736.347249313,-954967.3509051984,-7281438.164134019,-5053.591334537974,5089.920538916425,-1453.924899133944
2026-01-01T00:35:24.350Z,EME2000,True,-0.3770622509664122,0.06457606610902324,-0.016361836221219173,-0.9237890889686323,510.0,786200.6235665021,-604352.2741328229,-7364414.383551857,-5117.239849491075,5141.589607968373,-967.4601058706183
2026-01-01T00:38:03.175Z,EME2000,True,-0.37715860333912793,-0.007624258509210932,0.013567135179410059,-0.9260179217771581,510.0,-32813.9169349181,216301.3917397889,-7427607.007596095,-5175.196166476175,5171.445456660637,173.31573938213805
