size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,947437,2026-01-01T06:41:23.644Z,47.929498971285,-1.440003942228155e-11,3814919.976260529,2026-01-01T06:49:16.820Z,346.78218885990583,21.242131747785262,2163535.5592400525,2026-01-01T06:57:11.081Z,286.26905033657243,6.435115227929666e-11,3844234.4113391703
triple,gs-cape-town,POI,1082577,2026-01-01T08:25:59.963Z,101.66045361932443,-8.262504288913473e-13,3810334.2648512595,2026-01-01T08:34:57.888Z,182.12067543888048,51.525623048320845,1299576.0377805475,2026-01-01T08:44:02.540Z,263.21016637664275,1.3878976410430306e-14,3844725.382674688
triple,gs-cape-town,POI,508841,2026-01-01T10:18:20.715Z,170.31263256553763,-2.673559953864252e-11,3825339.488791497,2026-01-01T10:22:34.041Z,198.9966651583518,3.205898095319701,3493494.0311700804,2026-01-01T10:26:49.556Z,227.81162936574515,2.5702932614324765e-13,3840712.6271973834
triple,gs-cape-town,POI,726791,2026-01-01T17:52:44.660Z,301.47967535270527,-2.777069798378337e-14,3842960.873499439,2026-01-01T17:58:50.143Z,344.4262734568751,7.741092924859261,3069158.643090641,2026-01-01T18:04:51.451Z,27.111300404558687,2.3210293198650265e-11,3820965.8424108825
triple,gs-cape-town,POI,1097413,2026-01-01T19:36:50.948Z,272.7437489323667,-6.869269367274863e-13,3845186.550223661,2026-01-01T19:46:02.700Z,0.6393090429755152,74.64154965959538,1095261.1718310765,2026-01-01T19:55:08.361Z,87.84799422075638,8.856605007156591e-12,3810798.7683893596
triple,gs-cape-town,POI,855446,2026-01-01T21:24:16.514Z,248.399258861723,-8.797037148741717e-11,3844185.2577982806,2026-01-01T21:31:24.310Z,196.15847435900605,14.203347382473488,2575203.258772665,2026-01-01T21:38:31.960Z,143.39389545959585,3.179161420531151e-13,3818489.3520165016
triple,ut-26,POI,687408,2026-01-01T04:45:23.325Z,39.485953983528994,-2.0060564024266038e-12,3817082.301652352,2026-01-01T04:51:08.500Z,358.92244831609247,7.082915195917514,3109052.205169737,2026-01-01T04:56:50.733Z,318.7029263630697,3.6108785095102183e-12,3812673.289768015
triple,ut-26,POI,1090375,2026-01-01T06:28:04.007Z,90.71976990165595,-7.198882828075241e-13,3817375.5421534902,2026-01-01T06:37:09.482Z,176.72330707909137,75.99489699150487,1081397.8624198872,2026-01-01T06:46:14.382Z,263.5588701750884,5.1465681212826484e-09,3810680.679662665
triple,ut-26,POI,438507,2026-01-01T08:19:09.597Z,149.11046569787493,-1.0363334222217462e-07,3816775.0289252144,2026-01-01T08:22:48.292Z,173.74754219751026,2.4847184457608122,3549174.9724719566,2026-01-01T08:26:28.104Z,198.5374305253926,6.487864939933908e-11,3814212.4962801063
triple,ut-26,POI,160839,2026-01-01T16:24:17.815Z,357.67406636283414,-6.552782476981078e-09,3816036.3394616423,2026-01-01T16:25:38.316Z,6.563357903089076,0.3086101110528054,3782322.4690669924,2026-01-01T16:26:58.654Z,15.431931023653762,1.0661471647510023e-11,3816951.5223813406
