utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7423609.374024327,0.001143603045694576,1.5511249106310379,2.100241645171529,0.7399678721560359,3.4476665756580815
2026-01-01T00:02:37.825Z,EME2000,7421467.468688703,0.00135775203754362,1.5511220687265888,2.1002357087593664,1.003922824959664,3.339153064879509
2026-01-01T00:02:46.845Z,EME2000,7421362.397746993,0.0013683227797926716,1.551121929277205,2.1002353440445614,1.018316843298995,3.3336424091434314
2026-01-01T00:04:56.797Z,EME2000,7420097.320130253,0.0014960478203973888,1.551120249979655,2.10022984303143,1.2203229056060791,3.259620361929221
2026-01-01T00:05:24.502Z,EME2000,7419892.269313636,0.001516838607706107,1.551119977737955,2.1002286197559488,1.2623830295335532,3.2448449135964186
2026-01-01T00:08:20Z,EME2000,7419174.748635187,0.001590108452058922,1.5511190249796591,2.100220620634441,1.5244239503765296,3.1556389944524925
2026-01-01T00:09:17.452Z,EME2000,7419166.658723668,0.0015912275617099498,1.5511190142305136,2.100217958882419,1.6094868119857173,3.1271563519721717
2026-01-01T00:11:16.688Z,EME2000,7419509.838974416,0.0015572264431752921,1.5511194699236754,2.100212477451804,1.7867232202751637,3.067345297381544
2026-01-01T00:11:58.275Z,EME2000,7419741.242144302,0.0015341127926489836,1.551119777175215,2.100210600721502,1.8491327110209763,3.045892410700326
2026-01-01T00:13:39.295Z,EME2000,7420530.861116158,0.0014551448356507448,1.5511208254815079,2.1002061712364113,2.0030765423126704,2.9914366357920334
2026-01-01T00:16:19.549Z,EME2000,7422373.957783645,0.0012712981989720686,1.5511232715892715,2.1001996840079706,2.2587839356544537,2.8935582060801845
2026-01-01T00:16:40Z,EME2000,7422653.938177416,0.0012434816111939596,1.5511236430722237,2.100198915814669,2.292930186495858,2.879553889657175
2026-01-01T00:19:19.454Z,EME2000,7425098.899742678,0.0010025878254560484,1.5511268859738174,2.100193480045792,2.578234663815362,2.751298263947043
2026-01-01T00:20:13.153Z,EME2000,7426000.149326801,0.0009150859523726268,1.551128080850352,2.100191888736563,2.6850859753691663,2.6973381788927284
2026-01-01T00:21:07.337Z,EME2000,7426932.713620361,0.0008256556637015008,1.5511293169571265,2.1001904129400426,2.8010957284978906,2.634698555844042
2026-01-01T00:21:59.060Z,EME2000,7427834.920505533,0.0007405934382653193,1.5511305125478374,2.1001891282189264,2.9218261411059316,2.564914989521337
2026-01-01T00:25:00Z,EME2000,7430947.25875873,0.0004690100944080061,1.5511346348769879,2.1001855890897656,3.474193952062627,2.1907795617715067
2026-01-01T00:25:21.704Z,EME2000,7431303.5264977375,0.00044194921553650587,1.5511351065509407,2.100185261990793,3.5611767551832627,2.1251772401636355
2026-01-01T00:25:43.197Z,EME2000,7431650.448164142,0.0004169754380808463,1.5511355658105241,2.100184957800295,3.6532301959240927,2.0542956563950536
2026-01-01T00:27:27.481Z,EME2000,7433230.997921596,0.000328639732843377,1.5511376576543319,2.100183748029126,4.187398587317926,1.6228580152139536
2026-01-01T00:29:02.930Z,EME2000,7434487.727045548,0.0003047157783019923,1.5511393203291604,2.1001829942300536,4.750239170719878,1.154046591459406
2026-01-01T00:30:16.336Z,EME2000,7435301.507443138,0.0003171060276743682,1.5511403966946005,2.100182611586969,5.147560766542437,0.8290412576087967
2026-01-01T00:33:20Z,EME2000,7436642.970696122,0.00037802487702088465,1.5511421705360673,2.1001822062403166,5.882283191963564,0.27526106222774427
2026-01-01T00:33:25.450Z,EME2000,7436666.232435683,0.00037940657483883787,1.5511422012904434,2.1001822026549517,5.9001006592968155,0.26281243874579285
2026-01-01T00:34:19.555Z,EME2000,7436842.751460776,0.00039007334426596177,1.5511424346619607,2.1001821822916122,6.07068933084341,0.14552851047541004
2026-01-01T00:35:10.477Z,EME2000,7436917.427126155,0.00039447405277975763,1.5511425333886626,2.10018217967511,6.224639110558223,0.041746003962535916
2026-01-01T00:35:34.830Z,EME2000,7436921.527728039,0.00039451352060363093,1.5511425388121394,2.1001821805588894,0.01427250006845368,6.276105276189833
2026-01-01T00:41:33.164Z,EME2000,7434711.58422594,0.00029998500513168084,1.5511396165001625,2.1001814802920085,1.4232857572826096,5.220115025529136
2026-01-01T00:41:40Z,EME2000,7434631.943691205,0.00029933962076242625,1.5511395111563908,2.10018144047809,1.462706553434486,5.187428336996874
2026-01-01T00:42:10.936Z,EME2000,7434256.770604406,0.0002993277395072823,1.5511390148708493,2.1001812421081243,1.6459699861512822,5.034641277061167
2026-01-01T00:47:54.466Z,EME2000,7428910.402887949,0.0006431247484238619,1.5511319374443377,2.1001766016876116,3.2099147925105322,3.809099942939876
2026-01-01T00:48:02.759Z,EME2000,7428765.857212207,0.0006563262346896878,1.5511317459636849,2.100176427205427,3.2326149723589572,3.7945683121572302
2026-01-01T00:48:39.880Z,EME2000,7428117.025528382,0.0007163842670784447,1.551130886365242,2.1001756077390263,3.329225604136289,3.7345226137566265
2026-01-01T00:49:06.327Z,EME2000,7427654.341942109,0.0007598874726334457,1.5511302732967718,2.1001749855245055,3.3936676984325356,3.696130870133135
2026-01-01T00:49:22.059Z,EME2000,7427379.548935484,0.000785946416215468,1.5511299091543813,2.1001746002626462,3.4304985627802274,3.6747955799801897
2026-01-01T00:50:00Z,EME2000,7426719.977549351,0.0008490627404754849,1.5511290350186089,2.100173624788512,3.51531520832872,3.627349687862983
2026-01-01T00:51:02.310Z,EME2000,7425654.549641965,0.000952365204540665,1.5511276226884123,2.1001718820984774,3.644468974331926,3.5595689527378886
2026-01-01T00:57:42.897Z,EME2000,7420288.356636549,0.0014855164694977541,1.5511205034730913,2.100157020950022,4.322379604279992,3.276188281979408
2026-01-01T00:58:20Z,EME2000,7419992.43201962,0.001515165277131299,1.5511201105968508,2.1001553967097086,4.37869475828861,3.2564126486804224
2026-01-01T00:58:34.679Z,EME2000,7419887.116355744,0.0015257107354098686,1.5511199707705476,2.10015474651583,4.400837049245929,3.2487265411199893
2026-01-01T00:59:16.931Z,EME2000,7419622.234297865,0.0015522035289834547,1.5511196190744017,2.1001528540660965,4.464204951084759,3.2269692727120436
2026-01-01T01:05:24.876Z,EME2000,7419853.115000989,0.0015258835312187212,1.5511199256912909,2.1001359938181787,5.009694360703537,3.0438350611332456
