utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371302.362071096,7428107.098608609,1.431450763710228e-05,1.551163092050313,1.0529879918163558,4.786202589499849,6.210670180587492
2026-01-01T00:01:48.139Z,EME2000,6371301.634525581,7428106.533126515,1.426194787026573e-05,1.5511630917226122,1.0529854954427114,4.81074744474503,0.009456718905624424
2026-01-01T00:03:08.324Z,EME2000,6371300.266820254,7428105.470082486,1.4127233935250834e-05,1.5511630910735097,1.052983644326362,4.827479020407581,0.07170660487505583
2026-01-01T00:03:50.002Z,EME2000,6371299.338661553,7428104.748674443,1.4028018899825746e-05,1.5511630906046179,1.0529826821123531,4.835195393460669,0.10504315513891269
2026-01-01T00:04:49.269Z,EME2000,6371297.840565151,7428103.584284277,1.3856973257575532e-05,1.551163089790225,1.0529813137594397,4.844592189147674,0.154024396850663
2026-01-01T00:08:20Z,EME2000,6371292.183733592,7428099.187531,1.306477988709824e-05,1.5511630856643293,1.052976447544221,4.85743729500894,0.3487487795356287
2026-01-01T00:08:58.982Z,EME2000,6371291.278315126,7428098.483797425,1.2906654928758798e-05,1.5511630847277467,1.0529755471793911,4.855656135149933,0.38892703002340784
2026-01-01T00:09:21.287Z,EME2000,6371290.796604633,7428098.1093894895,1.281714048994913e-05,1.5511630841728863,1.0529750319663673,4.854021934058063,0.41253174916525154
2026-01-01T00:09:49.112Z,EME2000,6371290.235256966,7428097.673083804,1.2707296179493283e-05,1.5511630834633854,1.052974389223936,4.851362963651717,0.44259813421268296
2026-01-01T00:10:03.663Z,EME2000,6371289.959615403,7428097.458842271,1.265091577191202e-05,1.5511630830853407,1.0529740530763703,4.849702650499086,0.45859159890895873
2026-01-01T00:12:04.975Z,EME2000,6371288.130080454,7428096.036841949,1.2225066102943395e-05,1.5511630797932467,1.0529712502838684,4.8292202706925185,0.5985655660642935
2026-01-01T00:14:07.947Z,EME2000,6371286.9655714715,7428095.131730912,1.1908175103722787e-05,1.5511630763399933,1.0529684083207798,4.799058855259541,0.7498540140873827
2026-01-01T00:16:40Z,EME2000,6371286.001430203,7428094.382355024,1.170783173011305e-05,1.5511630722112486,1.0529648931312157,4.756483029476613,0.9422012742066358
2026-01-01T00:18:13.450Z,EME2000,6371285.5383185735,7428094.022402896,1.1681373204468045e-05,1.551163069900648,1.0529627321208632,4.731464066549984,1.0592684315681362
2026-01-01T00:20:49.647Z,EME2000,6371285.300197572,7428093.837324057,1.1754875956433346e-05,1.5511630666736602,1.0529591192276135,4.696661554483179,1.2479234658119687
2026-01-01T00:25:00Z,EME2000,6371289.029537037,7428096.735941785,1.2018960095967505e-05,1.5511630637838743,1.0529533267327222,4.663533999761462,1.5276478074171915
2026-01-01T00:32:21.376Z,EME2000,6371308.956431131,7428112.224049883,1.2483621394036121e-05,1.5511630667701424,1.0529431137840761,4.664193011557581,1.961741512681054
2026-01-01T00:33:20Z,EME2000,6371310.788132549,7428113.647732535,1.251938642934096e-05,1.5511630678721928,1.0529417575893087,4.669689259014368,2.0139898821174484
2026-01-01T00:36:18.791Z,EME2000,6371311.135902635,7428113.918035437,1.2532787672247769e-05,1.5511630719579184,1.0529376223360587,4.6935808779344725,2.166206658977718
2026-01-01T00:40:24.100Z,EME2000,6371296.524858019,7428102.561655457,1.2199667764494583e-05,1.5511630785898678,1.0529319511018123,4.735120842458434,2.366294802409259
2026-01-01T00:41:00.386Z,EME2000,6371293.1032431675,7428099.902216809,1.2109481189047913e-05,1.5511630795942382,1.052931112470339,4.740754568791699,2.396403330222634
2026-01-01T00:41:25.408Z,EME2000,6371290.612754623,7428097.966492657,1.2041282150282519e-05,1.5511630802821594,1.0529305342250328,4.744376828112166,2.4174275181320364
2026-01-01T00:41:40Z,EME2000,6371289.1179879485,7428096.804689979,1.199932363999967e-05,1.5511630806808023,1.0529301970329468,4.746370520740293,2.429806575246979
2026-01-01T00:42:58.391Z,EME2000,6371280.696810849,7428090.25935498,1.174852105074268e-05,1.5511630827755918,1.0529283857219593,4.7551845912202175,2.4982076956985226
2026-01-01T00:49:54.852Z,EME2000,6371241.800423527,7428060.027215527,1.025098485180487e-05,1.5511630908895917,1.052918767837122,4.706146093309229,2.9574585267303934
2026-01-01T00:50:00Z,EME2000,6371241.523036714,7428059.81161696,1.023852576097906e-05,1.5511630909432366,1.0529186489808642,4.7043323927271,2.9643432177624964
