utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.0590185404999892,-0.6078850117258743,0.7911310422081282,0.033230986307435546,510.0,-375266.14039289014,-903417.1337851062,7366387.969569158,-1861.8626107073637,-7012.878921575637,-954.1881732180861
2026-01-01T00:04:11.177Z,EME2000,True,0.1557318827414951,-0.599174844599993,0.7777893974861623,0.10853911485946466,510.0,-826795.8150204493,-2619620.323928581,6905059.605214932,-1715.1278748755778,-6582.7894118135655,-2700.5586928687944
2026-01-01T00:04:43.559Z,EME2000,True,0.1680582506383724,-0.5973813272688205,0.775198165182591,0.11815150832916506,510.0,-881905.7052215288,-2831416.969343599,6814115.499830214,-1688.3625613584866,-6497.3995886780185,-2915.984272542053
2026-01-01T00:05:20.360Z,EME2000,True,0.18201515922627803,-0.5951586128137327,0.7720139483080299,0.12903941654902332,510.0,-943448.5647544463,-3068623.4579056078,6702351.677921041,-1655.8624911269146,-6392.345888135307,-3157.2311025585873
2026-01-01T00:06:02.549Z,EME2000,True,0.19794143310545692,-0.5923700914052614,0.7680517052145018,0.14146887285115337,510.0,-1012474.3283199217,-3335586.4885130217,6563406.572166431,-1615.9327186418343,-6261.599918491994,-3428.7103023851496
2026-01-01T00:08:20Z,EME2000,True,0.24920307338223763,-0.5815183152573934,0.7528524764076514,0.18151425840389893,510.0,-1224666.355403204,-4163176.319093008,6033498.477002167,-1466.8733898487933,-5761.944322263469,-4270.070295549524
2026-01-01T00:10:39.295Z,EME2000,True,0.29998928657572155,-0.5678034302158635,0.7339307091299401,0.22124964806957717,510.0,-1416865.5436043486,-4924215.557551705,5383826.097326073,-1288.3907363945664,-5147.912094637794,-5043.377674487479
2026-01-01T00:11:20.793Z,EME2000,True,0.3148576142337787,-0.5631977687724076,0.7276214040181328,0.23289493000809602,510.0,-1469134.3740500994,-5133676.45769393,5170091.473595755,-1230.3556336029126,-4945.651648381342,-5256.121740417648
2026-01-01T00:16:40Z,EME2000,True,0.424383913656735,-0.5200647923555528,0.6691436387725636,0.31886940316026235,510.0,-1783459.6890017008,-6434975.297757042,3265959.6183660473,-722.6967543394995,-3140.0028854159914,-6575.907623969048
2026-01-01T00:25:00Z,EME2000,True,-0.5739766277138909,0.4272211786159298,-0.5450391082887289,-0.43699572745741255,510.0,-1918255.0690617606,-7176895.068540266,-279585.6260609277,194.60246596139783,233.09698960130498,-7317.615423577967
