utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436589.354477327,0.0003800231741025544,1.5527271273024792,0.26757289028378906,3.543489584416154,6.014673080514966
2026-01-01T00:08:20Z,EME2000,7430798.004289199,0.0004700123025119452,1.5527200831375407,0.2675696720070053,5.990230492463832,4.060508061763173
2026-01-01T00:10:00.663Z,EME2000,7429080.688618227,0.0006176542682383708,1.5527179923149943,0.26756799683565835,0.0401373899323243,3.8265748006160516
2026-01-01T00:11:00.698Z,EME2000,7428032.486929806,0.0007144790546672895,1.5527167156841652,0.26756679779867726,0.20077766368792904,3.725069692797097
2026-01-01T00:12:30.483Z,EME2000,7426469.297123967,0.0008639935777584374,1.5527148112012132,0.26756472260838804,0.40755002914597593,3.6067353885456224
2026-01-01T00:16:29.127Z,EME2000,7422676.55961579,0.0012397085142233403,1.5527101872250437,0.26755763603721067,0.8519324491566986,3.3974012056203677
2026-01-01T00:16:40Z,EME2000,7422525.8883641865,0.0012548583210060377,1.5527100034390404,0.26755726334079255,0.8700698057207648,3.389972741981683
2026-01-01T00:16:44.371Z,EME2000,7422466.0271331705,0.0012608807715916153,1.5527099304194478,0.26755711241835833,0.8773262504331898,3.387021103046294
2026-01-01T00:17:22.510Z,EME2000,7421961.635849607,0.0013117017661579,1.552709315111143,0.26755576939619874,0.9398653877161851,3.362044409968834
2026-01-01T00:22:49.265Z,EME2000,7419275.928149446,0.0015846914160045015,1.5527060374567003,0.2675428030635672,1.4404192836380665,3.1832910377828
2026-01-01T00:23:47.302Z,EME2000,7419154.453300496,0.0015973494037865208,1.5527058891497132,0.2675403399266479,1.5261230249361568,3.1547430236175282
2026-01-01T00:24:13.753Z,EME2000,7419137.370484677,0.0015992384003348226,1.552705868291101,0.2675392133961345,1.5651158416392545,3.1417995809347947
2026-01-01T00:25:00Z,EME2000,7419165.303288357,0.001596680706342945,1.5527059023877816,0.267537243936046,1.633292647034068,3.119167004106316
