utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.6127880281243143,0.35883354875609225,-0.34661152796054273,-0.6128537880763085,510.0,64911.923024717136,-6437000.666503914,-3716578.987073695,110.58046451555079,3663.9898801725703,-6338.942545866779
2026-01-01T00:08:20Z,EME2000,True,-0.6782843482526267,0.1994803644339643,-0.1859083589901455,-0.6823313045569537,510.0,110290.66264152713,-3913604.5360899083,-6316876.202634126,67.27179661395544,6223.969956613394,-3851.806368220952
2026-01-01T00:14:40.897Z,EME2000,True,-0.7008368649625104,0.06948514923894528,-0.05543078641636991,-0.7077619166513728,510.0,127670.73093032005,-1326474.0636015912,-7310595.788314289,22.925671664012405,7200.952814993338,-1305.150305720334
2026-01-01T00:16:40Z,EME2000,True,-0.7028572597690252,0.028120383707653733,-0.01401600826043481,-0.7106366637899815,510.0,129520.79379454858,-461688.8583507717,-7415490.71273673,8.105611705900639,7304.028151241989,-454.2588146648644
2026-01-01T00:18:14.036Z,EME2000,True,-0.7027451394532924,-0.004613683158124505,0.01872328692176488,-0.7111803016319665,510.0,129728.87955432024,226148.27431338522,-7426395.689713612,-3.6830500984067642,7314.74251482434,222.49150643965692
2026-01-01T00:20:08.058Z,EME2000,True,-0.700588672635791,-0.04428522359476754,0.05836059817868052,-0.709794597982972,510.0,128495.63103117599,1057029.1029725685,-7354344.262151878,-17.92603519596594,7243.9408428031,1040.0017069487922
2026-01-01T00:23:45.662Z,EME2000,True,-0.6903566987235552,-0.11950492685566964,0.13339208999010355,-0.7009513187895491,510.0,121694.97133213776,2597227.5102345506,-6961633.363688219,-44.34227961058786,6857.960931888693,2555.7169640584084
2026-01-01T00:25:00Z,EME2000,True,-0.685037649918141,-0.1449314948998655,0.15871770628156145,-0.6960797150423517,510.0,118076.50883805925,3099645.6478889626,-6753169.154211682,-52.96515093573419,6653.013661633648,3050.2964303495796
2026-01-01T00:25:00.948Z,EME2000,True,-0.6849638887889354,-0.14525450352914585,0.15903930828378265,-0.6960115650477781,510.0,118026.25634770292,3105950.1107290043,-6750275.102040538,-53.07337554300762,6650.1681670699745,3056.5031338401363
2026-01-01T00:25:56.290Z,EME2000,True,-0.6803988044358351,-0.1640577125746882,0.1777551932203242,-0.6917699221202472,510.0,114915.71456300413,3469201.423111907,-6571181.248977534,-59.31012186534334,6474.065253535898,3414.1494354267743
2026-01-01T00:31:07.531Z,EME2000,True,-0.6454272771466146,-0.26714737089001317,0.2801667659691112,-0.6584546266737523,510.0,91397.87412724509,5291420.993814265,-5218648.070122485,-90.63658046779729,5143.299212267426,5209.259387663989
2026-01-01T00:31:44.333Z,EME2000,True,-0.6402714647359976,-0.27896933648217503,0.29188802472905967,-0.6534752801501243,510.0,88003.00242760751,5477192.23904073,-5023544.47408195,-93.83531946241877,4951.227045686682,5392.380016825231
2026-01-01T00:31:44.596Z,EME2000,True,-0.640233912113208,-0.27905337947785896,0.2919713337814664,-0.6534389714671716,510.0,87978.35464944976,5478492.439304678,-5022128.058477975,-93.85771158703639,4949.832546914983,5393.661749738791
2026-01-01T00:32:01.145Z,EME2000,True,-0.6378461176865228,-0.2843395086696783,0.2972107827064488,-0.6511291151566925,510.0,86413.49715431406,5559676.333304956,-4932204.2438065475,-95.25599152545269,4861.297535385948,5473.69490518503
2026-01-01T00:32:54.785Z,EME2000,True,-0.6298158968717273,-0.3013422354097005,0.3140563587161797,-0.643345472320961,510.0,81185.79340838749,5812567.049601302,-4631833.447082942,-99.61338385043038,4565.529202035724,5723.031328383092
2026-01-01T00:33:20Z,EME2000,True,-0.6258888603269808,-0.30926280318571914,0.32189999205776515,-0.6395311158946956,510.0,78649.30450148646,5925882.320908114,-4486112.456240187,-101.56676153358008,4422.021527843858,5834.769265077763
2026-01-01T00:34:07.462Z,EME2000,False,-0.6182354956447264,-0.32404155226871817,0.33652866795739395,-0.6320841715871559,510.0,73744.6431605052,6129211.597051877,-4204373.839866132,-105.07346626327214,4144.52789753137,6035.292690219794
2026-01-01T00:41:40Z,EME2000,False,-0.5289579564056227,-0.45495792896314646,0.4656862126158135,-0.5443832424021617,510.0,20548.87136787597,7344187.839911614,-1151086.0017728228,-126.12419435734219,1135.1051260839283,7234.212045821808
2026-01-01T00:45:47.931Z,EME2000,False,-0.4686046712491225,-0.5175116640142136,0.5270461995194771,-0.4845757353240232,510.0,-11021.3950774326,7404654.230955346,658939.2095178041,-127.27675782993441,-649.7986116389411,7293.910783388676
2026-01-01T00:50:00Z,EME2000,False,-0.4000935202432682,-0.5731991877017866,0.5813760780952428,-0.4163768990901834,510.0,-42436.94560870422,7015234.536496097,2458336.488630217,-120.70212846245767,-2423.9502139754213,6909.471688848568
2026-01-01T00:58:20Z,EME2000,False,-0.2470967154668718,-0.6568336528038058,0.6619720720574161,-0.2632598365985671,510.0,-95337.08043284112,5017849.634725605,5481932.085940585,-86.61807670515451,-5402.452004228919,4939.615681327649
2026-01-01T00:59:12.656Z,EME2000,False,-0.2299477737540791,-0.6634002231087319,0.6681975834473001,-0.24604096163040784,510.0,-99768.01477473314,4726769.8036078075,5734535.805070177,-81.64247303283855,-5651.047147156378,4652.7857613560145
2026-01-01T01:06:40Z,EME2000,False,-0.07921889434210674,-0.7008260010124012,0.702621457793605,-0.09428875930973395,510.0,-125618.09299757006,1829125.6059915756,7201418.117628209,-32.07149839770694,-7093.664228989341,1799.7300072115956
2026-01-01T01:08:17.278Z,EME2000,False,-0.04567977448509376,-0.7045116697784243,0.7056380637938744,-0.060428373089463444,510.0,-128159.09464717685,1131758.3343398096,7343222.444516176,-20.130980283155207,-7233.026170245954,1113.5047773866083
2026-01-01T01:08:24.716Z,EME2000,True,-0.04310992413556382,-0.7047270588183617,0.7058021695819413,-0.05783255505052331,510.0,-128305.4088319575,1077926.5207182367,7351308.16920752,-19.209056684973543,-7240.972140765992,1060.536527984197
2026-01-01T01:12:17.596Z,EME2000,True,0.03746232014221586,-0.7066795213623969,0.7061453633879748,0.023650674879167465,510.0,-129391.96265912466,-621790.3320205383,7403785.502755962,9.91807718933468,-7292.5484463225575,-611.8135984483412
2026-01-01T01:15:00Z,EME2000,True,0.09342351019286935,-0.7025438717781896,0.7008902721928836,0.0803553502608242,510.0,-126142.30655865764,-1793189.2852861467,7210419.872667674,30.016946020903177,-7102.530978500912,-1764.4496896602216
