size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,415939,2026-01-01T03:41:06.053Z,359.2888149020588,-5.43558358623888e-13,3828610.5433220766,2026-01-01T03:44:34.186Z,336.0011040030189,2.291256198432043,3588557.9047219697,2026-01-01T03:48:01.992Z,312.8377883340164,3.9614140784765244e-08,3840704.9272838216
triple,gs-cape-town,POI,1062412,2026-01-01T05:20:15.358Z,68.96461162744681,-2.0371949124363654e-12,3811124.8208033014,2026-01-01T05:29:04.756Z,352.58301921411555,45.660811261543486,1394771.6683542435,2026-01-01T05:37:57.770Z,276.94333806354695,6.023386043853688e-12,3844782.6498196493
triple,gs-cape-town,POI,991497,2026-01-01T07:07:13.238Z,122.56395055011915,-2.1209615270753014e-11,3812816.570388552,2026-01-01T07:15:25.635Z,187.9550039853093,23.807581711625733,2040751.5755197608,2026-01-01T07:23:44.735Z,253.830032946714,9.057141517915953e-12,3844254.441903588
triple,gs-cape-town,POI,964289,2026-01-01T16:31:33.413Z,288.1181010031564,-2.0216218699081837e-11,3844442.098307445,2026-01-01T16:39:38.787Z,350.9243735166361,20.58281042449994,2196993.529012006,2026-01-01T16:47:37.702Z,53.27470478559375,8.851206852563214e-11,3814328.6205298123
triple,gs-cape-town,POI,1074673,2026-01-01T18:17:07.893Z,264.61464597637723,-3.076142847465338e-06,3845147.939427711,2026-01-01T18:26:07.245Z,186.36202702065154,52.657475783880315,1284290.0055302514,2026-01-01T18:35:02.566Z,107.36574757136022,3.0870378463346865e-12,3811442.764258591
triple,gs-cape-town,POI,524163,2026-01-01T20:06:24.274Z,232.28047360825212,-1.1314353688317115e-10,3842059.3880068613,2026-01-01T20:10:46.134Z,202.71514956341738,3.83449557782415,3432269.7574073393,2026-01-01T20:15:08.437Z,172.95234935190436,2.0394167744903813e-08,3826892.4778126273
triple,ut-26,POI,975513,2026-01-01T03:23:08.967Z,62.803838767966425,-1.7125034383077938e-12,3817046.0466771284,2026-01-01T03:31:18.608Z,358.0763241312483,23.547826008524147,2039480.170239613,2026-01-01T03:39:24.480Z,294.0098878805753,1.5894211648585756e-10,3811150.9737534216
triple,ut-26,POI,1013364,2026-01-01T05:08:46.342Z,107.02947745454881,-6.327198127648299e-11,3817032.678778855,2026-01-01T05:17:12.113Z,175.70337802925297,30.105551335931686,1779601.2891750555,2026-01-01T05:25:39.706Z,245.12259705222274,6.265577259402505e-12,3811138.332507989
triple,ut-26,POI,827909,2026-01-01T14:58:37.304Z,314.3384582849651,-9.516684213820104e-13,3812817.484581363,2026-01-01T15:05:32.581Z,5.274304524804554,12.372639545660736,2686527.1509749005,2026-01-01T15:12:25.213Z,55.69165187800589,4.856791595195086e-10,3817491.770442414
triple,ut-26,POI,1075732,2026-01-01T16:42:22.227Z,262.60178152246954,-1.5050985247944208e-11,3811239.9894461473,2026-01-01T16:51:18.872Z,182.6413630662875,53.38683286995018,1265360.21473092,2026-01-01T17:00:17.959Z,101.8834496931951,3.77396104543565e-12,3817588.498408177
triple,gs-svalbard,POI,1065013,2026-01-01T01:11:50.644Z,147.6119457840022,-1.758963244562933e-11,3852171.3413141714,2026-01-01T01:20:43.550Z,72.87574181374293,35.55549436362457,1640066.9511096093,2026-01-01T01:29:35.657Z,358.17881619015014,1.3347678027126231e-11,3847846.854182792
triple,gs-svalbard,POI,1087975,2026-01-01T02:59:23.433Z,125.02227918909719,-2.5958336041652193e-13,3854314.814692588,2026-01-01T03:08:28.386Z,45.3253245121233,46.00921592984624,1403311.0074352995,2026-01-01T03:17:31.408Z,325.7323594850525,3.4857964319384326e-11,3843763.3743515844
triple,gs-svalbard,POI,1106448,2026-01-01T04:46:24.781Z,106.0561058380228,-1.868478130767111e-13,3855391.7338547106,2026-01-01T04:55:39.267Z,18.50898010309013,70.52305830642646,1128216.1525309759,2026-01-01T05:04:51.229Z,291.1251621822189,7.290270317001446e-12,3840887.4207458547
triple,gs-svalbard,POI,1099857,2026-01-01T06:32:56.058Z,88.82919765974889,-2.0759224326178495e-13,3855697.0182720427,2026-01-01T06:42:07.149Z,172.29083521813706,72.88526358552436,1115233.1985546849,2026-01-01T06:51:15.915Z,255.94704410133915,1.0462195868383728e-11,3840562.9881332894
triple,gs-svalbard,POI,1066146,2026-01-01T08:18:58.082Z,71.36661540642855,-3.82546912155625e-06,3855328.440141027,2026-01-01T08:27:51.938Z,146.26913136777458,45.5779780302785,1410983.888339029,2026-01-01T08:36:44.228Z,221.34415465241628,9.498570894016143e-12,3842910.5638993187
