utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371022.4613013845,7427889.545168745,1.450712602806091e-05,1.5521015798690225,0.5293738852592953,5.550197134724483,3.35320112939757
2026-01-01T00:08:20Z,EME2000,6371004.144743806,7427875.308476225,1.450021045787086e-05,1.5521015732506234,0.5293628688736041,5.58533703193411,3.810580942805206
2026-01-01T00:15:11.635Z,EME2000,6370995.704909178,7427868.748541908,1.3797084347538447e-05,1.5521015768407511,0.5293537986167771,5.5812631760604035,4.220131764009863
2026-01-01T00:16:40Z,EME2000,6370995.856164729,7427868.866106617,1.3595564409258187e-05,1.5521015785831958,0.5293518521491792,5.572633615440644,4.315804008864901
2026-01-01T00:17:35.721Z,EME2000,6370996.075197707,7427869.036351924,1.3468161305973989e-05,1.5521015798123508,0.529350624924628,5.5650922439274355,4.378232473122444
2026-01-01T00:19:38.776Z,EME2000,6370996.710458115,7427869.5301136505,1.3209747580136325e-05,1.5521015827996978,0.5293479152117436,5.542090305258183,4.522448659246523
2026-01-01T00:24:08.345Z,EME2000,6370999.120108884,7427871.403035709,1.2985131421997513e-05,1.5521015898857866,0.5293419819354368,5.466129137153075,4.863946800744618
2026-01-01T00:25:00Z,EME2000,6370999.933788415,7427872.03547516,1.3025858858105377e-05,1.55210159120257,0.5293408454330278,5.450148098509439,4.930809845480774
2026-01-01T00:27:38.788Z,EME2000,6371003.385202775,7427874.71811652,1.3333914402373697e-05,1.5521015948990875,0.5293373525765136,5.40713172142843,5.130238646798014
2026-01-01T00:28:25.534Z,EME2000,6371004.622925662,7427875.680147113,1.3469511735783329e-05,1.5521015958487616,0.5293363244955981,5.397560891092612,5.18585661354772
2026-01-01T00:29:29.597Z,EME2000,6371006.392060595,7427877.055222109,1.367830875142559e-05,1.5521015970218202,0.5293349157065617,5.387500907724208,5.259021123048686
2026-01-01T00:30:11.747Z,EME2000,6371007.554914281,7427877.959059841,1.382542366146479e-05,1.5521015977046158,0.5293339888666061,5.382963670697672,5.305077932236518
2026-01-01T00:32:29.483Z,EME2000,6371010.8777716225,7427880.541778137,1.4314155287683664e-05,1.5521015993843315,0.5293309605048021,5.37997877727136,5.443738213005743
2026-01-01T00:33:20Z,EME2000,6371011.74671314,7427881.21717003,1.4479789413905087e-05,1.5521015997721206,0.5293298498799894,5.38320745782518,5.490271304579588
2026-01-01T00:33:54.241Z,EME2000,6371012.187140317,7427881.559495639,1.4583289099899088e-05,1.5521015999617047,0.5293290970995137,5.386577227942183,5.520630825118203
2026-01-01T00:35:43.809Z,EME2000,6371012.671382638,7427881.935876916,1.4848495302599229e-05,1.55210160016137,0.5293266883726717,5.402808796871028,5.612327677960483
2026-01-01T00:36:52.323Z,EME2000,6371012.22771343,7427881.591031421,1.4950929021816001e-05,1.5521015999686003,0.5293251821573637,5.416233631148135,5.666392276580941
2026-01-01T00:37:12.699Z,EME2000,6371011.989837699,7427881.406140573,1.4970715818833796e-05,1.5521015998644305,0.5293247342121233,5.420571133207824,5.68212575700812
2026-01-01T00:37:55.056Z,EME2000,6371011.353377453,7427880.911446658,1.4995434236048052e-05,1.5521015995801208,0.5293238030152005,5.429951536988647,5.714468711704632
