utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436550.789229909,0.0003779926275203343,1.5526659662765034,2.885653877303836,0.4172477128753189,5.994420417651648
2026-01-01T00:04:22.728Z,EME2000,7434304.264860617,0.00030738892870126267,1.5526632256658004,2.8856531014971787,1.5848786005709385,5.085625123453133
2026-01-01T00:07:29.395Z,EME2000,7431642.768011862,0.0004141448439158273,1.552659976825035,2.8856513975775964,2.605514191457784,4.248881002782557
2026-01-01T00:08:20Z,EME2000,7430819.52129987,0.0004745506676632988,1.5526589714616497,2.88565071689038,2.8155791297047807,4.088667187440784
2026-01-01T00:13:05.977Z,EME2000,7425885.460783723,0.0009185142580230657,1.5526529415200905,2.885644893825529,3.599093579613962,3.58684935927565
2026-01-01T00:14:19.623Z,EME2000,7424658.753133436,0.001037516984459053,1.5526514411878372,2.8856428451052145,3.7439599378984907,3.5145216918422566
2026-01-01T00:14:37.535Z,EME2000,7424369.941451271,0.0010657474490917394,1.5526510878873963,2.885642314288416,3.777434499955558,3.498689833222903
2026-01-01T00:16:20.236Z,EME2000,7422810.990612984,0.0012191655786592964,1.5526491803940798,2.8856390384700292,3.95939265346495,3.4178849416546626
2026-01-01T00:16:25.611Z,EME2000,7422734.664401063,0.0012267139702046386,1.5526490869839913,2.885638856616149,3.9685266790859,3.4140450107789597
2026-01-01T00:16:40Z,EME2000,7422533.2534818165,0.0012466464437785674,1.5526488404832295,2.8856383649835484,3.99281828634183,3.40392508787599
2026-01-01T00:17:22.013Z,EME2000,7421970.677484674,0.001302416744353799,1.5526481518972441,2.8856368904807272,4.06252908052914,3.3755934677302957
2026-01-01T00:21:50.710Z,EME2000,7419478.07408152,0.001550384861972201,1.552645099818702,2.8856263597708347,4.48037509030459,3.22237791609615
2026-01-01T00:22:39.462Z,EME2000,7419263.810111505,0.0015715791853021057,1.5526448373770845,2.885624309519923,4.553242047115694,3.1975238925796834
2026-01-01T00:25:00Z,EME2000,7419097.476626619,0.0015871827749870421,1.5526446336502253,2.8856183177865686,4.761825715936215,3.1273473967233407
2026-01-01T00:25:30.152Z,EME2000,7419150.082180263,0.001581625237039402,1.552644698094908,2.885617032038571,4.806573304956862,3.1122950518285393
2026-01-01T00:27:58.944Z,EME2000,7419856.560960991,0.0015092167270132702,1.5526455634434029,2.885610802660189,5.0295150317404635,3.035890292821179
2026-01-01T00:30:36.658Z,EME2000,7421356.4078217065,0.0013574087343263738,1.552647400023557,2.8856046200855325,5.2745755667156615,2.9461576042897626
2026-01-01T00:30:41.890Z,EME2000,7421417.976983612,0.0013512069222234623,1.5526474754004675,2.885604425558714,5.282959411083398,2.942927576907291
2026-01-01T00:31:30.042Z,EME2000,7422016.255645082,0.0012910576418469048,1.5526482077893526,2.885602673364588,5.361132405917486,2.912178809406573
2026-01-01T00:33:20Z,EME2000,7423573.319021802,0.0011355673883687862,1.552650113357548,2.885598953702263,5.548495685209975,2.8331160373016093
2026-01-01T00:37:20.944Z,EME2000,7427587.966333612,0.0007458720729515761,1.5526550230764593,2.8855924062030844,6.04045774076323,2.5784803784992363
2026-01-01T00:39:35.459Z,EME2000,7429925.938404395,0.0005361018594552872,1.552657879990971,2.885589796401328,0.14022838784288671,2.3280294169100504
2026-01-01T00:41:40Z,EME2000,7431972.14365614,0.0003834128170045988,1.5526603789852418,2.8855880403822862,0.6498240305627143,1.9411198317970797
2026-01-01T00:42:59.706Z,EME2000,7433162.9042317495,0.0003254881947335351,1.5526618326434316,2.8855872258443145,1.0823303517823986,1.5871348860529677
2026-01-01T00:50:00Z,EME2000,7436783.210266866,0.0004025371639903278,1.5526662495784107,2.8855857876451534,2.9552578782517838,0.128282560245931
2026-01-01T00:58:20Z,EME2000,7433689.022028458,0.00030087723280417574,1.5526624748783042,2.885584659764744,4.982218252041788,4.877112438148189
2026-01-01T00:59:14.487Z,EME2000,7432928.142448643,0.00032448099483676633,1.5526615461875046,2.8855841995011517,5.31301650642818,4.599991759017972
2026-01-01T01:02:41.786Z,EME2000,7429593.389985473,0.0005628515860063042,1.5526574738187864,2.8855814478054755,6.226422938154462,3.890796592520905
2026-01-01T01:06:40Z,EME2000,7425467.767381379,0.000953664645652715,1.5526524308254221,2.8855761151435426,0.5241577680911846,3.544521276084691
2026-01-01T01:07:47.153Z,EME2000,7424365.150819388,0.0010630465071508042,1.5526510821274382,2.885574189557842,0.6518717013045205,3.4829498235434695
2026-01-01T01:10:28.740Z,EME2000,7422004.280296684,0.0013004678768581942,1.5526481930721332,2.885568867371186,0.9296529972050702,3.364318124726003
2026-01-01T01:11:41.688Z,EME2000,7421122.214863463,0.0013900508222796518,1.5526471132148767,2.88556618464174,1.0462564379849466,3.3195601418569955
2026-01-01T01:14:33.255Z,EME2000,7419629.201102374,0.00154286733809143,1.5526452848431163,2.885559358001919,1.3085476497715025,3.226236216248758
2026-01-01T01:14:57.457Z,EME2000,7419491.6843037885,0.0015570714948644942,1.5526451164003159,2.8855583515644936,1.3446790894912908,3.213939466593887
2026-01-01T01:15:00Z,EME2000,7419478.343441193,0.0015584519389538409,1.5526451000588801,2.8855582453488933,1.3484677041445294,3.212655534163692
