utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.523704953475649,-0.39207285976790085,0.6897048827658953,-0.3103532971105199,510.0,3561052.559818552,6235132.9586176425,1924049.8809359793,-1055.4811472865877,-1581.3939287221922,7072.4660914643755
2026-01-01T00:05:04.151Z,EME2000,False,0.41489387049080495,0.4339999617914706,-0.7601476918667928,0.24835981145054176,510.0,3086092.548896981,5483425.164780912,3957068.3824401377,-2044.13171156969,-3324.254330225988,6195.742165966599
2026-01-01T00:08:20Z,EME2000,False,-0.3397521297678366,-0.4558991748599368,0.7965753280535699,-0.2054073499575788,510.0,2631003.276178858,4734728.5059086345,5089424.837852677,-2588.7267192024583,-4297.546931763802,5332.007829515227
2026-01-01T00:10:27.899Z,EME2000,False,-0.2889337667289608,-0.46792261738498414,0.816384169122223,-0.1763025552566326,510.0,2279953.559740694,4149048.1393287927,5729198.995018214,-2893.457816936075,-4848.753768635044,4659.145380708854
2026-01-01T00:11:26.168Z,EME2000,False,-0.26539044114782,-0.47278722494957465,0.824339023845735,-0.1628045682310738,510.0,2107700.69259451,3859853.6395709114,5991090.460620475,-3017.3110194161136,-5074.806427303124,4327.5429479185
2026-01-01T00:11:42.153Z,EME2000,False,-0.25889280185178565,-0.47405383522862554,0.8264028917719907,-0.15907777633992312,510.0,2059210.409421419,3778259.056075235,6059520.068510549,-3049.5651116092786,-5133.923979059595,4234.048915494705
2026-01-01T00:11:58.960Z,EME2000,False,-0.2520436485312571,-0.47535390812972267,0.8285176845083118,-0.15514866328085758,510.0,2007676.3336106916,3691459.1889998466,6129848.768032221,-3082.6621058296387,-5194.70801454462,4134.620291871208
2026-01-01T00:15:35.994Z,EME2000,False,-0.1622208074731855,-0.4891870073360158,0.8506801430522504,-0.1035556647073611,510.0,1298105.015913287,2488740.870928712,6880833.24060004,-3431.2298865859157,-5846.284895129444,2759.6285125234526
2026-01-01T00:16:27.572Z,EME2000,False,-0.1405639793106495,-0.49165790313396185,0.8545263456375426,-0.09109883982586309,510.0,1119532.8845816143,2184125.633074791,7014235.912889643,-3491.564972559504,-5962.885687533741,2412.067250054013
2026-01-01T00:16:40Z,EME2000,False,-0.135331856008419,-0.49220588757277767,0.8553707328698059,-0.08808837799495403,510.0,1076058.8185749897,2109860.4249339886,7043686.005850323,-3504.7632686788775,-5988.69419236844,2327.368330025702
2026-01-01T00:18:28.663Z,EME2000,False,-0.08938981200938802,-0.4962100179130832,0.8613860037515874,-0.061637911811595954,510.0,689805.8670758624,1448313.0496012093,7255824.763808483,-3597.653631725523,-6175.834418117733,1573.4642823522759
2026-01-01T00:19:03.453Z,EME2000,True,-0.07462075719261718,-0.49719225108780674,0.8627913717103239,-0.05312868299193345,510.0,564265.528495837,1232652.5007907255,7306298.526329676,-3618.7531123099807,-6220.93188115181,1327.9095621114352
2026-01-01T00:19:19.079Z,EME2000,True,-0.06797947522678147,-0.49758597624891765,0.8633402381271819,-0.04930132268817916,510.0,507651.9533077036,1135298.165460087,7326183.909141026,-3626.85304090439,-6238.821259602463,1217.0926208906803
2026-01-01T00:20:23.355Z,EME2000,True,-0.040624827557096795,-0.49889541370847496,0.8650599343685912,-0.033530575849730036,510.0,273676.27974946355,732296.3054638994,7389697.9757668525,-3651.144806446941,-6296.869535264481,758.5672496447801
2026-01-01T00:21:02Z,EME2000,True,-0.024156811913921158,-0.49944223701444357,0.8656768401676714,-0.02403141114207529,510.0,132414.29278419283,488484.0339629296,7413658.498776764,-3658.7346549531776,-6319.676253425126,481.31823940692493
2026-01-01T00:21:51.962Z,EME2000,True,-0.0028539866030902602,-0.4998811568371181,0.8660097594547979,-0.0117379865691347,510.0,-50470.93827052368,172275.97031657025,7428730.865845084,-3660.7168035973746,-6335.635447379228,121.91046702469066
2026-01-01T00:23:38.248Z,EME2000,True,0.04245385526919277,-0.49980850398562254,0.8649745351000039,0.014428553114184017,510.0,-438572.5498550052,-500830.8307104334,7401036.65943039,-3635.570590570525,-6318.733798908417,-642.5633186007999
2026-01-01T00:25:00Z,EME2000,True,0.07723057430251833,-0.4988213024749581,0.8625661112961731,0.034531872719092006,510.0,-734049.995745519,-1015223.7001164239,7324606.055985309,-3589.2022139653327,-6258.7807220938885,-1226.2626041969424
2026-01-01T00:25:29.906Z,EME2000,True,0.08992404876491017,-0.49825815661529843,0.8613356322784651,0.041873659829388926,510.0,-841054.2265965735,-1201930.0591816076,7284764.824214861,-3566.4267600062626,-6226.720417966094,-1438.017306505168
2026-01-01T00:26:57.677Z,EME2000,True,0.12705629552346653,-0.4959820328306744,0.8566467270137118,0.06336328569211373,510.0,-1150564.555613584,-1743304.4366634467,7131521.774012112,-3481.8482545805946,-6101.643188737423,-2051.701705132954
2026-01-01T00:28:07.945Z,EME2000,True,0.15661654920661489,-0.4934918790140211,0.8517389731204812,0.080484430354517,510.0,-1392286.9054319907,-2167553.890568033,6970403.775111474,-3395.396748332444,-5968.683163043544,-2532.2815342900612
2026-01-01T00:28:47.799Z,EME2000,True,0.17330125625699963,-0.49181676310821715,0.848501786450918,0.0901535606346316,510.0,-1526501.8220621056,-2403701.984860343,6864141.604049759,-3339.1214208581937,-5880.548742035905,-2799.6533691090344
2026-01-01T00:29:21.879Z,EME2000,True,0.18751644750409158,-0.49023402652243864,0.8454742254326303,0.09839469134123108,510.0,-1639421.5777119396,-2602725.6454217937,6764880.424692017,-3286.9189391092914,-5797.999675184929,-3024.916765126656
