size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1068164,2026-01-01T00:51:56.227Z,184.79103234929894,-2.3671184414477182e-11,3848574.4736107527,2026-01-01T01:00:49.867Z,109.59653588464545,36.477941854050385,1615699.0819113848,2026-01-01T01:09:44.391Z,34.356773587798436,4.692746956067385e-12,3853320.7080268245
triple,gs-ksat-svalbard,POI,1062916,2026-01-01T02:39:57.202Z,155.95394909457977,-5.1335358643260754e-11,3852354.3254839764,2026-01-01T02:48:48.867Z,81.68201836655224,34.74660969455269,1663864.4105930151,2026-01-01T02:57:40.118Z,7.428675269705657,1.1607521174253925e-12,3850065.283111949
triple,gs-ksat-svalbard,POI,1081235,2026-01-01T04:27:39.149Z,131.9010372243564,-6.713794556063178e-13,3854752.0982198333,2026-01-01T04:36:40.573Z,53.9619262086051,41.92703278983055,1484689.9083762153,2026-01-01T04:45:40.384Z,336.10604827975334,8.65656209142175e-11,3845965.209156929
triple,gs-ksat-svalbard,POI,1103358,2026-01-01T06:14:50.612Z,111.9280929973106,-5.673664483371306e-13,3856052.776705111,2026-01-01T06:24:03.488Z,26.910921153370385,61.453432162019936,1197409.340667127,2026-01-01T06:33:13.970Z,302.03948435329454,9.106195241212457e-12,3842590.4953948325
triple,gs-ksat-svalbard,POI,1105487,2026-01-01T08:01:31.433Z,94.30241857813064,-2.8453157988278774e-09,3856644.8711646292,2026-01-01T08:10:45.406Z,180.53596227844184,84.10584718661124,1078515.0349145252,2026-01-01T08:19:56.920Z,266.9583138274982,2.8233653312438768e-12,3841370.8739781054
triple,gs-ksat-svalbard,POI,1079236,2026-01-01T09:47:43.079Z,77.06314957985295,-1.2279784441828089e-13,3856562.561408284,2026-01-01T09:56:43.617Z,154.48909116384795,52.32657424393242,1302888.3767471642,2026-01-01T10:05:42.315Z,232.10004948031997,9.005454526678103e-09,3842925.9102436053
triple,gs-ksat-svalbard,POI,1036435,2026-01-01T11:33:24.390Z,58.255733044987835,-1.5067400001013582e-12,3855783.252642679,2026-01-01T11:42:03.122Z,128.37558502534256,35.3892985057197,1645207.6660340729,2026-01-01T11:50:40.825Z,198.6243379878934,7.089186256130962e-11,3846430.584926315
triple,gs-ksat-svalbard,POI,1003926,2026-01-01T13:18:33.688Z,36.04568765617101,-8.091242815912125e-13,3853888.595049167,2026-01-01T13:26:55.825Z,102.01775817525284,28.639908114756345,1863570.952381997,2026-01-01T13:35:17.614Z,168.03406917661107,1.0235550612497787e-07,3850371.929489405
triple,gs-ksat-svalbard,POI,1005778,2026-01-01T15:03:16.683Z,9.311453975207261,-1.2670554368635878e-12,3850804.6642957814,2026-01-01T15:11:39.443Z,75.54152930253025,28.944617778289533,1852501.316263332,2026-01-01T15:20:02.461Z,141.7240999983186,9.88900563888266e-12,3853739.750541827
triple,gs-ksat-svalbard,POI,1040502,2026-01-01T16:47:54.254Z,338.3900939151834,-1.6550243105127212e-12,3846841.837962018,2026-01-01T16:56:34.020Z,49.206262162926635,36.439450745275245,1616626.811174069,2026-01-01T17:05:14.756Z,119.89018696264975,7.767335329096854e-13,3855733.9700179333
triple,gs-ksat-svalbard,POI,1082733,2026-01-01T18:32:56.320Z,304.729951369674,-1.0754758683437444e-09,3843258.3999127243,2026-01-01T18:41:56.787Z,23.112983016899896,54.59952445974044,1272709.6805158423,2026-01-01T18:50:59.053Z,101.309986039927,1.0031751282948679e-13,3856417.215160861
