size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,995705,2026-01-01T06:54:06.417Z,55.211057658178184,-1.5269038538308828e-10,3813252.1891036504,2026-01-01T07:02:23.330Z,348.75942374768283,27.44767552170368,1889039.4138379798,2026-01-01T07:10:42.122Z,282.99623717361726,3.3311933642745197e-12,3844449.509031424
triple,gs-cape-town,POI,1062097,2026-01-01T08:39:30.075Z,108.38193844077091,-2.0085056676465147e-06,3810742.4809864718,2026-01-01T08:48:17.661Z,184.04855346275772,39.807578934061084,1515019.5195207251,2026-01-01T08:57:12.172Z,260.2989740741577,6.4747463330835155e-12,3844604.343235811
triple,gs-cape-town,POI,205344,2026-01-01T10:34:28.984Z,190.23679728792163,-8.785973639402125e-09,3831283.988496048,2026-01-01T10:36:11.470Z,201.51448839584398,0.46844267249949084,3782664.036916043,2026-01-01T10:37:54.328Z,212.81397756391485,2.711550005022733e-13,3837423.722379064
triple,gs-cape-town,POI,827393,2026-01-01T18:05:24.340Z,296.22748094049535,-1.3882668676125575e-13,3843702.830889483,2026-01-01T18:12:20.629Z,346.6558235685039,11.385686120568327,2774980.8518036515,2026-01-01T18:19:11.733Z,36.748958324712156,3.8536620676764514e-10,3818356.444493873
triple,gs-cape-town,POI,1097691,2026-01-01T19:50:06.357Z,270.01186335984977,-3.0954414052827313e-06,3845272.4554723483,2026-01-01T19:59:17.964Z,182.5305150084916,86.30707376482546,1063741.102910861,2026-01-01T20:08:24.048Z,94.33211094064042,2.4042166193874616e-11,3810829.0107701295
triple,gs-cape-town,POI,772019,2026-01-01T21:37:59.927Z,244.08110205089912,-5.522388621982727e-11,3843798.1701311436,2026-01-01T21:44:25.808Z,198.25703530148505,10.255198205731967,2862834.5379222347,2026-01-01T21:50:51.946Z,152.00391443597061,3.1701165965701646e-10,3820841.609706932
triple,ut-26,POI,815110,2026-01-01T04:57:34.961Z,48.575087467104076,-4.466837502821017e-09,3816980.8112451183,2026-01-01T05:04:24.323Z,358.6595010000178,11.571783883064823,2744403.4199546315,2026-01-01T05:11:10.071Z,309.21804425700975,1.7801870515794393e-10,3811902.606578775
triple,ut-26,POI,1077161,2026-01-01T06:41:24.612Z,96.01238404165142,-2.51628809454246e-12,3817112.015576623,2026-01-01T06:50:23.041Z,176.41485771490608,55.94183599981001,1233141.5237884328,2026-01-01T06:59:21.773Z,257.63808888801935,2.5905592502584655e-13,3810666.6673611565
triple,ut-26,POI,530716,2026-01-01T16:34:21.616Z,335.7001231749629,-2.2032392983030335e-13,3814535.4146334697,2026-01-01T16:38:47.751Z,6.079141319003231,3.815845390723626,3415389.730643462,2026-01-01T16:43:12.332Z,36.23647167906981,2.026464205412518e-08,3817515.748010341
triple,ut-26,POI,1092537,2026-01-01T18:15:22.033Z,274.30242186754435,-5.88018416238975e-13,3811370.119570573,2026-01-01T18:24:27.876Z,3.1669765787036646,84.31787104702305,1058682.5229294244,2026-01-01T18:33:34.570Z,91.19926394820288,7.533429483165464e-12,3817849.4631657787
