utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.3562382531009859,-0.6154186381375852,0.34729215929346974,0.6113447169590299,510.0,3716955.663815608,-6437956.059209539,0.0,110.64383468013637,63.84849157696586,-7322.863484122011
2026-01-01T00:01:14.975Z,EME2000,True,0.36868567904784644,-0.5925014134874029,0.3337712546066891,0.6337268296977296,510.0,3715099.740194202,-6415603.498059079,-548533.5773482728,-160.12394717999788,532.1350123151385,-7302.833253949364
2026-01-01T00:08:20Z,EME2000,True,-0.42928313906316773,0.4482974590893263,-0.2490964031299891,-0.7434355094006672,510.0,3327866.296586997,-5641393.473792006,-3514730.6846923055,-1635.069055802683,3057.136638067749,-6449.957935276293
2026-01-01T00:16:40Z,EME2000,True,-0.47641702579387585,0.25415133938520207,-0.13588211044084564,-0.8306443079228117,510.0,2147665.711295841,-3503721.6302577574,-6192267.351418657,-2989.4891545959417,5319.30028279204,-4043.404164683623
2026-01-01T00:23:07.434Z,EME2000,True,-0.49325899570730747,0.09255051049805813,-0.042158232855597375,-0.8639170385881165,510.0,863162.2554612899,-1240951.3276833142,-7275718.070801785,-3560.746360282451,6219.56157117289,-1482.0621787001767
2026-01-01T00:25:00Z,EME2000,True,-0.4948071919295096,0.04470673431132541,-0.014488918560661779,-0.8677310769823753,510.0,457879.31123374583,-534674.7616812417,-7397575.570818784,-3632.704422019725,6316.287886801548,-680.8272146913736
2026-01-01T00:27:02.954Z,EME2000,True,-0.4947615693541947,-0.00770353328022873,0.015781429752997275,-0.8688513057710888,510.0,8969.238805723791,243950.38411929575,-7426958.478395523,-3660.4799051097298,6333.588262869468,203.45575061639104
2026-01-01T00:28:02.347Z,EME2000,True,-0.4940898463869189,-0.0330224895389566,0.030389898267446102,-0.8682518027423232,510.0,-208332.7176582565,619497.4445828936,-7402189.957504298,-3654.7518968512604,6308.791315899885,630.3506933017087
2026-01-01T00:28:11.605Z,EME2000,True,-0.4939470650434635,-0.036966769858975124,0.03266478584808252,-0.8680914506125731,510.0,-242156.64382445847,677873.1594573455,-7396047.332729972,-3652.73556640051,6302.985606469381,696.7318086544503
2026-01-01T00:29:27.648Z,EME2000,True,-0.49238605334393626,-0.06933072321388672,0.051321972844012555,-0.8660919583938069,510.0,-518989.759849892,1154836.8074448407,-7322399.330341493,-3624.738397726221,6235.581193369037,1239.3552566737817
2026-01-01T00:30:52.882Z,EME2000,True,-0.4898159981494739,-0.105488605135004,0.07214736884482269,-0.8624077917738655,510.0,-825757.355379794,1681644.802471302,-7191122.517350424,-3569.285984182905,6118.622901941728,1839.236602144618
2026-01-01T00:33:20Z,EME2000,True,-0.4833534497204348,-0.1674270940559268,0.10777412918063856,-0.852480115837723,510.0,-1340405.2930690919,2561096.7953304527,-6846166.964615681,-3414.8868268916162,5816.222406784822,2842.1350269649934
2026-01-01T00:34:10.296Z,EME2000,True,-0.4805602525918003,-0.18841749130219076,0.11983391408331581,-0.8480569117905744,510.0,-1510449.2807797343,2850374.8648963356,-6694881.9036103,-3345.504654369232,5684.525472746244,3172.47013834449
2026-01-01T00:36:55.201Z,EME2000,True,-0.469344274410677,-0.25636261710918945,0.158821235454899,-0.8299216684696347,510.0,-2039889.9146011344,3746248.8290422596,-6085902.447111788,-3061.5182756825398,5156.883626976583,4197.203234350779
